date,SPY,QQQ,IWM,TLT,GLD,XLF,XLK,XLE,XLV,XLU
2021-06-30,0.0002945634250408982,1.0952887169244998e-05,0.0001636182590596899,0.575879210336953,0.08187950739188221,0.2455217645079122,1.1854575739088788e-05,0.0004067373334460097,0.08505953886348101,0.010772252419316621
2021-07-30,6.752666709351266e-05,2.8254142883057525e-06,3.4867936854288805e-05,0.5700958342807442,0.08697975925409046,0.25235627175299047,3.144298863527589e-06,0.00010220213949355838,0.08115236128381341,0.009205206971768054
2021-08-31,7.562751537978075e-06,8.302685692521621e-07,3.775686868842984e-06,0.5588365237107142,0.1606345014339706,0.24318726229089282,7.329458005837726e-07,0.00010008760484269442,0.029720202397270034,0.007508520909532934
2021-09-30,0.00019442307612756271,1.070423525081983e-05,2.819412287663711e-05,0.5555326171427666,0.16062860733642434,0.24315042652238017,1.4053838904898806e-05,0.007129776524661763,0.029720160977708607,0.0035910362228986866
2021-10-29,0.0005040988339241959,4.5196352656241996e-05,6.459484770281167e-05,0.5106592557489906,0.1734382868125914,0.20744111030343815,7.058244906711076e-05,0.04143214782148876,0.05750013640359531,0.008844590426545253
2021-11-30,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-12-31,0.0007857408566977812,8.645209132749357e-05,0.0001171449900928389,0.5138874930066739,0.10265557765377567,0.06435015021386352,0.00010208887833467688,0.07145681997248741,0.14665647756369724,0.09990205477304955
2022-01-31,0.00011587134112762303,2.9370626286555336e-05,3.793775481611564e-05,0.2597212853912778,0.1952621812107916,0.04252696292606054,3.799428658569925e-05,0.1148758081267832,0.283402306568427,0.10399028176784383
2022-02-28,0.00015071105170781396,2.5748897844902363e-05,3.51058879762925e-05,0.25762604972993614,0.26369682808873074,0.07667056682251346,2.9969689559760434e-05,0.11202430153248927,0.2891723005028916,0.0005684177963501282
2022-03-31,0.0004857290940103793,6.430338268411528e-05,2.6113375848898508e-05,0.2208179407174343,0.26333622999045825,0.0766945907829237,3.948522430288517e-05,0.11468639601613945,0.32379352520685295,5.5686209345099885e-05
2022-04-29,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-05-31,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-06-30,0.01871551967539439,0.006369148998138757,0.011394806622301846,0.1914394247864197,0.4714198471344049,0.10000001446564616,0.007791062781098247,0.008970229662249838,0.09148810369245065,0.09241184218189565
2022-07-29,0.018189034833343,0.006371316765496102,0.010738617501931521,0.19231369361967376,0.47142760328644356,0.10001187458117981,0.007613407906129085,0.009587477604125415,0.09133513242010134,0.09241184148157648
2022-08-31,0.016861797265311285,0.006180331628681368,0.009506589986463124,0.19776657531669872,0.47243698042590315,0.09951481201410543,0.006981104590354392,0.011085387979270335,0.09133511289366877,0.08833130789954334
2022-09-30,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-10-31,0.010912169193264543,0.004401331220243765,0.006503462057080011,0.1998245639888918,0.5731572592061694,0.11874353954113441,0.004685588901783486,0.022925812138966307,0.050423412981838875,0.00842286077062749
2022-11-30,0.012139165974086862,0.002732261211172307,0.0042717280525118315,0.1998202323741543,0.5918763302174964,0.12731964047222954,0.0033469764143488553,0.005991197537672757,0.050431185590024026,0.002071282156302984
2022-12-30,0.012065778870179797,0.005446432721803986,0.0004800850441211459,0.19972624146179538,0.5802565155262874,0.11448909939900574,0.008215862937640882,0.02034178318404834,0.05860384780884543,0.0003743530462718578
2023-01-31,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2023-02-28,0.005555104399345645,0.001796788546481748,0.0022598531735727656,0.2562915672622768,0.47675304500155713,0.05237324271944702,0.003021105273687251,0.02982230796847693,0.1310156132115484,0.041111372443606416
2023-03-31,0.002215769217267368,0.0005506933819780112,0.00041738110079682535,0.2541066534764103,0.5067997087951748,0.052373239842305054,0.0010302203616705313,0.029366406983718462,0.14499675556484784,0.008143171275830818
2023-04-28,0.0007439178788866025,0.0002066878936103986,0.00029837738637841614,0.2540860088788787,0.5048297148401472,0.0055899592159422435,0.00041280466786949567,0.028266820977060982,0.2050581079957569,0.000507600265469162
2023-05-31,0.000468503951989993,6.535037527855193e-05,0.0001492141658384262,0.270065866308496,0.5039188597496049,0.005589953656604174,0.00010893836747165462,0.002517718212156465,0.21659794796379203,0.0005176472487678357
2023-06-30,0.000470908664195597,7.084783435767225e-05,0.00022014011727957252,0.36527398223079377,0.3087298178147331,0.0009449178453562653,6.174523352647019e-05,0.05070441707732933,0.27114119001393944,0.0023820331684888114
2023-07-31,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2023-08-31,0.011850328997042487,0.006629816092280796,0.00462033192857857,0.39691864917434,0.2595399535056662,0.009132187639883885,0.006447010756886996,0.030907770436838792,0.25777984230048684,0.016174109167995474
2023-09-29,0.001073325617633023,0.00026221103480085267,0.00026973383086828924,0.22078779653810182,0.27877874671079744,0.0014225686027553549,0.00022952922209288604,0.06652198774239136,0.4222551712679932,0.008398929432565939
2023-10-31,1.2790034113192502e-05,1.6274919818673392e-06,5.68769764532715e-07,0.22078779845545082,0.2710461236301866,1.841106213223418e-05,1.0774015412065516e-06,2.415073129475833e-05,0.5079385303978678,0.00016892202566694384
2023-11-30,0.0005369042446636986,0.0001677224233952808,0.00019984179054549557,0.21548830401015262,0.2785215525008033,0.0004309360795900316,0.0002856383416654831,0.011685861013203801,0.4911325058225328,0.0015507337734473933
2023-12-29,0.012708928041344509,0.010735144922436834,0.004900924607390568,0.06893693491704216,0.2853103053378217,0.005465412488914008,0.0212363653878057,0.09877133938921982,0.489948369289949,0.001986275618075846
2024-01-31,0.006217784336480454,0.0061488818199922765,0.0010043499610966511,0.055536625631743705,0.2871318210332808,0.001339695395501313,0.0433073029935574,0.10913904927905689,0.4899483673434109,0.0002261222058798485
2024-02-29,0.005526147345792551,0.014504365300669118,0.00041924599636798654,0.05876319883701367,0.3160635766745476,0.0011054069279557625,0.07016625005170246,0.0880794916165682,0.44470056604354574,0.0006717512058370426
2024-03-28,0.004192062017803906,0.07023199673498294,4.8179156956133695e-06,5.760394121701197e-05,0.3157890187975201,0.0011408058122384767,0.07016625176286688,0.08959768869471171,0.44881209633842495,7.657984538452254e-06
2024-04-30,0.014249003664650194,0.01518151051473609,0.0020967168535834706,0.0482681280143968,0.3388835542276827,0.007693750252733395,0.010600484406165294,0.10373281711851176,0.4554493411742748,0.003844693773265404
2024-05-31,0.014170029184672103,0.00858621515555025,0.0008734197853093022,0.05537969682512815,0.3040247985024785,0.013585905078754288,0.005062880571048306,0.10371345395702178,0.48665631875686854,0.007947282183168633
2024-06-28,0.016545242569303988,0.01021727724340469,0.0011160947589474136,0.05977020890952322,0.26067276492397684,0.017235379901668037,0.006451042379060366,0.1164350924867407,0.5016025547927698,0.009954342034604933
2024-07-31,0.016783587904407666,0.008366148973513279,0.0011576836520919309,0.09773435331586669,0.25185900787753573,0.02345070451912219,0.0058599087022470665,0.1356179209978109,0.4210019881858219,0.0381686958715825
2024-08-30,0.007213246789543604,0.0041261194773419,3.1511740040709414e-05,0.15342133073060987,0.24138648563539747,0.0009253176203094344,0.0020465109365323613,0.1703339875684298,0.40908103249723915,0.01143445700455565
2024-09-30,0.006886982250847927,0.0038083094510547627,0.00010254754156897515,0.17203620384675625,0.23611141162891605,0.006823540377342649,0.0011790946779899419,0.17004704019191935,0.4022467143749247,0.0007581556586792881
2024-10-31,0.006114438130800212,0.003895949929916732,0.00021385476168428336,0.17203394670047184,0.23462797973083013,0.006193724269033902,0.001887744880926407,0.16973953737075992,0.401960729210278,0.003332095015298601
2024-11-29,0.007937831576304238,0.005481054016540616,0.00015549607506014468,0.23359343335831473,0.1877407339654854,0.004435868319058445,0.002313115111042773,0.1637415050047151,0.39126026521540297,0.0033406973580755906
2024-12-31,0.002670153884533436,0.001675079785099705,0.0001713588255667891,0.25990677525578953,0.1862927080826987,0.0023138374948142005,0.0012770838997321584,0.16131446728476692,0.383130514719269,0.001248020767729514
