date,SPY,QQQ,IWM,TLT,GLD,XLF,XLK,XLE,XLV,XLU
2021-03-31,0.0015013252625545078,8.854717933062384e-05,8.705734057387733e-05,0.609259860905728,0.05022783771202063,0.08310630670800757,4.201229641546442e-05,0.0003263792579653643,0.255352359820066,8.313517337895713e-06
2021-04-30,1.0919646231676356e-05,6.168309701968845e-10,6.134259309957994e-09,0.6471433714650096,0.050227832775002826,0.14558605489487395,1.4415405206971197e-09,0.0005639690486538813,0.15627791998039114,0.0001899239972061208
2021-05-28,0.0001483083794540584,9.391376650397685e-06,7.824620052643413e-05,0.6661657586554237,0.05022783254283644,0.17660908319845867,1.0561559768189655e-05,0.00015053959859436815,0.10643436884923207,0.00016590963905552811
2021-06-30,4.940792464167525e-05,1.8521104807106858e-06,8.156367650719487e-06,0.6470760162539744,0.05027193043693676,0.22288783170444718,1.7569403000630543e-06,4.833269357604732e-06,0.07848050446346862,0.0012177105287422764
2021-07-30,0.00015299384506863663,2.8279094958245712e-05,6.587468043115539e-05,0.6470681305212393,0.05010452509550255,0.22293907167130078,2.870833363147874e-05,5.027855578427842e-05,0.07849026442827906,0.0010718737738044143
2021-08-31,0.0047803751265769875,0.001040192490691287,0.001992716233321473,0.6265485350399124,0.0696648033518313,0.22499047669005942,0.0010340993987639417,0.0013767011534725274,0.03304926280875063,0.03552283770662013
2021-09-30,0.0019770234473349157,0.00043903155201585365,0.0005226603369540413,0.5630623990689269,0.1384408648076623,0.23592103474779486,0.00040638807415919884,0.0012328406580783997,0.03304927588400769,0.02494848142306586
2021-10-29,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-11-30,0.0002689671561760838,1.606543737812132e-05,2.9963564763725753e-05,0.4910887970649313,0.15704867951151555,0.1291028278952901,2.0632957247297574e-05,0.05161562848453431,0.1000000006900331,0.07080843723813039
2021-12-31,0.00035491815944651395,5.1021469147810097e-05,4.708857366953741e-05,0.49223400281726853,0.15694725458677844,0.11525290506526488,6.049749115028337e-05,0.054870634091565736,0.11262517056745049,0.06755650717825772
2022-01-31,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-02-28,0.006596519649296189,0.0011248693933235709,0.00101773946332149,0.23910505186278555,0.2657871960855261,0.099317606904171,0.0011848999255798585,0.10175917475243355,0.26747795467890173,0.016628987284660886
2022-03-31,0.0016791897453212348,0.0004567562051239082,0.00037199756878191886,0.23406501580535957,0.26578719674524637,0.09936631214023549,0.0004094803795789524,0.10186694605522154,0.2939720597005205,0.0020250456546105095
2022-04-29,0.00829762043033537,0.0031844746692709374,0.003005277268392577,0.23742742506399858,0.3231737724206703,0.09936631902960354,0.002664248996322647,0.07615566571952535,0.2332558971982175,0.013469299203663227
2022-05-31,0.0032873983727338594,0.0014349482738698644,0.0030049370475700933,0.25718429329076264,0.38112544036917373,0.09936643065089534,0.0015521669043202224,0.04915260946441065,0.028944836418681678,0.17494693920758186
2022-06-30,0.0049541311309399885,0.0017443342960466633,0.004055635914748204,0.2539331243238544,0.4549422199711788,0.15219505064286143,0.002100263211494418,0.0344106690309519,0.01654665019098372,0.0751179212869404
2022-07-29,0.005334540417939164,0.0016624713295270129,0.003017894775461171,0.26249092869652896,0.4573722821243446,0.15360821261529847,0.0018795945056505631,0.03663881220463608,0.012536020761024872,0.06545924256958918
2022-08-31,0.005069602915915172,0.0017705032259704783,0.0028541053344737677,0.26247246126906526,0.461419356682397,0.15735745731412992,0.0019370909265253283,0.03493542430083418,0.0067247421337789616,0.06545925589690985
2022-09-30,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-10-31,0.0001407870161944826,4.07568259575408e-05,0.00011209586536149338,0.20875113355182415,0.7878624020247956,0.0003814331437347006,4.2325378535501046e-05,0.00024147643629379026,0.00039410843500726366,0.0020334813222954028
2022-11-30,0.009267216554765869,0.0022105357730953265,0.0032385139375241566,0.18721894151284535,0.606858722493387,0.1585548681354043,0.0028257220109847376,0.007437473834552832,0.022154934381318634,0.00023307136612158125
2022-12-30,0.006472779414628587,0.0019446575066811905,0.001972996645701783,0.20431973804205938,0.5926011844268835,0.1365765649969987,0.002400141844849184,0.0036277950582532235,0.04963013330550394,0.0004540087584407785
2023-01-31,0.0014275270708781504,0.00030904499062106154,0.00038896583473937914,0.20748072546442817,0.5904085570378236,0.13819315353045344,0.0003856553562942529,0.0007784728501914255,0.06045154988900162,0.00017634797556894104
2023-02-28,0.0008424619903233177,0.00018837861216794614,0.00022676012490283463,0.21235399575701863,0.5852376381220223,0.13381783907090472,0.00034515449936262414,0.0014067268289924921,0.06556615900261586,1.4885991689326913e-05
2023-03-31,0.001027084807037328,0.00024956225120621386,0.00038644877815632693,0.24380988734501408,0.5852886257224484,0.06984995112463752,0.00028084702566089954,0.0028276759987635462,0.09615344242531422,0.00012647452176151475
2023-04-28,0.00035943155719389027,7.492576033145644e-05,8.964167926087211e-05,0.22691067121552538,0.5818283098922503,0.0653838415373679,7.940036874104661e-05,0.012133691842015194,0.11198929611140526,0.0011507900359085863
2023-05-31,0.0008601474389818214,0.00023024980391241038,0.0003007581884597607,0.23917464884369533,0.5756352076569089,0.06535146373180042,0.000204748070970257,0.0015936667567053846,0.11530434896525504,0.0013447605433106783
2023-06-30,0.00024842476406729296,5.2921052524854946e-05,8.72932045532088e-05,0.30476679836280307,0.39762313769170093,0.011720906811481835,5.045564146845659e-05,0.055666600491186755,0.22858741524771067,0.0011960467325029336
2023-07-31,0.0004112363649737366,8.609329832565422e-05,0.00012138791310370904,0.3047669068214167,0.39762314500268786,0.001276320513015872,7.975695221021253e-05,0.0556022431203862,0.23931825123230638,0.00071465878157356
2023-08-31,0.0001965093460315862,2.429737639614903e-05,2.022719053343002e-05,0.3047941837089818,0.3826089382005707,0.0007882085809648219,1.8404335166759356e-05,0.00011766655510167556,0.3108156413358247,0.0006159233704283512
2023-09-29,5.8387964119022216e-05,1.8051986174459362e-05,1.902522901751095e-05,0.24804455481374862,0.3373438356688251,4.1130762653558715e-05,1.45759030375405e-05,0.06257484390080098,0.3518521803196162,3.341345200709146e-05
2023-10-31,0.00022195773645375437,9.381834261846275e-05,3.8857576611874795e-05,0.24703555269022345,0.33718792686777044,0.0005615334884145715,0.0001271617661196907,0.0625759147843741,0.3518519442456356,0.000305332501777982
2023-11-30,0.007604017626261663,0.004606512566525463,0.0001614423660566872,0.19076722617080163,0.33718792565456507,0.0030269126626251757,0.014487850212103285,0.08819036184720265,0.35326355837924556,0.0007041925146129024
2023-12-29,0.006513807464932696,0.011985299515195898,0.0003854756086095936,0.09323374869722804,0.33630824878691107,0.004336044793611357,0.08335498359766721,0.1104658846161063,0.35326349945651303,0.0001530074632248738
2024-01-31,0.004830467751827185,0.0035208703420881674,0.000698753109009836,0.09281894107842627,0.331137569560655,0.004343103957171389,0.0984793251423647,0.11046814975815478,0.3532635015235238,0.00043931777677888096
2024-02-29,0.0064647788051073185,0.016670167177491407,0.00023309042422335182,0.09034654387759343,0.3227928797164552,0.0017376362349900269,0.11050540240294454,0.09680494814933753,0.3532634927820771,0.0011810604297799513
2024-03-28,0.006552086625281949,0.022708973164788482,0.00012119661000737797,0.07855878688499027,0.32279285766082483,0.003741559884233538,0.1107281992799935,0.08190178352326409,0.3727883647382838,0.00010619162833201729
2024-04-30,0.004195654205642089,0.006106817899026039,3.688261034322255e-05,0.07870595051459543,0.33569913392353706,0.0012716675665296062,0.11050025236838168,0.09043038965815613,0.3727883199153565,0.0002649313384322325
2024-05-31,0.0025776368245294967,0.005281089114607782,5.9568614695949926e-05,0.07829677719587536,0.3355584782950803,0.0001928901948545201,0.09426410171552603,0.09043038697944951,0.39321616867225756,0.00012290239312336514
2024-06-28,0.006257558353027336,0.005059024973493332,0.00012918425380197048,0.073637763400841,0.23331350025556666,0.002829288241059791,0.021550931595799804,0.10259552748708155,0.5537166010932539,0.0009106203460748293
2024-07-31,0.012821871131873218,0.008247644037615607,0.0004665500715169668,0.07363775987092026,0.23723771300661428,0.006849508352001458,0.0045039785878252395,0.12876109927237564,0.5239401636560354,0.003533712013222011
2024-08-30,0.009985778347279806,0.007892838996995931,0.0005362562143435843,0.1056863666830081,0.23599559594182962,0.006391183128539658,0.004225818097145168,0.130365167473366,0.49657538725800776,0.0023456078594843105
2024-09-30,0.010002151527356508,0.00865748522561285,0.0003047149238211147,0.1159365551815794,0.2307606539144772,0.00693162997455385,0.004869926662275386,0.13080038738703842,0.4898488244407924,0.0018876707624927924
2024-10-31,0.01012171589309476,0.008817656416459414,0.00019541904369905664,0.12959474610106694,0.21707088742586164,0.006875658257712309,0.005175010035420083,0.13054613757192907,0.4898488095269654,0.0017539597277914326
2024-11-29,0.034648974016926216,0.02652477818190257,0.0008273337194938936,0.2515022246778508,0.13216382935706547,0.019745593967130198,0.014227219640873201,0.12311827962356359,0.37671925302935366,0.020522513785840253
2024-12-31,0.02562159012462768,0.021891209951909723,0.0016848152809260351,0.28007367803526306,0.13258256654199377,0.011820544815036348,0.0178845519747956,0.12310424529442972,0.37671922021055215,0.008617577770465958
