date,SPY,QQQ,IWM,TLT,GLD,XLF,XLK,XLE,XLV,XLU
2022-03-31,0.0003907484537468353,0.00011638531748590961,9.238324160297875e-05,0.2287391956389263,0.2684391324848648,0.05432277899150714,0.00010310204127958697,0.12495316947662635,0.32257176887276306,0.00027133548119702026
2022-04-29,0.0007357685598321068,0.00011606876503594459,0.00012285350536197495,0.2473584935257782,0.32241306074445475,0.10066250017632469,8.798010634529373e-05,0.08324209902889838,0.24289071221898653,0.0023704633689821636
2022-05-31,0.003445191021337093,0.0013810915881924822,0.0031690248964369432,0.2736312629288279,0.41493716896442895,0.1082995447091233,0.001519032902045655,0.04256174363895187,0.06280006444832681,0.08825587490232895
2022-06-30,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-07-29,0.01519131873161984,0.004700930200784812,0.008416158895045026,0.1975147616703146,0.48027656345597386,0.12299762263837927,0.005388839407605326,0.012045021168272704,0.06683023784524973,0.08663854598675484
2022-08-31,0.015221569080786127,0.004668858858868129,0.007564991402369177,0.21755262911135503,0.5255523379048271,0.12401887499550815,0.005083553703834697,0.01529692578271365,0.03433629273254965,0.05070396642718823
2022-09-30,0.005781251605445569,0.001459816035610477,0.002988543819324303,0.21928352015174807,0.5761110364153056,0.15496973404853837,0.0017483699644146452,0.00792448541196562,0.024432488840260825,0.005300753707386536
2022-10-31,0.004038103945064936,0.0009622183011799558,0.0013526336279678804,0.20923923005708722,0.5761101749093963,0.15498808558362917,0.0011739074945583904,0.022154701229609025,0.029482214762728175,0.0004987300887788165
2022-11-30,0.006336353711508273,0.0019564294679389298,0.002701608935118567,0.1947853372189963,0.5970687262084403,0.15497892790454068,0.0022611562061309407,0.010493255967037419,0.029000252084192362,0.00041795229609626385
2022-12-30,0.005053439791518553,0.0012618675739074874,0.0016634751173678108,0.2053959192327483,0.5946271630631471,0.1421678341685565,0.0016978754146957096,0.0011413272766494708,0.045788884218217744,0.001202214143191409
2023-01-31,0.00453243737554308,0.0011567950579720748,0.0014435997848009,0.20557570680178314,0.5937702752587964,0.14094772805162536,0.0015212188315226912,0.001526058609806292,0.04918210317968582,0.00034407704846422626
2023-02-28,0.008798359905763381,0.002700157010297968,0.0009910692729013083,0.20557591684189064,0.5728335724362016,0.11223132311759675,0.007332135012615313,0.021120290165115643,0.06838061211396224,3.656412365516552e-05
2023-03-31,0.0062100507491628645,0.0021503245874898323,0.0023946692379462654,0.22966830894527782,0.5728326733481214,0.02707986159861903,0.003275436093028577,0.024191743815878967,0.12803103682453737,0.00416589479993795
2023-04-28,0.0015831202480019937,0.0004059701538733535,0.0005498847406877659,0.23800971278660785,0.5098975929095072,0.006128207231919599,0.0005343035948297306,0.02908668119808369,0.20991920565110372,0.0038853214853850457
2023-05-31,0.0015823475975988385,0.00032387171409251113,0.0005992280066680607,0.24667090767299724,0.509939177626002,0.004680926196578587,0.00031966824370179567,0.0033643143590035176,0.22818209814902213,0.0043374604343352705
2023-06-30,0.0001925962887659537,2.2795270584184092e-05,7.15614642745987e-05,0.3192625595098301,0.44343377227865993,0.0007418180022685596,2.0228906811844886e-05,0.0005072334476938118,0.23512270424429732,0.0006247305868139063
2023-07-31,8.002374302351749e-05,1.2464902562216733e-05,2.972084665582013e-05,0.3204264898903176,0.44343376593129885,0.0001552938960753422,1.0859919359459347e-05,0.0002476807165715083,0.23514498435329997,0.0004587158008358201
2023-08-31,0.0001322700489759985,3.744903347117813e-05,4.106166015218757e-05,0.32042649439176235,0.44215973420688054,0.0001776650484648019,3.0130799841138018e-05,0.0008877318766254648,0.23509408346579855,0.0010133794680277951
2023-09-29,0.0007546237100845845,0.00015390238627475692,0.00018724154307231408,0.23584926334286543,0.32787256968704864,0.0011765932742234466,0.00012481790807624855,0.07755464676678739,0.3521856832057076,0.004140658175859583
2023-10-31,0.00010531360135190539,2.3570526127971955e-05,1.678134056446013e-05,0.2364972077721242,0.3277376092300174,7.782825269826735e-05,3.0203265385036726e-05,0.03701928260819514,0.3943515452088474,0.004140658194688299
2023-11-30,0.0005756990584217601,0.00018856616743278097,6.17815504133003e-05,0.20783642355206208,0.3354476346519381,0.0005138057671356846,0.0002998655985696104,0.06043743033865844,0.3943517005929169,0.0002870927224513172
2023-12-29,0.0033884304469868095,0.009637648600687651,0.00024276705944274997,0.11417584613756543,0.3301771461069086,0.004317694083131934,0.08492090406554788,0.08668952280199697,0.3663471274237271,0.00010291327400474197
2024-01-31,0.008091601972686512,0.0034726576217458884,0.0013715663645887202,0.08230882598853005,0.3278350119534059,0.00585896486635984,0.09705843272481102,0.10645655044314159,0.3663471231814724,0.0011992648832580399
2024-02-29,0.008292209893572731,0.018340596000588332,0.0007076619955079389,0.08230882623502489,0.32776176738854534,0.003126686134931631,0.10158925641247965,0.0906123490376807,0.3663633611055752,0.0008972857960934539
2024-03-28,0.01085181950283135,0.017877803491076358,0.0008679686492167553,0.06978282848810596,0.32729905565896084,0.010041820448225599,0.10158925130096522,0.08562964276799202,0.3747273144791331,0.0013324952134927453
2024-04-30,0.0071409420484161296,0.01794239665880728,0.0001987323848509992,0.07680315391615894,0.33503413983324165,0.003344645485965094,0.10083923447367209,0.09168224639036869,0.36632314488486106,0.0006913639236579663
2024-05-31,0.012738674213504097,0.010988969320198064,0.000534813151776861,0.076149817802174,0.3350341369553696,0.00644518241598889,0.024762632535670657,0.08982011927021699,0.4414951667866261,0.0020304875484747193
2024-06-28,0.014995691270485497,0.011042243734252066,0.00020281120894638432,0.07611626356977849,0.23137673235183912,0.006452265356674357,0.008988477010920476,0.1041290018158378,0.5451068332832802,0.0015896803979855325
2024-07-31,0.017465325951134942,0.011033565389804307,0.00024881889237952855,0.07617568150606244,0.23137673069068557,0.0034146332999779225,0.004869103568454131,0.10983348150406225,0.5434895648601307,0.0020930943373082336
2024-08-30,0.01802022381334169,0.010096689835354918,0.0006861850450558348,0.17896783821923484,0.23137670524371656,0.00661468841206235,0.005041004956643469,0.1317180111517098,0.4147582836384235,0.0027203696844570486
2024-09-30,0.017854862912692507,0.014469584070714348,0.0008727898249944292,0.2209528307460811,0.172732658072733,0.013415068137624402,0.008385382638147912,0.1323893207326693,0.41476105555860804,0.00416644730573512
2024-10-31,0.01670934083037209,0.014768091960775753,0.0005122868792446476,0.2209528598909103,0.17313333092628025,0.015453703792565741,0.008184620650906964,0.13228978526416316,0.41467075146707444,0.003325228337706891
2024-11-29,0.016676205240837277,0.02509965781162538,0.0001816829816945849,0.2676219620935514,0.13959006027266796,0.005856448253181829,0.009144840276238944,0.11940882238828208,0.4146707205940854,0.0017496000878351081
2024-12-31,0.0038643057786764243,0.020437002298539293,0.00021477028344974984,0.2993363152429433,0.13735612074467526,0.0013214092650908162,0.005210250095501187,0.11848220292586945,0.41228165923305643,0.0014959641321982038
