date,CSCO,VZ,COF,EW,IBM,CAT,MO,AAPL,MSFT,AMZN,JNJ,UNH,XOM,JPM,V,PG,MA,HD,CVX,MRK,KO,WMT,MCD,ABT,ADBE,NKE,DIS,WFC,CMCSA,QCOM,AMGN,UPS,BA,GE,SBUX,GS,MS,T,CI,SO,DUK,USB,CL,MMM,SLB,F,MET,AIG,COP,TGT,AXP,C,BAC,INTC,NSC,FDX,ALL,PEP,PFE,ACN,DHR,BLK,INTU,LOW,DE,GILD,TJX,MMC,CB,SYK,PGR,EOG,TRV,BIIB,ADSK,CRM,LMT,NVDA,APD,SHW,EMR,ITW,BDX,KMB,YUM,ROST,COST,ISRG,ICE,VLO,PLD,PNC,REGN,PM,DG,NEE,GM,SCHW,AON,ADP
2020-11-30,7.343472022869752e-17,0.1,2.3931829130256266e-17,6.015841348804813e-17,0.0,0.0,5.1185867313653297e-17,0.0,6.592854565838761e-17,0.1,1.2376387302735768e-17,2.5242712782834818e-17,0.0,0.0,2.0735002281197764e-17,3.459541164827085e-17,0.0,0.0,0.0,0.1,1.177680365032884e-17,0.1,7.734556215528698e-17,9.873373726058577e-18,0.0,2.3327244460623503e-17,0.0,2.0889163131488685e-18,1.2757496007432114e-16,1.5178366713564712e-17,0.0,0.0020373645933675117,2.7188070724144495e-17,1.337022438296348e-17,1.1539079910179103e-16,5.215626573140247e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.834694314108647e-17,9.563253835302041e-19,0.0,3.6547181860224075e-19,0.0,0.0,0.04587405335960058,0.0,0.0,0.0,0.0,0.0,3.490889793481973e-17,0.0,3.6278652370546696e-17,0.0,0.0,5.5402731014009277e-17,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.04959056103523463,1.3313337735531952e-17,0.0,6.683081763401531e-17,0.0,1.301943669535317e-17,7.189474979197704e-17,1.6367511033979648e-17,0.0,0.0,0.0,0.0,0.1,0.1,9.100472170333818e-17,0.0,0.1,2.7300010773299255e-17,2.2158693167913738e-17,0.0,2.3066723193479798e-18,0.0,0.0024980210117958113,0.0,0.1,0.0,0.0,1.1437620876494032e-16,0.0,0.0
2020-12-31,0.0,0.09999999999999963,0.0,0.0,0.0,7.822525512213512e-18,5.809032010014252e-17,0.0,0.0,0.09999999999999981,0.0,0.0,1.3899206481421295e-17,2.9877359695608626e-17,0.0,1.1750074598983382e-16,2.4879020339008815e-17,1.2364634499235181e-17,2.806656671676202e-17,0.09999999999999985,0.0,0.09999999999999971,0.0,8.304040338194932e-17,0.0,0.0,0.0,2.2051682467835067e-17,1.4852098717775258e-16,2.1994378112264452e-17,7.975085183281889e-17,1.5818509696563485e-16,0.0,1.8989734703804134e-17,2.497044917926654e-17,1.8892320329558046e-17,1.454215435259643e-17,6.22672402377325e-18,0.0,2.259376772273966e-17,0.0,4.9034300405483115e-18,0.0,1.185607396723382e-16,4.1285652675894035e-18,0.0,0.0,2.5330517318425786e-17,0.0,0.03808552423289521,1.2725918656094099e-17,0.0,3.3830315312724626e-17,0.0,6.861624033372085e-18,0.0,0.0,0.0,1.4050782958101826e-16,0.0,0.0,3.8384664705694644e-17,0.0,0.0,3.0085112554908044e-18,0.09999999999999985,9.78404371000279e-18,0.0,0.0,1.6631874251229937e-17,0.04589292968835526,2.406858493531387e-17,1.5968094919764916e-17,9.713802343348643e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.338523533076495e-17,0.0,0.09999999999999976,0.0999999999999997,9.433772497914213e-17,0.0,0.09999999999999981,3.6314185920701264e-18,0.0,7.549097194957674e-18,1.020957306922389e-17,2.1950667977225726e-17,0.016021546078749838,0.0,0.0999999999999998,0.0,1.3691951275221703e-17,1.3036188939800022e-16,3.251198528306249e-17,0.0
2021-01-29,0.0,0.10000000000000002,1.7662975866426828e-17,1.3354968014029149e-17,0.0,0.0,8.94245066146226e-18,2.5693652288160436e-17,0.0,0.09999999999999991,1.029497499469583e-16,2.4601669483092803e-18,2.6843086901917255e-18,3.176914133911181e-17,2.885492366463696e-17,1.0581267396299705e-20,3.072180154872872e-17,1.004265601018769e-17,1.2314178442306717e-17,0.09999999999999996,1.368059616442285e-17,0.10000000000000002,0.0,0.0,4.8593343007696086e-18,3.3267569774800377e-18,5.5050852840919644e-18,1.3233352584015163e-17,8.27791928791175e-18,3.4610093211610546e-18,1.5026233292761192e-17,0.003794348629876298,9.543564710747567e-18,1.5224364331585327e-17,7.144054871877282e-18,2.4113475370294374e-17,9.07657185236309e-19,0.0,3.377671800911763e-17,7.404176366655061e-18,1.0796647155697571e-17,5.7941296143421435e-18,1.3226975255290313e-16,0.009739997051269692,1.3341312501140848e-17,1.489414641577518e-17,2.919073788938841e-17,1.7697433076359607e-17,2.0501457106356787e-17,0.03601225765142596,6.186247860841873e-18,8.405054634523518e-18,8.02120833133867e-18,1.1603924944284295e-18,8.433146327117274e-18,2.2951739012440667e-18,5.438809230698645e-18,0.0,4.613512376471753e-17,1.30867615780477e-17,4.0729651641269486e-17,0.0,0.0,1.3137198683554309e-18,5.622210140930249e-18,0.0999999999999999,6.880908927265724e-18,3.715809335733322e-17,9.028935716453982e-18,3.537784948344365e-19,0.04297781530400908,4.4374662500328845e-18,1.3603605780117397e-17,2.6534532494586686e-17,2.5222422383206257e-17,0.0,0.0,6.762718355711562e-18,0.0,1.2100005165465044e-17,1.0083382339245729e-17,6.142509455108299e-18,0.09999999999999992,0.09999999999999987,0.0,6.193928208801111e-18,0.09999999999999999,0.0,0.0,3.81828975326211e-18,1.4572030896973972e-17,1.3240564134205717e-17,0.007475581363418486,8.91742091416114e-18,0.09999999999999998,1.4768427089238537e-17,1.0424793197302732e-17,0.0,3.4872970313657535e-18,0.0
2021-02-26,1.1005803449999977e-18,0.09999999999999996,0.0,1.3020940991088497e-17,4.0731196470890924e-19,0.0,0.0,0.0,1.1573856318634778e-19,0.09999999999999996,4.303514109968849e-17,5.3595119112767303e-17,6.719488804126173e-19,2.5857902356568844e-19,6.2533896712216485e-18,7.494008341179526e-18,0.0,1.5829585889908555e-17,3.5343585280507256e-18,0.09999999999999996,5.967188646199542e-18,0.09999999999999995,1.5159214373981218e-18,1.401432431292836e-17,0.0,1.71116229469441e-17,1.1538992430062858e-17,1.623747934682934e-17,1.1835132254445627e-17,7.828074234231927e-20,1.2823984129685846e-17,0.002797255320593436,4.0349971557846254e-17,1.2401899898540889e-17,1.0232248649602311e-17,3.123042559735406e-17,1.3487166692264639e-17,5.90068366670351e-19,2.0576714701199706e-17,2.0189823769983048e-17,6.9273224009355785e-18,1.6838440157919307e-17,2.312555518795488e-19,0.01019571100698663,8.383630325587154e-18,1.0702907449626112e-17,0.0,8.56483147037078e-18,2.8967541900332085e-19,0.04124308434916458,9.33022857501585e-18,3.8284806238738445e-19,1.2644905601626529e-17,4.1102258581105813e-19,1.2646810563661237e-17,6.309412985633022e-19,1.6844571542884104e-17,3.1908824731854366e-18,4.972548091807782e-18,4.469670493323132e-18,5.047510497381482e-17,6.456370156671246e-18,5.8333078381761565e-18,2.2390337637816323e-17,7.039021582877596e-18,0.09999999999999995,1.2675415925182274e-17,1.1531007375215358e-18,6.362203824464111e-19,8.065738058087403e-18,0.03893205574876145,2.794024002793499e-17,2.7766711708665376e-19,3.1551059190841836e-17,1.1286358820355204e-18,5.03228405772895e-19,1.6556184619150114e-18,5.0046146224605215e-18,3.816930213402468e-20,1.780666272959068e-19,2.0382541039501077e-17,6.509961019380078e-19,0.09999999999999996,0.09999999999999996,2.6382672054040004e-19,1.3890462799089425e-18,0.09999447582640093,0.0,1.0292869405044585e-18,1.4138520894775235e-19,2.881351807154912e-19,3.3432258704663474e-18,0.0068374177480926435,1.008039376063976e-17,0.09999999999999996,1.2118859938034976e-17,8.607182226571404e-18,0.0,2.268740036555354e-18,3.874227349324865e-17
2021-03-31,1.3601289377736134e-18,0.09999999999999988,0.0,2.8029700193647924e-17,7.236039798973134e-19,2.0488931586531995e-18,3.8425027067229944e-18,1.9976643411396318e-19,5.280640500206735e-18,0.009003294308995597,0.041116109355102216,2.8522705980998845e-18,0.0,2.963745554188155e-20,7.912799287070183e-19,9.890736681812134e-18,0.0,1.6728130700588258e-17,4.3734382014958715e-19,0.0,1.1055010392867049e-17,0.09999999999999994,3.910684615053283e-19,0.0005300852237056373,6.762897910545925e-19,8.58610179374799e-19,8.221174373074191e-18,5.037220091308157e-18,1.2176476413067465e-17,0.0,4.697362711950746e-17,1.7860496688857626e-20,9.609758793954592e-18,6.462263747932764e-19,1.677719555712209e-17,0.0,2.7328680310515394e-18,0.0,1.1238359870849976e-18,0.0,0.09984069936172661,1.5392727841328553e-17,0.09999999999999996,0.08321504824391544,3.8274937528702073e-19,2.3326929047937645e-19,5.100507556561229e-20,1.0419778699161724e-19,3.755664793596326e-19,0.03966301658702778,3.0841568395703376e-17,7.670989467717633e-18,5.938574700729226e-18,3.7805124324801447e-19,0.0,0.0,2.0693120787289113e-18,1.468087934490163e-17,3.976849517147366e-18,3.4093633745834594e-19,0.00016273521479459274,4.850401609864232e-19,2.2175437462053713e-19,4.614603972477402e-19,9.529811870432143e-18,2.890987572485034e-17,2.1603952856739704e-17,9.419592838579674e-18,4.5346181696492495e-18,4.273887025623344e-19,4.827497029427174e-17,1.1076989992309145e-18,2.964914172124504e-18,2.9533390441106837e-17,4.69037396110078e-19,9.30782992707614e-19,6.660987414421357e-17,9.696575664381346e-19,6.3836151895498126e-18,0.028010369149876695,6.598695871174673e-20,5.923800870440916e-18,0.09999999999999992,0.09999999999999996,0.0,1.074080596797038e-17,0.0984586425548552,1.5332952661900677e-18,3.093949695315723e-18,2.3451512265652178e-17,0.0,1.2010637927808557e-17,3.188483777061529e-17,3.6967912568041545e-17,0.09999999999999996,6.541341083413866e-17,1.3745695778665227e-18,2.498441297228586e-18,0.0,0.0
2021-04-30,1.506979049282847e-17,0.09999999999999996,1.6737502835442967e-19,3.978881895837534e-18,6.292303284540048e-19,2.1889547905049824e-18,1.4824573724639276e-17,1.0099586119424257e-17,5.022829071313215e-18,2.9527604656604093e-18,0.004975099953139104,3.250334041814291e-18,1.737884164968808e-18,9.867869702838464e-19,9.907326116765358e-19,5.1543390278340044e-17,1.172421436931724e-17,6.117535765975996e-18,2.0196925108504722e-19,1.0097920880076384e-17,1.1670848886802532e-20,0.09999999999999996,0.017046537036969976,5.4824796067430516e-18,2.0847791963969978e-18,0.00611391951163561,5.157793510614741e-06,8.306107388652887e-18,2.7580060668726792e-17,1.0399114771744414e-18,5.805053174371657e-19,1.0277436405233386e-18,8.319251720846279e-18,8.893595598622882e-18,1.5225021658112034e-06,6.487941905580448e-18,3.176331874090258e-18,4.5007832070193204e-18,4.088116726254951e-18,3.574543415502996e-17,0.09999999999999992,0.0,0.09299713091859914,0.09239363907820945,5.430792606338654e-18,8.726494012953708e-20,1.1216896907415717e-18,2.3112945368593754e-18,5.020380209681148e-18,0.050884550122072915,0.0002476402226552076,1.5328803049276863e-18,5.03169979977472e-18,3.679277537192668e-18,7.851885783845611e-18,2.980120882460316e-18,5.096080069648388e-18,5.881568312861226e-18,2.124633005474569e-18,1.9133288433274897e-18,4.824632219678861e-18,8.561718025724595e-19,2.01011236230252e-18,8.907171796921868e-18,4.086724871887462e-06,1.0383786277735631e-17,0.0028005140712444873,1.5381921991690782e-17,1.5923562166873549e-18,8.03218442395402e-19,1.054139297618017e-18,1.1220632695551353e-17,9.858178015755989e-19,3.540293838957795e-18,1.9526196011835646e-17,2.534887714143249e-19,1.2468781852561403e-17,7.206087451886507e-18,9.87834564498304e-19,0.01649303917498911,1.7859617937497772e-18,1.5084065000236278e-18,0.08853557010488787,0.09999999999999996,2.7226823158777554e-06,5.898287268803166e-19,0.09902829957533033,5.226345180674032e-18,1.2661099684645826e-18,3.663591417306094e-18,4.72925433336981e-18,1.2805915258873936e-18,4.33054732561597e-18,0.004908521701013819,0.09999999999999995,9.885558708866622e-18,1.3742493078523668e-17,3.3012719807427063e-18,0.006144301265750418,0.017417747560638387
2021-05-28,4.284053056194992e-18,0.09999999999999991,7.220947693759076e-19,8.54673692199885e-18,5.695901667271899e-18,9.056349837068233e-18,3.4178679452457715e-17,4.598372939229923e-19,5.225788227036571e-19,1.7228119517967862e-18,2.1190902147756648e-17,1.4728831307582592e-18,3.577625721671083e-18,1.7677836074286257e-18,1.4404296296581811e-18,0.0029500210572365937,1.2885703328392806e-18,3.011424276593139e-18,1.157302124751955e-18,8.26746717666031e-18,3.532558378593942e-18,0.08467737115270814,0.016609141343829695,2.3068431708708617e-17,1.2662448558963562e-17,0.0019929167706871477,2.8094756055467726e-18,3.775740395219881e-18,0.00011206218601118086,1.4131015927852416e-17,6.195344218051919e-18,1.0778060077799898e-18,8.151993781348362e-18,4.053262301623966e-18,5.8680872010816545e-18,2.0124973672747048e-17,6.716309400510966e-18,6.5403582433380714e-18,6.163164279043813e-19,0.02434746192630053,0.09999999999999992,1.0335265334653531e-17,0.0999993762829311,0.0741651060739722,5.013093573836889e-18,1.3224922080840174e-18,1.1324560635114167e-17,6.156046090874382e-19,2.9473855141100915e-18,0.017280347469447198,1.2960664721568582e-19,1.1411200945040973e-18,1.1829018209699484e-18,2.2831564235545723e-18,2.6179339003600998e-17,8.811022466809373e-18,8.60940394151555e-18,2.4113598083032687e-17,1.3629374909869023e-17,3.121473007766708e-18,2.3019142549080984e-17,1.8472279738708883e-18,8.858332910164756e-19,1.1380181244978658e-18,0.0018563116774629905,0.06856669931629489,4.62732811550595e-19,1.2182728109951938e-17,4.583448304764022e-20,9.710122980981391e-18,1.7259123693494232e-18,1.0290303169352107e-17,6.990498607263175e-19,2.2049463570517142e-18,3.5532621898079975e-18,3.639578328109461e-18,1.4967391445783503e-17,1.3099484724517702e-17,9.931957089092464e-19,0.01913237091901793,2.200934554254374e-18,4.0780426667769484e-18,0.07011895372566576,0.09999999999999995,0.0003207489876836856,9.8761797183709e-19,0.09093516381888996,5.018534116240611e-18,2.2444408116318913e-18,1.567814332840227e-17,1.9069044732092047e-18,9.918993123756344e-18,3.1593362415242126e-17,0.009707711562752902,0.09999999999999996,2.893690960723779e-18,1.76475567858506e-18,4.834545709143811e-18,1.4750958862668482e-17,0.017228235729108015
2021-06-30,7.437213605338556e-18,0.09999999999999998,7.295342219609512e-18,5.133674823803557e-18,3.390264110740422e-17,6.835049849098389e-18,1.7444564608161927e-17,1.1449585398497492e-18,2.0128552481823275e-18,7.333142102082709e-19,2.163258603078985e-17,1.3049417028201245e-17,1.2154784710498287e-18,2.4145373580031804e-18,2.1381285571525883e-18,6.2408809561620624e-18,3.3746955144314785e-18,1.0925386456166298e-18,3.110447329650134e-18,1.4451009791882154e-17,1.8522688293764573e-18,0.0001440189271361614,2.4690539984243828e-05,3.116650108411054e-17,1.273562278633272e-17,0.05150742449625043,1.0401479157800424e-17,9.529311097822434e-18,3.999444480943328e-05,2.1676520454807617e-19,4.1231640221161866e-18,4.659999492516488e-18,1.4851457351468178e-17,3.368923672868518e-05,2.267266145664278e-19,3.225292208933148e-19,9.863445606966405e-19,0.0468684514839819,2.4471216581063185e-18,0.005307472803222221,0.09999999999999994,5.988102387517913e-18,0.01065075648106322,0.08643592456935663,1.2948336737993832e-17,6.508107430821004e-19,4.2637502505360815e-18,3.0042092712557164e-19,3.1142061809300612e-18,0.005764854338932899,1.0011526011338356e-18,7.340082214326338e-19,7.822674641938188e-18,5.385257292044124e-18,1.074211208996582e-18,7.241632243406488e-19,0.0898477647728996,4.8651134289233404e-18,2.4515019270621375e-19,2.2341772913265392e-18,9.087454109390892e-19,1.6441698224613217e-18,9.309730549013605e-18,0.0,0.03567357048898384,0.061094301198404234,0.0,8.87697787979491e-18,6.480600130517585e-18,5.039449781616909e-18,0.053397145473995655,3.725103121164018e-18,2.7982285269097698e-18,5.529102059345419e-18,5.781300188460108e-18,1.8523574266544234e-18,4.680454089689492e-18,0.0,6.703843821075364e-19,0.016776925108721197,5.36242727314832e-19,1.4865339391553374e-20,0.07716115950860128,0.0990189891349138,3.8200761468424795e-19,8.935813206104764e-18,0.08997866849806745,1.9668566935655894e-17,3.034951824417669e-17,1.127415133794978e-18,0.0,2.3071144400732847e-18,3.764135941415068e-18,0.020749469442914788,5.374134846206886e-19,1.1658083988343628e-17,3.764782727014199e-18,4.027533683096304e-18,6.7518461399746255e-19,0.04952472905103198
2021-07-30,1.5269240660991875e-17,0.09999999999999996,7.372834855268814e-18,1.2065173434869164e-17,1.8722218173158788e-17,6.105694830726982e-19,7.823259530176366e-06,1.0017517399271313e-17,7.015520122445987e-18,1.4731505825888677e-18,1.6897529753563602e-17,1.2100918944475881e-18,0.0,4.2757239348604935e-20,3.2374685958252205e-18,4.3090868068830415e-18,2.499143936968338e-19,1.6202511589251586e-18,2.3393319639495348e-18,1.1088145765191813e-17,2.084122431122515e-18,2.5364428669742304e-17,1.128791970842117e-17,8.013151576556963e-18,9.610622660435937e-18,0.06153479849596985,2.399404062732947e-18,1.4413340396619374e-19,8.330434134106456e-19,5.480523669689836e-18,3.685032104054911e-18,9.015964268287342e-19,3.3632409623906992e-18,1.5187834188071831e-05,6.104733715432777e-18,3.979837728930922e-18,4.567722522957627e-18,0.06158845023939078,6.097063059053623e-18,0.003668717900603737,0.09999999999999996,2.1402695245309044e-18,5.017633813579329e-19,0.08572080400929838,3.684386088814471e-18,1.0276304296788403e-17,1.5853525079941862e-17,1.3205250950674033e-18,2.139768271979078e-17,0.011784992979803604,2.32092224091528e-19,1.2689371025030192e-18,1.8895861191551358e-18,2.0548006993690583e-18,1.252380869242412e-17,5.316399645513416e-18,0.09999999999999996,4.4815314650222445e-18,2.6367160158817525e-18,6.375334224939278e-19,1.0443444571773339e-17,4.116680302541226e-18,8.396376901451064e-05,3.0195605749155184e-18,0.0356630386071624,0.045298764912439074,6.9030801682647526e-18,1.0067380003884334e-18,0.0,5.9130572948182304e-18,0.05200133591910602,3.603726335121584e-17,8.576530918636989e-20,3.3993663637939984e-18,1.2571371876554681e-17,5.631150251359271e-18,6.479343993303268e-18,5.0737460254093516e-18,8.217416435489612e-18,0.01647682952503346,3.5507774650380277e-19,1.7157348896211626e-18,0.07654400585752828,0.0991284590575014,4.664657388337223e-18,5.240642353615284e-18,0.050015287629358925,5.464809335074682e-18,3.0456042552569683e-18,8.57159669037933e-18,8.469206363628494e-18,5.420290899401524e-19,7.424561834846666e-18,0.04925651350183875,3.7057987760826676e-18,4.90860004139279e-18,8.776090951243475e-05,3.0321350890366643e-18,8.767273015587511e-18,0.051123265592719874
2021-08-31,2.9957779404064314e-19,0.09999999999999996,5.369764104971926e-19,7.657679701090933e-18,1.0664931826644606e-18,6.02407492660352e-18,0.005421592525735601,1.1439530040774486e-17,5.143697018425365e-18,3.4644016868395725e-19,2.0231029740360644e-18,4.557702709393141e-18,9.946562490794998e-19,9.780531512021513e-18,6.066630092284048e-18,1.344954530672157e-17,0.0,1.2825652094629748e-18,6.632522703145059e-19,1.5438159327739053e-18,3.851647656946e-19,6.800890516234811e-19,5.794654660455006e-18,2.076100506359823e-17,2.5380425321273707e-18,0.06522733186907785,1.012055427638771e-18,0.0,2.5209369235415005e-18,5.793168440770364e-18,6.904717334306825e-19,0.0,0.0,0.006450295271052972,3.3689932594220467e-19,0.0,2.6564176805672403e-19,0.06507782371496702,7.449106596630353e-19,0.013920572912923522,0.09999999999999996,3.8898131958597835e-18,0.0,0.08521783267827893,0.0,7.957412557271872e-18,4.630038509393157e-18,8.560186339931723e-18,2.597307449427353e-19,0.011978829519830321,2.5380425321273707e-18,8.316699346764542e-18,0.0,3.2366848783156546e-18,0.0,0.0,0.09999999999999996,6.876656032125199e-19,6.5118768967735674e-18,2.5383787148459405e-19,0.0,1.4131207384006277e-18,2.932612496942794e-05,0.017390185904065058,0.0237822303392031,0.04261062691116964,1.0992613429133319e-18,6.45573649940082e-19,6.717492953802335e-18,4.115108306481852e-18,0.052931343866510064,3.09256735384944e-17,8.55186306474999e-18,3.5485855933844487e-19,1.4032754452003678e-17,0.0,3.789912792146425e-19,1.0115727045946881e-17,7.059756823858131e-20,0.0175943339442083,7.589314288212511e-18,0.0,0.05389534082101571,0.08284510634442459,0.0,0.0,0.0489379496874751,5.859430717833255e-18,0.0,1.4792542790584307e-17,7.917730343063495e-19,5.566247291554199e-19,0.0,0.05189666490994469,1.724600951578809e-19,5.123498146438559e-18,0.004059350852407785,1.316075072318223e-19,9.391955839251438e-18,0.05073326180274016
2021-09-30,3.748537764032522e-18,0.06567479956467365,3.6314616233197724e-18,8.215190171002475e-19,2.0374307404582725e-18,2.2421617974371904e-18,0.0016772929699290888,2.0895406531115155e-18,5.584407513788652e-18,0.03105662042472113,1.9325919205502785e-18,1.1185762889548929e-18,6.481338143426371e-19,1.6359826615384213e-18,3.9648846320113776e-18,3.010477347813616e-19,6.3773102248104194e-18,1.0114604466925152e-18,1.0493444838159486e-18,7.437591408416466e-19,2.57213273196979e-18,8.136190928018502e-19,2.4664310330473575e-18,0.04604005165737474,2.213643904147303e-18,0.025707973550544314,2.891408000174979e-18,3.6589772011418237e-19,1.0035625284197428e-18,7.783994165056049e-19,1.6389692103646467e-18,1.5739439904824154e-18,5.152180010970881e-18,0.09928998574832781,4.856227276078932e-18,2.670915855675462e-18,1.7891996018575736e-18,0.04089404498456973,1.4456093161789491e-18,0.006556501521222654,0.02258736536012045,9.40068200617304e-19,3.1960466810331787e-18,0.03081256187789171,1.782289184064998e-18,5.852956898924719e-07,3.312079648085209e-18,3.3918075403818877e-18,6.325549858665075e-19,0.0036072788742570936,3.3273858842999042e-18,1.2567076290791795e-18,2.6754601739250815e-18,5.932460178877069e-05,1.9227926620599768e-18,1.873540277629359e-18,0.09693866011783443,8.217982933289608e-19,0.03913294634815584,5.764876450126653e-19,7.486964245881928e-06,3.828131288176538e-18,0.024956397035679825,0.016736642574584824,4.3521895271235135e-18,0.04692983111976736,2.4960142477425443e-18,5.708965922077567e-19,2.371207594869939e-18,7.712768771571534e-19,0.051534792595492894,8.515554865587573e-19,2.130164797104056e-18,2.666805469283635e-18,1.5779368968255175e-18,2.251108241754333e-18,2.3538307834728987e-18,0.0004919005399601321,2.328616368773862e-18,0.02151436023071739,1.3509367625642424e-18,2.4512686212816505e-18,0.08847009970346853,0.09992201660697553,1.3340801013243242e-18,5.124617294140904e-18,0.05697174428555392,2.2606366585212415e-18,3.0337314815603254e-18,2.5437234811459294e-19,1.0056437329865285e-18,1.1252016965012799e-18,0.002553660222722169,0.0004888024809577258,0.018869904260849328,6.42402725196071e-19,0.00013539731142730128,1.5668357047339099e-18,5.3030948397144234e-18,0.06038097117049584
2021-10-29,0.00040829876531443224,0.06549292817511596,7.396039992261296e-18,0.0010385647796792644,1.2814144120834027e-05,1.2935459252142653e-06,1.9434173880044334e-19,1.6793557597890804e-18,0.07493636025994334,0.035109036858908496,0.0,1.3545305125622367e-19,9.631410868964011e-19,0.0,1.0682363000238998e-17,8.426942563367763e-20,2.605429241487296e-18,1.49471537433281e-18,7.29494943308475e-18,0.0025836581961413696,1.9326760865285852e-20,5.928597027925927e-18,1.4103796530922998e-18,0.05313182411854439,9.307521068701887e-20,0.025237161831243353,7.50899139995158e-18,4.643461159206309e-18,1.1013641922786758e-19,9.472629538452037e-20,3.341335765222358e-19,0.025550020027912405,7.54902255797448e-19,0.03427174656737189,4.1572824925743116e-18,2.047399555794695e-18,3.492707809173806e-18,0.02757450521261602,5.730170890782001e-20,8.641619095352667e-18,0.02368268770943209,5.680721814518938e-18,4.076406043833905e-18,0.031537488693950566,0.0,3.80179829010993e-06,5.205151238020248e-18,4.2298212252845545e-18,0.0006331962194755579,0.0,4.205769523932322e-19,6.4914558538089415e-18,1.1215504068471903e-17,2.9458876193193512e-05,7.243622376637797e-06,1.597820130818985e-18,0.09999999999999998,3.5452407668296014e-19,0.08737419394498935,1.7342799929875784e-19,0.0,4.758843425051644e-19,0.010908432707322032,0.01741240055263047,7.498406568098547e-05,0.0984721004688298,0.0,1.6798299263079608e-18,0.0,9.36255722528527e-20,0.05194271788095911,1.554495932804435e-18,1.285064879186251e-18,4.845285844791411e-05,1.7828755495571935e-19,8.869891114443108e-21,0.001104759926257789,7.730233184686487e-05,8.702123346284676e-20,0.020583174420609533,1.5817819816724738e-18,2.7851664534352774e-18,0.03412624728059345,0.09368523147922621,3.0884353747796247e-20,6.15114199132053e-19,0.041823272876676705,3.0277270089942823e-18,9.525789463896826e-18,0.019243768868537302,1.219308742974472e-18,5.967396244951357e-19,1.8608631531293588e-19,1.4513691137662387e-18,0.001291117254410569,2.4937789538382617e-19,0.0,2.8618801423359086e-20,1.8602220925183404e-19,0.020589753680426745
2021-11-30,6.188281825079517e-05,0.06557986488947061,0.01680869510587041,0.001624720844790162,0.0002823244220440387,4.307449027274253e-18,1.2423695539910069e-18,0.0,0.09524571899855815,0.037639045320286564,1.4279706771214746e-18,7.857925487586668e-18,2.4542637831878024e-19,2.1996243575292486e-18,7.794410372204807e-18,5.425641681409114e-18,3.3903730260842e-18,2.0173289644775866e-18,0.0,0.003070951283118275,1.8612556279763985e-18,3.1500839553105995e-18,7.502219513808421e-19,0.06254992066202762,2.3808609536419465e-19,0.033906982411623,2.9462963167991797e-18,0.0,9.133045563302017e-19,1.4372507332779981e-18,7.751520146648692e-18,0.025835352960262833,0.0,0.024208334263964994,0.0,8.428909075674923e-18,3.648299623378339e-18,0.01014724704675464,0.0,0.0,0.023976169930429177,0.0,0.0,0.03445030288654956,4.031873329796779e-19,4.363303906815471e-19,6.796362865321765e-21,0.0,4.5135248443562095e-06,7.731555837911606e-18,0.0,1.6058015060199502e-19,0.0,1.1720027292140419e-18,2.2681567943274855e-18,4.840563937722388e-19,0.05404106579542136,0.0,0.08678505590794908,1.0793057100978103e-18,4.832034365164933e-18,2.687561999638535e-19,0.009940774228098035,0.027821278273222023,9.181770949978595e-18,0.09983393424785394,1.1427112646870874e-17,4.191684294280514e-18,1.941662856471234e-18,7.486454790452562e-18,0.05383789330484736,7.908441149238776e-18,5.317139365011966e-18,0.003606761236370886,0.0,1.0713513762493615e-18,4.804489090051665e-18,1.1455918255015487e-18,6.3029635816821714e-18,0.026047394713796544,1.7885671449178118e-18,2.169655947625054e-19,0.035331730310218176,0.09880432908450358,7.876468023213609e-19,0.0,0.014346551844365287,0.0,2.3632934024451187e-18,0.03800597488851291,4.113187428292316e-18,2.5356475178368536e-20,0.0,1.0964916572080288e-17,0.0,4.4585887397664226e-18,1.1016752380101334e-18,1.7479633958860368e-18,4.388140839727487e-19,0.016205228795995466
