date,CSCO,VZ,COF,EW,IBM,CAT,MO,AAPL,MSFT,AMZN,JNJ,UNH,XOM,JPM,V,PG,MA,HD,CVX,MRK,KO,WMT,MCD,ABT,ADBE,NKE,DIS,WFC,CMCSA,QCOM,AMGN,UPS,BA,GE,SBUX,GS,MS,T,CI,SO,DUK,USB,CL,MMM,SLB,F,MET,AIG,COP,TGT,AXP,C,BAC,INTC,NSC,FDX,ALL,PEP,PFE,ACN,DHR,BLK,INTU,LOW,DE,GILD,TJX,MMC,CB,SYK,PGR,EOG,TRV,BIIB,ADSK,CRM,LMT,NVDA,APD,SHW,EMR,ITW,BDX,KMB,YUM,ROST,COST,ISRG,ICE,VLO,PLD,PNC,REGN,PM,DG,NEE,GM,SCHW,AON,ADP
2020-11-30,0.00020825426707654697,0.42508725896840494,1.8244073324612736e-06,0.0003050954658655977,6.0433889896811096e-05,7.513727363900914e-05,0.0006496326302747879,0.0001152577567478174,9.099519264949715e-05,0.024094570232429,0.0030935816218659383,5.112271333512147e-05,2.6022053083278878e-05,1.487910127422629e-05,9.925962997494923e-05,0.0012945243758915028,4.992927981650475e-05,1.2951857066582427e-05,6.510997667598986e-06,0.0030215723051493647,0.0002834428510777994,0.12879891202558885,7.794127496217495e-05,0.00110954458428538,5.102266858268179e-05,0.00012564314134888305,3.927582168933887e-05,5.440071957393117e-06,0.00032211309591539055,2.3465247498111544e-05,0.0014754243503948795,0.005036705169835189,1.669355866642685e-07,1.0427902525735662e-05,2.54521671732101e-05,8.508921453683059e-06,7.09121392425759e-06,0.00026992976316360807,2.0507250214207747e-05,7.519748584268865e-05,0.00011450129114578467,1.816089152482926e-05,0.0014998549049580882,0.00037671514694662047,1.3865903471770418e-06,2.5097476631795854e-05,5.263429484997807e-06,9.783384372572803e-07,1.811729890918987e-06,0.005897798058834563,8.572857181108664e-06,1.3828305081608306e-06,1.0357362774375579e-05,2.965212043891817e-05,1.2975447155150406e-05,3.9186232524239535e-05,3.1096948278846135e-05,0.00010169668780568485,0.0008643127318909827,0.0001781175338453758,0.0014582344815352922,3.622531453647695e-05,8.690334379459794e-05,6.933033471027257e-06,2.394175594064786e-05,0.045461178860425264,4.22665557736834e-05,0.0002872870871656793,3.030209092090787e-05,4.3183335806790174e-05,0.0013909227341676756,2.6942415996065626e-06,1.156774173267786e-05,0.0008390130376674928,7.935844309735824e-05,0.00010928006008488138,0.0001724444609840888,1.7851620831313532e-05,0.00012009480266386736,8.171817362456695e-05,1.2926138432093184e-05,0.00016685671972255963,0.27741348343837413,0.013930341556970314,0.00031034869569855443,2.3815095287850738e-05,0.02825502896368304,5.173488983680535e-05,0.00010266011847538189,3.175838818944864e-06,4.3299617439870784e-05,1.205670184805734e-05,0.006303688209412272,3.8102013423053564e-05,0.016893560671970453,0.0001351283216088869,7.517749556100149e-06,0.00011971762864418107,0.000503031867638318,2.8180014268476142e-05
2020-12-31,1.0258852944011622e-06,0.37087542953978936,4.4904392423556506e-10,2.4265060104113158e-06,1.2590649737339676e-07,1.65732278789962e-07,9.324228837531832e-06,3.9769484516991577e-07,2.799542528254186e-07,0.14633570461994316,0.00012318526676506286,1.041292736272991e-07,3.085499960134369e-08,1.297766018515723e-08,3.3808604407159284e-07,3.0185198381275298e-05,8.657300937519042e-08,9.257738417134926e-09,4.139772836846219e-09,0.00017627798939449994,2.0975750693641947e-06,0.14268623644036468,2.3593997174902505e-07,2.2578793606438276e-05,1.0001386552000031e-07,4.808995895987982e-07,5.1806702921087085e-08,1.984885377885393e-09,2.888129909426899e-06,2.5480836821111376e-08,4.881119839227537e-05,0.0006519084510291266,1.1348322662321577e-11,7.3038279901459605e-09,2.6914241286885155e-08,4.4969657960359035e-09,3.4500177906939126e-09,1.7823894761111398e-06,2.0554245340784332e-08,1.6343542560235802e-07,3.897472817285403e-07,1.6097905039929096e-08,4.413167763775025e-05,2.9222804993482966e-06,2.978401523344754e-10,3.1832509340840754e-08,1.6486714102380075e-09,1.5428546422053337e-10,4.623517446567819e-10,0.00044886409140441967,5.2846793019983776e-09,2.5358353795480257e-10,5.684342006419587e-09,4.086645417022127e-08,7.82182535411985e-09,5.6530129247509236e-08,5.088208403773815e-08,2.7622270554765263e-07,1.583851952774476e-05,9.397432350080886e-07,5.500562636122393e-05,4.3618949275508e-08,2.4693597941645506e-07,3.395862756572757e-09,2.5647013705886857e-08,0.0704898933615134,5.847942305848561e-08,2.9899800770928537e-06,4.96913413776124e-08,6.676593763361545e-08,5.6595540776675104e-05,7.764770061391881e-10,1.01056994778874e-08,1.8305945298802206e-05,2.635747152434443e-07,4.262901930003032e-07,6.78702289277129e-07,1.6370073335646775e-08,4.841291956282078e-07,2.1246440833535838e-07,9.999368247504484e-09,8.531803262301974e-07,0.24295711160069705,0.0021244257872390566,2.5376312861742163e-06,3.1473385320316924e-08,0.013107455767921095,1.0273176092867796e-07,3.882888587617122e-07,1.1025779855265591e-09,7.83615667079997e-08,8.731413972953219e-09,0.0012312367736597772,5.845562467976323e-08,0.008454524996749624,5.461450191752481e-07,4.925192773211338e-09,4.510267559938567e-07,8.639082009367453e-06,3.6178445636058104e-08
2021-01-29,3.6800111518532695e-10,0.37087542746184254,7.179500472490857e-15,1.1403136791033575e-09,2.1876296536634606e-11,3.235468510161362e-11,6.134437250011174e-09,1.017675318619378e-10,6.359781737244451e-11,0.14719639377866905,2.1294701862420144e-07,1.634840473010949e-11,3.029002392150622e-12,8.850256154233249e-13,8.348513448358098e-11,2.7200064927073365e-08,1.2926253546382653e-11,5.620492333732453e-13,1.6685370478853088e-13,5.320456423387748e-07,9.837042999764842e-10,0.16458065005524,5.053611204735449e-11,1.8473656160570325e-08,1.6015700366670608e-11,1.3358737896060304e-10,6.483017815134394e-12,6.395426437327594e-14,1.7228786401192467e-09,2.34548190358075e-12,6.159172039632157e-08,3.0008026513180068e-06,3.5067043933278363e-17,3.8952340702182897e-13,2.5679593628704916e-12,2.0180365002745147e-13,1.3713082604843367e-13,7.60499453894478e-10,1.7067203555976742e-12,3.07781097679572e-11,1.008107848216045e-10,1.2159969672942856e-12,5.2513328575610405e-08,1.5905301004516831e-09,3.949769807096581e-15,3.139842725812467e-12,5.0264574097414453e-14,1.5723524741121039e-15,7.405196420121015e-15,1.0505830448102618e-06,2.4623151848464726e-13,3.2492227231424825e-15,2.847214446814897e-13,4.5056084287415775e-12,4.5473198169269643e-13,7.240788606855805e-12,6.051111940055879e-12,6.500822056643963e-11,1.765090016511376e-08,3.396874200124406e-10,9.821685131309993e-08,4.985808167610277e-12,5.43201490765708e-11,1.3365267838791418e-13,2.373314492153422e-12,0.06822358334587816,7.485481453005355e-12,1.7609604589511065e-09,5.7292271942925634e-12,8.916485853126244e-12,1.1767541239372268e-07,1.602046234311184e-14,6.04231134554227e-13,1.7011840267756282e-08,5.994300542828189e-11,1.1784040194369848e-10,2.0294525865860032e-10,1.2453277013194952e-12,1.3370279574478417e-10,4.3951292490344534e-11,6.125883462243977e-13,3.012674556633872e-10,0.24883976248192544,1.688560249773912e-05,1.358105413998299e-09,3.036703482511826e-12,0.00011001785989250142,1.62622723398134e-11,1.026787458781145e-10,2.5893452170380732e-14,1.1292437705738678e-11,5.061092661385641e-13,2.444737372566961e-06,7.515673221001559e-12,0.00014960234368625378,1.5776516961542993e-10,2.1688712400060315e-13,1.2893376587574233e-10,7.312828491436874e-09,3.768327112873327e-12
2021-02-26,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2021-03-31,0.000347563059467758,0.3260552764813367,1.369594997485076e-05,8.558415311557426e-05,0.00014182146538598307,8.843556879224264e-05,0.0011850033773792654,0.0004135476209482722,0.00036837779902636826,0.0007778362894126968,0.009763570872516452,0.0008454144650602446,0.00018445863606675623,0.00014515710167161474,0.00029912875407673336,0.010214645979214756,6.789464705551076e-05,0.0007695826193052927,0.00020762317582614264,0.0007598346463212374,0.0007381040112325897,0.28288775252028225,0.001051942080289888,0.0029760196763687604,0.0002566914250000849,0.00034925158245980643,0.0007338951102623445,3.2489496808983174e-05,0.0004216549806075072,0.00032744507413387655,0.0016809110752032288,0.00032192977010753914,4.20877748338301e-06,0.00014350255693526743,0.00024668613461902727,0.00019216841682259268,0.00016594290255128637,0.0011484604707349146,9.324128443627894e-05,0.0003396546083976981,0.007399519526280855,3.388026083087447e-05,0.04312105179491852,0.002070264817853911,5.931425445003186e-06,3.3545526394966215e-05,3.3986433390692084e-05,4.555088844975756e-06,2.690036382156787e-05,0.003706732432884137,6.59622924406873e-05,7.12604228922827e-06,4.472973527611513e-05,0.00026063251884411563,0.0011386670625370748,4.4710221875319994e-05,0.0004866620913115606,0.001974867245200869,0.0008550201938711622,0.00017338505661792424,0.0011760196373995415,0.0005163479276325214,0.00015435578121129217,0.0005323596590373385,0.0005971438412648149,0.0007782302572205892,0.0003343133989345782,0.001082951380938776,0.00042810509277201476,2.273666292098014e-05,0.0020729037651266795,4.5303996688490464e-05,0.000749916406495349,0.0003173699735500918,1.7226809618594125e-05,8.952898212339968e-05,0.004823645560067478,6.522534363605765e-05,0.00037183898194229916,0.0011579347216254879,0.00020251160701291763,0.0013750759653447426,0.036152382918910465,0.14702078293839885,0.005380967268528402,8.187407533955318e-05,0.010936744329984567,0.00015238176316764856,0.0018537119360144143,3.0099939893562893e-06,0.0006062039117545717,4.7809507284853036e-05,0.0020838878618704808,0.0013269332863696589,0.0643245450175784,0.0014409340418875076,3.123107324619997e-05,0.0014116169761480282,0.0007432573530892305,0.0011561452462524157
2021-04-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2021-05-28,0.00012672593680093788,0.3489520751239423,1.7505989335444294e-06,3.1936858735389433e-06,4.565179368948198e-06,2.2580205911014357e-06,0.0001342135431713068,5.231766266167831e-07,2.7548076161688e-06,7.059018552680971e-06,9.892218521577003e-05,4.3787823246660145e-06,2.1529466063942257e-06,1.0600907403440342e-06,1.0598800663012988e-06,0.00031193492433756616,3.425165943362246e-08,6.8688972326622744e-06,1.9675949680925997e-06,3.8917908076857565e-05,9.061624526372249e-06,0.07374427635953154,0.00014667723517859403,5.546767802062256e-05,1.1575490686512509e-06,2.3098800978959798e-07,2.5699585715616118e-06,7.7774512570968e-08,0.00015252030683304775,5.880110392628242e-07,4.131851107900332e-05,3.076487870998467e-07,2.1574940149605207e-09,6.69415300803837e-05,4.278778985653959e-07,7.278436678852899e-08,2.7274371969982925e-06,0.00035737754397205157,2.621424323259971e-06,0.001105562309712209,0.1368032657813135,1.7293570701494339e-07,0.03803960476924271,0.0025234648690898756,6.639330469578547e-09,2.2120360542758412e-06,4.39362576045698e-07,6.328720542689267e-08,1.000599374137066e-07,0.0002544387678226298,5.354145928312308e-06,7.653981695693892e-08,1.3421511717086625e-07,4.975794704281737e-06,2.3284671882932092e-05,1.933375564564981e-07,0.00014878438903102533,2.7522734424619788e-05,8.995545777898066e-06,6.191233025467322e-06,6.240203968172012e-06,3.3809072612494826e-06,4.849570878012412e-06,5.209185684246106e-06,3.0555122945426035e-06,0.004177408728840915,2.0861987998288053e-05,2.9212846478529053e-05,0.00010754939462896501,1.2208652393106985e-06,7.138375906114392e-06,6.496850580392182e-07,1.9469060663186693e-05,1.4849000014135467e-05,2.7747346608802464e-08,3.776770243037993e-06,7.152362916444427e-05,1.917511752324419e-08,8.977827933953679e-06,0.0005366423023548428,3.3611758936646644e-06,1.3059614233012353e-05,0.0006680726928997107,0.21860718848709196,0.0001202710181428785,3.259908964312806e-06,0.0028606476075837823,1.0284437577450557e-06,6.080518725947576e-06,1.2167188536018547e-07,3.3048693428647184e-05,1.9069273449014406e-06,7.1756735610650994e-06,0.000253325075630119,0.12923312613467489,0.00018980988874501645,1.023601052702554e-06,2.7606556275687937e-07,4.19936225994272e-05,0.039691476022696015
2021-06-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2021-07-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2021-08-31,0.0007800281287078458,0.3437022891702884,0.003291241087749763,0.0004298680975754526,0.001245324452321913,0.00034764548930010667,0.018955552349880982,5.966361664184112e-05,8.168434081121864e-05,0.0001927378129319669,0.003158407511939351,0.0011419263808790897,0.0010018262950664092,0.0006601227489718019,0.00014699618777071186,0.0021304401343956968,2.7511271453268065e-05,0.0008836298430312189,0.0003493211810728817,0.0015513492430663284,0.0006540369473762436,0.0025918281299670415,0.0023422989955896464,0.011319486721309401,4.595776393958733e-05,0.06542846298385714,0.0010022628854950597,0.0003147446997753328,0.0013031521677074759,4.3834852382307994e-05,0.0005193404527480825,0.00011994068707037097,2.3383711134653266e-05,0.008332261080085234,0.0008838097552519352,0.0006221513461511375,0.00023457008607079293,0.03820195519601675,0.0008731434621621502,0.012581498262673333,0.06953312008091075,0.00021190501687422657,0.005497069498621453,0.0261801284885049,8.802020893645199e-05,0.0019226694041738273,0.0001591437609453709,0.00018553991532519387,2.532755765344034e-05,0.0009906907511814857,0.0006697480079450471,0.0011330615625147037,0.000631497258578708,0.0004360723270356365,0.0032497117044158297,0.00047033342745496696,0.10587285335990733,0.0012273359279281898,0.0012242350227431114,0.0002924479906042628,0.001485400194340791,0.00034739309195491746,0.0002668288059193736,0.00047283867988344246,0.00041645458902863085,0.009144438967175626,0.0005491733348194825,0.000870585352170683,0.00799628900704148,0.0018168435632111408,0.0018934425550367275,4.038714164556691e-05,0.0034145377453973455,0.0005164296185523413,1.764027772334349e-05,6.701343281821188e-05,0.0020906386504978493,1.1766272387064322e-05,0.00025363054763175534,0.020656852880932854,0.00027826701295414146,0.0005746626134293203,0.005502437693837745,0.07737981083276718,0.0006634480555385048,0.00021963720537961112,0.007772567730944687,0.00015268861237697525,0.0007845974673755626,5.048824135347989e-05,0.00043511323347044566,0.0018790884493209853,0.000602386328146437,0.014623226505143739,0.0008768047854205588,0.0007172351944402152,0.002546024261825385,0.0005804605159480014,0.0025431214002461394,0.0819127523490372
2021-09-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2021-10-29,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2021-11-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2021-12-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-01-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-02-28,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-03-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-04-29,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-05-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-06-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-07-29,0.0022883596537749892,0.004954801842476629,0.00011640153782325326,0.00012720589055560818,0.1731700474257867,0.00026822833923994025,0.07426521371299312,0.00013102484823838406,0.00023589402845526427,6.576725111806569e-06,0.16962778648730237,0.0007197311074570273,0.0008496111440286847,0.0018409511235232263,0.00035873954080019,0.004347592990045254,0.00021329875835968156,0.0005695977139656507,0.0004976214720797838,0.2020320386865473,0.003924217105535738,0.014318076076875347,0.030873423612341997,0.0008817364091375621,0.0002435946104433626,8.596878537348295e-05,0.0005468959666905283,0.0006764753260483939,0.0004258555161746536,3.6946634725529015e-05,0.08705007939629339,0.0013110169571392053,0.00010220868933318719,0.00025266608667748525,0.00047437664844892486,0.0014981958239751669,0.0007043800572290219,0.0015835399796812664,0.0006140776311553993,0.0019290593102472319,0.001470622885610655,0.0012617811568340807,0.0042181185905135875,0.017065718331264437,0.0002954008041504117,3.223938194830448e-05,0.0013860076889598918,0.0003781029582473371,0.00045539124772315685,9.087259051877586e-06,0.00011034133206702685,0.0006851546620237278,0.0007584370965637314,0.000151826673152887,0.0007288634416462042,0.0006384234979977893,0.0023351958466963727,0.002020099554567402,0.009322956734520528,0.00011946232186932305,0.001335319972034184,0.0004928801487461698,1.8070977210485062e-05,0.00023391531333711153,0.0004012585020016558,0.0055096596094066416,0.06231566069959874,0.0004287319399987226,0.0009684400452495877,0.0001220150662792948,0.004026018216544643,0.00014618594149427508,0.0066105807618871935,0.0009383650271660824,6.125935283003855e-05,3.2115639187792606e-05,0.04255894678862804,9.308326419674815e-06,0.002320830156856415,0.0008578799663256852,0.000836813802220682,0.0007066931591497436,0.004075126921902458,0.019251030684198336,0.002601404345838078,0.0005931033037230575,5.350093690973077e-05,2.012971400182798e-05,0.000890224781621045,0.00014189825948499748,4.778418174485786e-05,0.0013303009064108673,0.0007969467242208052,0.009370622322184018,0.0004897745153179569,0.0005966491017412264,5.376023544117323e-05,0.00047172229574995675,0.0004015186795552112,0.00028680755988119775
2022-08-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
