date,CSCO,VZ,COF,EW,IBM,CAT,MO,AAPL,MSFT,AMZN,JNJ,UNH,XOM,JPM,V,PG,MA,HD,CVX,MRK,KO,WMT,MCD,ABT,ADBE,NKE,DIS,WFC,CMCSA,QCOM,AMGN,UPS,BA,GE,SBUX,GS,MS,T,CI,SO,DUK,USB,CL,MMM,SLB,F,MET,AIG,COP,TGT,AXP,C,BAC,INTC,NSC,FDX,ALL,PEP,PFE,ACN,DHR,BLK,INTU,LOW,DE,GILD,TJX,MMC,CB,SYK,PGR,EOG,TRV,BIIB,ADSK,CRM,LMT,NVDA,APD,SHW,EMR,ITW,BDX,KMB,YUM,ROST,COST,ISRG,ICE,VLO,PLD,PNC,REGN,PM,DG,NEE,GM,SCHW,AON,ADP
2020-11-30,1.085750323050875e-06,0.29606749640498586,7.787511761225628e-10,1.9011306245108015e-06,1.5807712355523107e-07,2.1386039419182806e-07,5.647440658999302e-06,3.973895211498423e-07,2.904942058382091e-07,0.15326407958460123,5.3001705796372e-05,1.1780037217262237e-07,4.283678662803745e-08,1.8435809154370907e-08,3.367382968389616e-07,1.3767250374043316e-05,1.103907150686263e-07,1.3929955533697343e-08,5.71554571043101e-09,8.854550612774375e-05,1.608837063610613e-06,0.19457390382478354,2.3468909725014603e-07,1.1850346854766275e-05,1.1639778586001339e-07,4.902381604867088e-07,7.458265587287454e-08,3.774222431170302e-09,2.1091317473423084e-06,3.538511418788579e-08,2.1596921752012318e-05,0.00019683956275665077,2.5533279304410437e-11,1.0816478178979111e-08,4.0121929417478135e-08,7.443237440527818e-09,5.779979700633113e-09,1.4806195253397102e-06,2.9889596329530825e-08,1.9422736685744601e-07,3.707591989580846e-07,2.4499042314577975e-08,1.976628655815166e-05,2.6810060190840627e-06,5.633001543159945e-10,4.146322053184456e-08,3.3963905448085453e-09,3.0714625138703187e-10,8.319533357946913e-10,0.00015520439412722764,7.714619323176796e-09,5.275647727441712e-10,9.95142781607322e-09,5.33155379745419e-08,1.337389756557688e-08,8.329115835749635e-08,5.81553071602168e-08,3.050270936856559e-07,1.0392931929552455e-05,8.458766848871575e-07,2.5084208731765368e-05,6.197598979248421e-08,2.6142999063606176e-07,5.372107111411876e-09,3.544302583958018e-08,0.07748739335777444,7.714873551373266e-08,1.947194339156385e-06,5.790957176286967e-08,8.900967209736422e-08,2.576175782820204e-05,1.4628289498008255e-09,1.3700675810472694e-08,9.159595881860117e-06,2.5007302367855494e-07,4.116317186310846e-07,7.240743048157957e-07,2.3138005972166614e-08,4.632303710248896e-07,2.3420191311787988e-07,1.4641663295018852e-08,7.170858038307261e-07,0.2731787831819717,0.0003302265236680762,1.9046321661648857e-06,3.7303498279438307e-08,0.0030053983379236763,1.2086200927079502e-07,3.7159739425416985e-07,1.9154422034601975e-09,9.218664579997949e-08,1.3236573909453885e-08,0.0002067895006130878,7.107414774702996e-08,0.0012198320429181984,4.835570334090643e-07,6.872073914566836e-09,4.5828421063499865e-07,4.845767936263526e-06,4.7971029132502276e-08
2020-12-31,3.638836174480481e-08,0.2961700877005842,1.0014187691402755e-11,6.286174532975012e-08,4.528724151884434e-09,6.3879733508605065e-09,1.7055219104828555e-07,1.2303793825562683e-08,8.778570196987311e-09,0.15333591536878333,1.6635265709459777e-06,3.1454084405524734e-09,1.0206304194697177e-09,3.882145923791301e-10,1.0296694719630715e-08,4.59902308710832e-07,2.987905972866307e-09,2.84836923240009e-10,9.889889812190376e-11,4.48824254073274e-06,5.6966808152871753e-08,0.19489777651158374,6.86001095484457e-09,2.9715596394116876e-07,3.2244690164814954e-09,1.531257548118976e-08,1.9442289990760013e-09,6.371243467365721e-11,8.25753765082602e-08,8.25672801942715e-10,8.096523617697216e-07,2.6345438999397997e-05,1.8827164155523362e-13,2.0987557743023096e-10,9.549592703448188e-10,1.3831835191850436e-10,1.0297662915495637e-10,4.9655342757630724e-08,6.75615311927059e-10,5.6298737285512084e-09,1.1364197452974982e-08,5.403609826834174e-10,6.546503084120757e-07,9.070079232117795e-08,6.864988049234403e-12,9.787992769436781e-10,5.707600543929403e-11,3.4340316339579373e-12,1.0775341275248599e-11,2.776059710446324e-06,1.420884984366662e-10,6.458899280333736e-12,1.9411394954395605e-10,1.3235202277313155e-09,2.7450141752645716e-10,2.1968766784039654e-09,1.4484624840383351e-09,9.34269216005218e-09,5.101768945928255e-07,2.8554343483751983e-08,1.4244585712683689e-06,1.5519838878183035e-09,7.792821976776696e-09,9.457324660873072e-11,8.283042933578945e-10,0.07867132792605729,1.981194774751747e-09,7.80318581492366e-08,1.41918085643455e-09,2.3067902525471783e-09,2.0210541111616902e-06,2.0960362346347812e-11,2.726296425074323e-10,3.616930325209917e-07,7.536629070431723e-09,1.3286781256352807e-08,2.3026099289176303e-08,5.065838025877561e-10,1.4863971752719652e-08,6.760130434127126e-09,2.975104644954736e-10,2.3787363760811723e-08,0.2733360746210814,5.450158627033495e-05,7.012655493303098e-08,8.60520714835346e-10,0.00012870836713622304,3.3090706911955605e-09,1.1566616477710995e-08,2.8282466875591368e-11,2.4896299478881225e-09,2.6517311103820336e-10,4.433194686692245e-06,1.8264463574611366e-09,0.0033581441133029226,1.5167095586401717e-08,1.2310171229195766e-10,1.4695102609556189e-08,2.2030063363491464e-07,1.1562182694622033e-09
2021-01-29,5.430870039750163e-10,0.29621042513363316,6.341271438779167e-15,1.4745905451344063e-09,2.459034670845088e-11,3.66800913333462e-11,1.0195928636982105e-08,1.1043451425931403e-10,6.87390704193544e-11,0.1561648264419483,5.745439009033018e-07,1.6190620845549305e-11,3.033740198822042e-12,8.486867292299138e-13,9.035601669501384e-11,4.9561376793698515e-08,1.3224897090217093e-11,5.013436329169229e-13,1.5782562183066715e-13,1.080623850773955e-06,1.2089410017748933e-09,0.19489776755833432,5.21305868232791e-11,3.638129600922835e-08,1.541089487006639e-11,1.604215654857138e-10,6.437484482128282e-12,5.990807623693059e-14,1.840626273755794e-09,2.21277611323149e-12,9.749900910455072e-08,5.730682221046575e-06,3.602978630045962e-17,3.745053688676341e-13,2.569022904930751e-12,1.832555492317259e-13,1.2732244746495974e-13,9.921440745423327e-10,1.7237345930001264e-12,3.2334844703708756e-11,1.0015783496784147e-10,1.2336872761611901e-12,8.221850321486934e-08,2.383118360697857e-09,3.920298394429328e-15,3.137260435947984e-12,4.6208986368133975e-14,1.4257182014344293e-15,7.218472959006312e-15,2.413334676193017e-06,2.173847140381157e-13,3.153525551246939e-15,2.7233695821741883e-13,4.566705215139289e-12,4.1451337594599346e-13,8.363401404815338e-12,5.764415140465767e-12,6.493408126596447e-11,3.0835992657207606e-08,3.9272943049732734e-10,1.4250742655963523e-07,4.728086246817889e-12,5.7133644528367016e-11,1.1467040251016306e-13,2.178210374629347e-12,0.07848194072224275,6.890913665870738e-12,1.978257703275521e-09,5.875817006738868e-12,9.360313116781811e-12,1.7256678132909823e-07,1.5895110755395448e-14,6.007861076482452e-13,2.434396187884429e-08,6.117351201352847e-11,1.2940691830221161e-10,2.7305672201210583e-10,1.1551799144850843e-12,1.58891130834895e-10,4.550161282328825e-11,5.725311809974669e-13,3.163289818347675e-10,0.27392887571382657,3.0298822587853597e-05,1.4905894236773402e-09,2.765829459475872e-12,0.00012137048834180212,1.6731742147013473e-11,1.12322531213142e-10,2.5848447271568772e-14,1.1184740799354573e-11,4.872342726553784e-13,3.4953642598266576e-06,6.7724507232628746e-12,0.00015053112857919235,1.5939022261735021e-10,2.0179604319960985e-13,1.4489742237635822e-10,8.667857252675405e-09,3.742587456942912e-12
2021-02-26,0.0002698506825029251,0.5099658472200441,3.4627961254381845e-06,0.0003646268829543232,8.34630605182044e-05,0.00010120182217681623,0.0007396560507303484,0.00014546246482171252,0.00011878265436868821,0.028866129740170162,0.0031303074280007556,6.914923828979068e-05,3.8241187424933214e-05,2.2936656345729633e-05,0.00012821877144337374,0.0013740451708636732,6.779862083568973e-05,1.9673391710345867e-05,1.1138017781550716e-05,0.0031381321938684995,0.00033763678845360616,0.06318428353006932,0.00010231064895630769,0.0012238100456688293,6.860290873269953e-05,0.00016260095170030206,5.428380230928492e-05,9.165950345457473e-06,0.00037361505052179036,3.4133620254997245e-05,0.0015962451509859965,0.005410661617012187,4.441541807540102e-07,1.6656332656362205e-05,3.704871234070417e-05,1.3597632580185708e-05,1.1645580679126153e-05,0.0003244718136403888,3.088334958201409e-05,9.693195479224056e-05,0.00013960856954893283,2.7548844951294727e-05,0.0015424040803700273,0.00045759912095563873,2.8453204530077504e-06,3.695426843668258e-05,8.748160319812228e-06,2.006042059657367e-06,3.587616496575619e-06,0.005733507305517463,1.3630940043303719e-05,2.7867474599693104e-06,1.6347458001475254e-05,4.3209702449312414e-05,1.961271187435274e-05,5.6991511561309945e-05,4.453591867109e-05,0.00012626731878189764,0.0010188689108516693,0.0002213168483222119,0.0015715977855127949,4.904496242266797e-05,0.00011240579614659936,1.112416661931424e-05,3.429279240560027e-05,0.05668009490169183,5.5777747695988685e-05,0.00034340449109328394,4.4401837887990575e-05,5.958162634813447e-05,0.0015610696953557769,5.091655336400418e-06,1.881605029614843e-05,0.000925978268762748,0.0001046031840529408,0.00014226899842479106,0.00021920664383896256,2.6471390065379168e-05,0.000156737153378001,0.00010517724333945431,2.007169514472444e-05,0.00020145435769873042,0.2537343121591779,0.010119832719788256,0.00035767815814873293,3.442763525945138e-05,0.021657992620060042,7.042084221340074e-05,0.00013391202441035124,5.914350918540887e-06,5.9648144507923594e-05,1.8943958534907332e-05,0.0061033221628629866,5.1592240718328344e-05,0.012972100711702385,0.0001621715324133653,1.2506214702019103e-05,0.0001542355011842413,0.0005960377466655025,4.074778964777938e-05
2021-03-31,1.3928575376163678e-07,0.39917675937810726,1.2558981460337218e-10,5.7762202769649215e-09,2.374415255005307e-08,8.102733227520781e-09,1.2550975425181727e-06,3.743616843567275e-07,2.8701270714656656e-07,2.451476059873849e-06,6.395281472146571e-05,7.98633234616848e-07,3.130147640092466e-08,1.8674104771431414e-08,9.202359050989417e-08,8.818427706044516e-05,6.413536394610627e-09,9.47855844441578e-07,3.7269512030914207e-08,6.304328502614933e-07,8.135179832919e-07,0.05911284487400744,1.7580827103252635e-06,4.100290929090891e-06,8.616231612250441e-08,2.2718593926806123e-07,4.90244458363568e-07,9.23756873744249e-10,2.538279283245151e-07,2.3836238485914554e-07,3.4473507373641705e-06,4.3278778107167296e-07,1.1558918548840704e-11,4.5638194038954084e-09,5.1005656036729244e-08,3.0794549319207176e-08,2.5337999466219532e-08,1.0287228583327432e-06,9.890178994126843e-09,1.7183907541200843e-07,2.737883691015067e-05,8.809531474411026e-10,0.0014075465746891938,4.105436907577968e-06,2.138650743921659e-11,1.0104361916844113e-09,9.780787818397059e-10,1.1712895612740965e-11,5.707427764916908e-10,1.4520650032856372e-05,3.830408425259198e-09,3.657679865224831e-11,1.4953290242136012e-09,7.299604100222165e-08,1.3667511859251315e-06,2.649149617631334e-09,1.505566692021357e-07,6.441047065289463e-06,1.205711474024453e-06,2.7268969265143098e-08,1.6547541397855153e-06,2.670688417327826e-07,2.2381553910884373e-08,5.262239226807928e-07,3.831969938537332e-07,2.8614886689593567e-06,9.928727409700537e-08,1.4983704576021017e-06,9.052445731045599e-08,3.5177936496541745e-10,8.126244510768064e-06,2.06465979874976e-09,3.3083498905921157e-07,2.987109220806447e-07,2.539869045539528e-10,9.637773050893889e-09,1.4478273453235488e-05,4.635490516656961e-09,1.9241033466859715e-07,1.2801743470447674e-06,3.429549764559025e-08,2.2312146164591096e-06,0.09235737475182948,0.1914420628059051,3.894980827472314e-05,6.761364135928816e-09,0.030425764538339218,1.636292163174378e-08,4.302624093276199e-06,5.517209671153546e-12,4.750288419261754e-07,1.4781218722801394e-09,4.83587156975062e-05,1.4408984990067606e-06,0.2257184445242635,1.6239263630647233e-06,6.477256017643985e-10,6.776334355516096e-07,1.0333627016024162e-06,2.2657960588208143e-07
2021-04-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2021-05-28,2.3356878527179476e-05,0.32659976830340787,1.4510305948697364e-09,1.0232387365796889e-07,6.220221122643727e-07,1.7149332837185669e-07,1.6372929985575482e-05,2.2953317134955972e-08,5.455248588840979e-08,1.1903766971176492e-06,0.00010393829851994309,4.2403138837553653e-07,2.7553952998667513e-08,1.3665066348578972e-08,6.421666758044747e-08,0.00040159783072460224,6.210012838845792e-10,1.230756674916046e-06,1.5366256443964622e-08,1.0816923301833478e-05,4.112686990892216e-07,0.0795144762923159,0.00017528760163632132,6.145644958640614e-05,2.2780496066029572e-08,5.805348236002326e-07,2.324855873983344e-07,3.769631768664846e-10,2.398905926730559e-05,2.5138104717986002e-08,1.5858684069243616e-05,3.6153451437460774e-08,2.8646700799260227e-12,4.809207245390551e-07,8.171013584508004e-08,4.3750117946349094e-10,2.6280150299728345e-08,4.65974701177113e-05,2.5381511912877866e-07,0.0017845656682496521,0.19326232525257514,1.95455963942435e-09,0.07058543730911825,0.00034612514960399686,1.5951619262378596e-11,5.673687649219696e-07,3.2632952680519213e-09,2.7444320201701874e-10,6.84646712141564e-11,0.00014212636432966357,4.352932211421354e-08,4.4722094900916897e-10,1.1745465664667421e-09,8.947259344774871e-07,1.8524401953211242e-06,7.988957126164485e-09,1.1699101336355847e-05,9.945379148825209e-06,1.2791609253614107e-06,1.7705154576680038e-07,3.753360144796834e-05,3.4911879492582963e-07,2.790935799373991e-07,9.081453308663902e-07,6.755804277422797e-07,0.002107099706116738,1.7108156937162935e-06,3.5094064562405187e-06,1.5721293910408784e-06,1.3416334252520043e-07,3.6575038196979175e-07,1.7669538060096048e-10,9.691613199875815e-07,1.6570761829373495e-06,8.357393049098796e-10,3.4558520792828296e-08,1.6953243804268537e-05,1.639786792491238e-10,3.4531214149799126e-07,4.421402177543861e-05,1.0986766998016807e-07,9.868892460286157e-07,0.00779264900067199,0.19576506250320655,4.16084474840925e-05,1.9680088920557758e-07,0.014286200956128016,1.2009699529430525e-08,3.9261925576503045e-07,4.9503697003172075e-11,1.4127893099042362e-06,1.7193877021105317e-08,4.326823155980446e-06,8.571417369943126e-05,0.10643117446647087,1.7095757956874674e-05,8.791877436817511e-07,3.554193563622667e-09,4.90362365881145e-06,0.00020227752663402589
2021-06-30,0.00012395620956784725,0.365633794182102,3.4595844934353945e-05,3.0854301846430215e-05,0.00019450663880211082,4.35149363992313e-05,0.0022483861299530915,4.107709820160865e-06,5.397884604055258e-06,1.1438930541754503e-05,0.0004956168149572741,0.00010272670578182147,8.652130477052772e-05,8.597706528923503e-05,8.566597434951891e-06,0.0006707820157915159,6.360450391377525e-07,6.410666983999567e-05,3.3516727758169756e-05,0.0003747030606043261,0.00015815171676730736,0.003927180630915355,0.0006180111071812886,0.006080175302427431,5.043561330247401e-06,0.04454263019953352,6.532162983508156e-05,3.211193532896785e-05,0.00011210724380356402,3.164465323992413e-06,6.240445954053217e-05,2.099834150604447e-05,2.0706544015473552e-07,9.693866718939257e-05,0.0001308463565104584,0.00010315934535359118,1.3352847353137577e-05,0.005211906522308686,6.321689375375483e-05,0.005365873908225761,0.19244931010368305,1.0071603138191731e-05,0.009423378360125594,0.005294577249923744,8.747101884353074e-07,7.397699356824997e-05,4.756485004928228e-06,4.715816759672267e-06,3.1358037372365435e-07,0.0004562348881909107,2.389593053279606e-05,0.00023841623792629423,5.112513927613024e-05,2.4337676691357812e-05,0.00028768156364385465,3.679638409161632e-05,0.006194240110046143,0.0003066220758066962,0.0006388529178389068,1.808673298873159e-05,0.0007724112921261586,1.8397744924402267e-05,2.713408098583532e-05,4.030616853065985e-05,0.00015851761181171525,0.0016577630862779774,2.3454010072542317e-05,0.00022941292068941264,0.0005394943216497975,0.00021077674589915055,0.0017062734450351237,8.16740784435252e-08,0.0004076652439190771,2.6167095532313107e-05,5.342547941847906e-07,4.5463641899726435e-06,0.0001642178243393922,5.255040478822693e-08,1.8017304823413273e-05,0.008678263133625469,1.2587604065154905e-05,3.945348343368347e-05,0.020321720366150486,0.19367501088277755,0.00013469364922101727,3.4822921316170754e-06,0.01468867230310932,6.685672744084594e-06,0.00023085161500065147,4.163254152812069e-06,3.361137299250735e-05,0.00012128004625017556,0.00012107972937656594,0.006369985058653181,0.00028087810240756266,0.0002974740342148455,3.61732270349071e-05,4.160981102947378e-05,0.0005798487583684109,0.09591247932791078
2021-07-30,0.0002302279507483231,0.3734603263336615,4.990974851253201e-05,3.483720993092649e-05,0.0004112252937561729,6.284577090799254e-05,0.0041354907181563065,9.043078743332675e-06,1.848731239498994e-05,4.055194349643667e-05,0.0008374443946613608,0.00013617379531533487,7.656765278106367e-05,7.289476290231547e-05,1.1818586067353474e-05,0.000989873224389759,6.576066875378654e-07,0.0001979251546150879,3.384766280576783e-05,0.000456078393605978,0.00022629268506441062,0.0008796416967052831,0.0006440393008786061,0.007749042442009746,1.526699059378618e-05,0.0574549437737039,4.9916431081138906e-05,2.6904832959649238e-05,0.00015581699356857553,1.2096788507586853e-05,0.00013150946095363966,6.268200127592272e-05,3.37537458746327e-07,9.100018406028062e-05,0.0001475190780643147,9.625852557122813e-05,2.435190449839865e-05,0.003151294126588062,7.268230679459835e-05,0.0060798974702526,0.1861668671898108,7.675965849644623e-06,0.002963864531112814,0.02420093115348289,8.661172947194817e-07,0.00010917172197285932,8.164142043734366e-06,5.293269922234101e-06,7.881564092350046e-07,0.0008773537304576925,1.8584193489690765e-05,0.00017898923098117023,6.078159337186616e-05,6.837451769929293e-05,0.00026045776745569596,0.0001618728429463563,0.03337689327530194,0.0005229670175667547,0.0007516183582481238,5.697843285006777e-05,0.0012332541394868507,2.6356354451300118e-05,4.099358064628717e-05,9.432341938588988e-05,0.00020636464774532797,0.0016129215289902485,3.29243805799328e-05,0.0002827757671990167,0.0003130888971350947,0.00020381588982326576,0.000752455731651675,3.861732276222171e-07,0.0003087724783799771,8.141948007231454e-05,1.8503232458799167e-06,1.5476141508176395e-05,0.00035329334627674623,2.5014449474540736e-06,5.179228297640588e-05,0.002790365728522387,1.6065449641405424e-05,8.737381902925198e-05,0.016853554129297257,0.14119026155163564,0.00018818932759459662,8.694928138120486e-06,0.005496354914744729,1.818352688997523e-05,0.0003487187623379112,2.6609956418181807e-06,9.847778225791356e-05,0.00012014524495825416,0.0002208947623053804,0.00819913342943509,0.0005668995769385512,0.0004276917024059912,0.00014507511771204895,4.715123313369083e-05,0.0004975967995126288,0.10892553087713959
2021-08-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2021-09-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2021-10-29,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2021-11-30,0.008631773006245548,0.16326303587915672,0.0023002502068362246,0.006073528883735109,0.006578684567321574,0.000831450933488603,0.0005726029306090291,0.0015667409978760562,0.07005030714091061,0.008648626129861026,0.0029058280889512223,0.00294223975676879,0.001828945697090185,0.0014928751841361396,0.0006423615099090968,0.0029107747600583475,0.0005540221035243815,0.0022193842827475862,0.0013311209796935165,0.008995763917524793,0.007777467618649292,0.003399506491355353,0.0020968326310033774,0.045010090871623665,0.002695100532359286,0.007231488706443024,0.0007581639785735325,0.0005423568519196976,0.0035675464568537545,0.0008491150919458139,0.004460584017247228,0.003982679853475503,0.0002859608551924188,0.0012237273906921568,0.0011505743320785668,0.0006388493100045098,0.00042847576831895646,0.003687905257609763,0.002184388186731516,0.00424689228026356,0.06240926727595176,0.0005058331336709065,0.00896909610073532,0.018994511239772142,0.0006887491228941149,0.000965553107736987,0.0005731813863883669,0.0007248264660830008,0.0022130210441316544,0.00037697695639706664,0.00044962951222219934,0.0012077452756661146,0.0010239188544817095,0.00287871674487339,0.002134483109660782,0.0013863395306612629,0.06894733189927547,0.0070982093834236005,0.007251821789608295,0.0010641043416250331,2.343252184456588e-05,0.0005726585129222865,0.0034405283715935,0.015632027944037962,0.0006087082540131035,0.11738917171601385,0.0006239725856703111,0.001284054898922471,0.0009992136155594902,0.0005814953721958417,0.008999187027669437,0.0005907982207398234,0.0007816781661938152,4.439928950025388e-07,0.0005980916807416714,0.010597671379558192,0.008928155702358158,0.0008548292585585235,0.0011758766349160114,0.02104896923826174,0.000801112271727338,0.0010440799149039979,0.006052748425860718,0.11706928271051059,0.0035300022204193793,0.000307615303674772,0.011286327678539477,0.019027128523153584,0.0021206898084052146,0.034690583960186684,0.001506116725207595,0.0008715594344703318,0.0042664757097812585,0.0003173930227192748,0.0033078035070463587,0.005009956116943211,0.000649848187503619,0.00032834872219621836,0.0036973381077437754,0.008963284840296317
2021-12-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-01-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-02-28,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-03-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-04-29,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
