date,CSCO,VZ,COF,EW,IBM,CAT,MO,AAPL,MSFT,AMZN,JNJ,UNH,XOM,JPM,V,PG,MA,HD,CVX,MRK,KO,WMT,MCD,ABT,ADBE,NKE,DIS,WFC,CMCSA,QCOM,AMGN,UPS,BA,GE,SBUX,GS,MS,T,CI,SO,DUK,USB,CL,MMM,SLB,F,MET,AIG,COP,TGT,AXP,C,BAC,INTC,NSC,FDX,ALL,PEP,PFE,ACN,DHR,BLK,INTU,LOW,DE,GILD,TJX,MMC,CB,SYK,PGR,EOG,TRV,BIIB,ADSK,CRM,LMT,NVDA,APD,SHW,EMR,ITW,BDX,KMB,YUM,ROST,COST,ISRG,ICE,VLO,PLD,PNC,REGN,PM,DG,NEE,GM,SCHW,AON,ADP
2020-11-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-12-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2021-01-29,0.00013035602043140183,0.5459580676068746,4.5535960771028813e-07,8.04748400430658e-05,5.8157118705928204e-05,4.28311161970953e-05,0.000206931262455427,4.788092912866553e-05,6.125126429654504e-05,0.03549029486656975,0.0012761390128819142,1.376474701942752e-05,1.3000624654262893e-05,5.160876402827134e-06,2.8603115250077626e-05,0.001160472617561806,1.7498723460461952e-05,3.7977975018786404e-05,1.951688438841176e-06,0.0013772580884420923,0.00011950443021601754,0.18397003277137566,4.600221132580699e-05,0.00040581790602657483,6.693824220549016e-05,6.600002772263234e-05,2.3727085705125446e-05,2.539695150241324e-06,0.00019620921355881704,2.9703262067187724e-05,0.00172621244532952,0.0026919609688357505,4.666744938945004e-08,2.3939971901917183e-06,1.9112121501461547e-05,3.5650383299381286e-06,1.8976993503553424e-06,0.0001419801191276747,5.745063552300731e-06,6.373659879105096e-05,7.686956820203563e-05,5.4960849669147715e-06,0.001515825873818537,0.0007343747102274746,1.5225005858275994e-07,7.627455435455714e-06,1.1908666677898038e-06,2.0650039848833164e-07,5.097948512372053e-07,0.006397019105824199,1.6024709608684654e-06,2.3742316001850846e-07,2.049322375700946e-06,8.428724938189422e-05,9.268672942445554e-06,5.733444050891796e-05,2.5914643653161585e-05,0.00017471370650086322,0.0010962310855679753,6.256184677503208e-05,0.000888649052170393,6.353957030601304e-06,4.6044676777398976e-05,7.2207008729567194e-06,2.904538223568879e-05,0.027709930727127585,1.890611927739854e-05,0.00014613742585823256,2.3278873521846995e-05,7.083305388365121e-06,0.002450666754488561,2.5058631699874504e-06,4.8533808584632665e-05,0.0002159463830868567,1.0919438085150184e-05,9.942459829675512e-05,0.00024471281261397737,1.3276318651798729e-05,7.260354489143455e-05,5.653779351800342e-05,2.419913254532631e-06,3.612303125772707e-05,0.016862684268335548,0.009429849588841997,9.610602078210727e-05,8.475937863830296e-06,0.024315488866008088,2.3406890285627754e-05,0.00014039685552219797,4.3176743814311107e-07,6.61475658987207e-05,2.0738600445538203e-06,0.028848002864721157,3.357359969368454e-05,0.10175480977105722,6.545256696661334e-05,3.6289040718492464e-06,9.911641796351012e-05,0.00024241571640574698,2.6491567410092308e-05
2021-02-26,3.046954542073218e-06,0.5484778168931341,2.711112822872204e-11,7.204807738553069e-07,3.1912650043244185e-07,2.0996909314458602e-07,9.731078095854686e-06,2.83168290796207e-07,4.033419229104047e-07,0.07398252555039293,8.653640498399939e-05,5.057418268500686e-08,2.5117607346525818e-08,3.490884393207558e-09,1.0240239473660037e-07,0.00010473999572323257,2.108951395109498e-08,1.8149407763848855e-07,4.745987242959906e-10,0.0001012033045701091,1.3914913102654213e-06,0.18317142165631828,1.738087754530626e-07,2.282865131668979e-05,4.852795811659699e-07,5.255777121284059e-07,6.691376804225578e-08,9.473842472487698e-10,3.514613831685786e-06,1.3553887654168411e-07,0.00017833641164161822,0.0001175075427342438,1.4953851681630458e-13,2.8530628912416985e-09,4.964206860132401e-08,1.737640592298621e-09,8.74742149590569e-10,2.5415237017784843e-06,7.318877148877219e-09,4.2386187571196736e-07,5.924562455514919e-07,4.838884423783598e-09,0.00015601010726590362,4.574457179287666e-05,2.7755900511188037e-12,1.1751419233345993e-08,2.0865131948962417e-10,7.985349577647446e-12,2.373274918886952e-11,0.002368363884114052,4.5350507334596386e-10,1.1764557164881398e-11,1.028555881965473e-09,9.385209637105887e-07,1.2168944640472111e-08,3.674101173204668e-07,1.195451581083024e-07,3.345431952763246e-06,5.902708807424946e-05,5.120645235686192e-07,5.983012251391085e-05,8.883909815299503e-09,2.6224185589197355e-07,7.645776295461633e-09,1.3134432864626408e-07,0.017809359639917657,3.383641365938695e-08,2.8551536839651254e-06,1.921548187858982e-07,7.542785944142409e-09,0.0002167867167302517,7.468709933593158e-10,4.949323365990758e-07,4.507186250832824e-06,1.0850973991515407e-08,8.750346259471951e-07,6.3322102369849125e-06,3.639951107693339e-08,6.059377256309091e-07,5.474938793528842e-07,9.009619668373161e-10,1.6869438603144484e-07,0.003701376661878213,0.0007982828173955032,7.72302025195464e-07,4.453993257273375e-09,0.02546573545573415,9.200367360166911e-08,1.7360190926060747e-06,2.498844857197153e-11,7.157879323945707e-07,1.035989227069053e-09,0.007967100480257021,2.6260302081184485e-07,0.13504577662985837,5.025767172534869e-07,2.8494414474485524e-09,2.900895078045521e-06,8.87197289138436e-06,4.209993488054967e-07
2021-03-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2021-04-30,0.0015355472692294714,0.06158173521743101,2.1611795494218766e-05,0.00018248536822218286,0.00040469057624354765,0.0002507710131713377,0.003361323259100549,0.00014805410640512609,0.00016416908599232836,0.00026089460914037173,0.009079189302048865,0.000527818607792951,3.9581767549552765e-05,0.0001146517170601603,0.00022176260067956096,0.007498614992296109,3.525705485197429e-05,0.00134653365561723,0.00010933523137807747,0.0033603459609919803,0.0009990383210930166,0.13168029389142638,0.0032031197023647605,0.001962946827087686,9.44594749439368e-05,0.0025605716658085977,0.0002609504299020065,1.2555942188894432e-05,0.001766437341444958,8.096484693039179e-05,0.0011731908215072543,0.00023009089763384495,1.6113739606732636e-06,0.00020617509993534243,0.0003280604962578286,3.654738761396028e-05,8.402441884983758e-05,0.0020427780878376446,0.00022977456645899646,0.004507001709283848,0.24620055565595883,1.2734149512347343e-05,0.025225429629963388,0.0065464191694124775,3.4080235047543014e-06,0.00016609645421320903,2.5054184973303833e-05,8.053163919746228e-06,6.410233910877981e-06,0.009088358869037633,7.78955566363315e-05,1.6849334692597514e-05,3.228739008208466e-05,0.0002228389798570286,0.0009703528157786356,3.870840249846804e-05,0.0007578026971148933,0.003005771903787418,0.0017634256358675475,0.0002747921746285713,0.004048047499711944,0.00041022837012953006,0.00013094511358383061,0.0009450220697426373,0.000225345643924767,0.0024931742020448864,0.00033622741005706163,0.00507772529519988,0.0003983649382226604,0.00024652614763122984,0.0012976993718756397,1.6401414759557947e-05,0.000227025603349434,0.0007811430015094374,1.2857814383513578e-05,5.148733575822253e-05,0.002468986866758577,8.783757576811371e-06,0.0007092927530246271,0.006276414028338585,7.672507218782207e-05,0.0006455508176837068,0.01023888715786032,0.16440703559550726,0.0010763578351768949,9.617938187399823e-05,0.05869935176960094,0.00010763931038356763,0.0016917036163781607,3.6139695415727404e-06,0.0003321805462282473,0.0001124680480423021,0.0022507212537863476,0.003660711069172715,0.17828217911650532,0.0003692398734192633,0.0002628651458007482,4.9353784691894314e-05,0.013964815721433358,0.00136251135856604
2021-05-28,0.00025940745249632,0.30980007929750597,9.091923410313211e-07,1.1277057896403143e-05,5.8257016145609014e-05,1.823175893359266e-05,0.0002929894598664273,4.38822328540377e-06,6.662016169247088e-06,2.4264008608171498e-05,0.0008455815694269841,3.097156776077619e-05,9.884880338593655e-06,1.1035433052808736e-05,5.863628239996636e-06,0.0012747320104868713,2.8719448850645063e-07,3.886594772160705e-05,8.776200245574449e-06,0.00043203767903177094,8.854907815783588e-05,0.04886618185222531,0.0012220864929576546,0.000470376369055774,5.667540873785306e-06,0.0008046600314574531,1.5936856809145397e-05,1.5009410813432236e-06,0.0002521970157773628,3.703736081183109e-06,0.00017491527376969172,2.4600982061892895e-05,3.24602006049798e-09,4.9817334615637794e-06,1.858890390417205e-05,3.2650063757610435e-06,5.142787505866766e-06,0.00045316518718991375,2.5256284197571343e-05,0.0029679672630752766,0.24656502405602906,1.1933704693537074e-06,0.038719361023665154,0.0011212939636334124,2.8536274803972333e-08,1.064415327558086e-05,8.979899701858823e-07,2.9807547534491153e-07,6.380532642044806e-08,0.0007260322060740626,5.766953731383786e-06,2.6591128649257356e-06,2.557197694868714e-06,1.8387591903203072e-05,0.00011504729713136008,5.446281496659112e-06,0.0020743271523021812,0.0003249877467055612,0.0004603288447354625,1.0400328532304231e-05,0.00047019332355136256,1.2101403557399007e-05,2.46704399292896e-05,2.788993267760613e-05,5.134124798390203e-05,0.007406646832185573,2.770996055031355e-05,0.00019610263884469242,5.865695281632606e-05,2.7340825850328626e-05,0.00019099920251007568,2.5744568115876388e-08,4.4955501280619565e-05,5.349959306998839e-05,3.894753828739148e-07,5.372456409825185e-06,0.00015952151410627476,4.10762439363053e-08,2.4349910282622558e-05,0.001156768570553983,6.850021727066827e-06,5.3322016068566625e-05,0.04789123291531654,0.18548847341751068,0.00038635014112966957,2.936780634600577e-06,0.07266132711951866,3.092055885663524e-06,9.796993853019876e-05,4.6628611532367174e-07,3.580732910222069e-05,5.7245375835345045e-06,0.00014253700226975934,0.0012041136575419269,0.02219570810160554,0.00020456678969737096,5.008539986416459e-06,3.6276794112276303e-06,0.0007120717865869451,0.0002522434180514513
2021-06-30,0.000211094043617773,0.3094510507549684,5.5370389298091105e-05,0.00010423507686558006,0.0006362706323455303,0.00027800888845637184,0.0010872141889895913,6.704795519533667e-06,1.2897381793044435e-05,5.242853789988939e-05,0.0005396453605328381,0.00022663715208493814,0.00011897303435639661,0.00023582836855285053,2.05647628288841e-05,0.001068136171215212,2.634394098202841e-06,9.903553919574724e-05,3.1340809726131504e-05,0.001065606019148472,0.00044237890677075066,0.005621890211366647,0.001646838152755436,0.009868892164157072,3.144849186784243e-05,0.02986400147655382,0.00011160844997509746,5.376719489002027e-05,8.365960700808521e-05,1.9821998280975278e-05,0.0001211417596404422,0.00011547492658767134,1.30599764440466e-06,0.00012071106244747928,0.000224528087279625,0.00021620409958426226,1.307656499876732e-05,0.00832282853724627,0.00010293499331529887,0.004032598667454507,0.2031224473865676,2.8000041271455125e-05,0.010058885306873887,0.004639256021672936,9.377063917257675e-06,0.00013810805755713333,8.914852727270602e-06,1.1782970677492e-05,1.1730023164972648e-06,0.0007692291003880803,4.436177131469123e-05,0.00023461023509024174,7.54754303653484e-05,7.69351026305996e-05,0.0002744023410986176,7.189294020950576e-05,0.01526992927345491,0.0004905413778107184,0.00337975001619969,3.43534669118806e-05,0.00259010200254853,1.4260999728183127e-05,6.732904415818188e-05,4.2023686709835494e-05,0.0008772185023089291,0.013420348342130368,3.399366392847341e-05,0.0007865866285051024,0.00036153834812416926,0.00018997049965932452,0.003922121879551336,2.3142347895128066e-07,0.0002776842021229862,0.0005491344242075117,3.9554401215050735e-06,4.382077210320943e-05,0.0004608984891645932,5.344034730043673e-07,2.862094325491187e-05,0.006963081826452948,4.38702349293106e-05,0.0001078343611579619,0.04161902710869239,0.18373733516691113,0.0004170065539625223,4.032557231070723e-06,0.11723514697668003,2.079518535969542e-05,0.0003048364550978332,1.0191488422401952e-05,0.00012020840303709839,0.0001370747909482584,0.00031485136723686624,0.003049364640391532,0.000552717140052365,2.235465303103071e-08,6.251697198506505e-05,3.9614589226112865e-05,0.0010342172124064317,0.005497667509513021
2021-07-30,0.0003511837178652647,0.31289773499676826,9.021620923032942e-05,7.485175831066691e-05,0.0010202756964261559,0.0002186636781625117,0.001439424562203627,1.0571947147954579e-05,2.448717330612524e-05,8.663848254260323e-05,0.0009751726073378952,0.0002694002643625368,0.0001365037168947334,0.0002477555880589699,2.2709270971224404e-05,0.0017681297359107401,1.9826869876986065e-06,0.00014646490890367385,6.168522174317912e-05,0.0011902826046747172,0.0007616378618352308,0.00157299887346685,0.001962210821995413,0.0022957264900829175,3.598605411123105e-05,0.05302292793142861,0.00010055256708510572,7.052262358185812e-05,0.0001430904085365348,4.110465140181183e-05,0.00021745639097118187,0.00021802484855352607,1.1271867268440987e-06,6.467084930534762e-05,0.0002109259506484438,0.00026849443384122015,3.3154150763277894e-05,0.009735742038906188,0.0001579048581616397,0.010257893898934894,0.20325142452021253,2.028737298681411e-05,0.0061237029036683,0.007467030040854823,1.0339074907147299e-05,0.00016673343322208604,1.4081803471354722e-05,1.5446513423948068e-05,2.6033998904864757e-06,0.0009783556301996145,4.563915985729478e-05,0.00022084353191098062,0.00011079672170397616,0.00014057318764509988,0.0003402129328201742,0.0001689117168700999,0.07814360219147796,0.000958510676645116,0.004024511209060134,6.809028896375575e-05,0.0022402929716351565,2.638093385605208e-05,0.00011861138141011136,5.284600052855521e-05,0.0004572279640819434,0.0051928678575256584,4.356249431201377e-05,0.0011210682926156253,0.0003622237392148212,0.00018523363557946314,0.0023616708214089445,4.3879537133102887e-07,0.00030170099148194685,0.0008548787970545764,4.766917289044201e-06,8.5090319086265e-05,0.000570135346724392,3.970168537333655e-06,5.81522296598717e-05,0.013532879905914959,4.055614790170159e-05,0.0001730871044328697,0.008022382552615285,0.20676093987211955,0.0004970881955275547,8.742577421645256e-06,0.035541896235041615,3.281728251815201e-05,0.0005623337755445501,1.2999863793605344e-05,0.0002829378934195668,0.00014011124478350849,0.0005378978299465356,0.005816658546774323,0.00045100983897145935,7.87979593069364e-08,8.53947914304622e-05,5.2407179919128236e-05,0.001025961979794049,0.007902714698858233
2021-08-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2021-09-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2021-10-29,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2021-11-30,0.008744058429026114,0.007558179760220928,0.006049557324273368,0.006114326211005832,0.0037745600246395484,0.0010741373042104383,0.0007496655727063144,0.0014665292558714523,0.07671908356898406,0.012975807565068618,0.001833390539415267,0.005945770053319972,0.0026281808448532645,0.0010566891676076896,0.0009660213223181349,0.0035375218542371477,0.0008475606132099496,0.0018573793438978348,0.0009228629842489421,0.00562243683169481,0.00495037828589897,0.0023973640237180465,0.00219891195004236,0.04050405911270145,0.010509013227373444,0.04865886164985818,0.0005314147658009772,0.0005290741783422757,0.005250603338248115,0.000465025948808963,0.0017025910373475329,0.007430110833371905,0.000307976644788361,0.0028993965083358208,0.0036325560323099775,0.0003251557060885959,0.0003266377899965606,0.010829107511002236,0.004050241795029694,0.009509094284303719,0.09252829804076891,0.0004877184834529134,0.028221176597505785,0.030060919997097483,0.0010439939458488964,0.0006975041936946749,0.0004565206060904412,0.0004875098631033761,0.0042664624233626595,0.0002638087588189572,0.0007353216038337047,0.001740539625181202,0.001261933114222837,0.001121338391863907,0.0010906883817174283,0.0011546759902677267,0.02955810766742893,0.004422092299589076,0.07160339303686389,0.000816999250021449,1.0335663881730394e-05,0.00042815169939342787,0.0058623879473178675,0.035666460763032946,0.0008320914989484957,0.09568432783512788,0.0007642890942847165,0.0015246475284622831,0.00046029200563289915,0.0005211487369165759,0.010787342286853678,0.0007363411517305637,0.0005523818337864233,0.00023076867528742462,0.0005683430798683514,0.008254249801300883,0.0034560908664761723,0.0005589467553085569,0.0031683612326995955,0.020479999069008162,0.0007650967412399186,0.0027985614866564406,0.013442468956393666,0.134741781688756,0.0036679677948491048,0.0003689605063467101,0.004064063918769822,0.00943699901474127,0.004514954452210717,0.027076850402293462,0.0013211006352459845,0.0007016539780961982,0.00652160471686929,0.0004749132522784824,0.0006412791532493749,0.00417163796469963,0.0003769292631543565,0.0004755327690943325,0.00791903528633474,0.0065013550284907535
2021-12-31,0.011604152533208466,0.012473705209231354,0.0002484083442065393,0.004147248682183834,0.04816464455764263,0.0003829873785249032,0.00048484750990854665,0.0024256148762657626,0.12939606043057197,0.035913733855330775,0.0003362356262472715,0.001233906538916085,0.0005753346688874379,0.000286146441066646,0.00018863666096025915,0.0003827783085705233,7.408450517825412e-05,0.000296162011230712,0.0003371897992075335,0.014263243406475553,0.0007078334528531263,0.0007896400682112517,0.0005259896092015933,0.043564653707443265,0.0016151960283525594,0.09299920791945304,0.00016768226282352973,3.616708556154408e-05,0.0005068286110476003,0.00020673629552573643,0.0009202995027137781,0.001980652846640755,3.5104955406512606e-05,0.00030762530311160115,7.835211561655619e-05,0.0001015336329628688,3.985330175738956e-05,0.06736720043863359,0.0008474989323302743,0.0016210582216819025,0.014151761478760265,4.94161764259686e-05,0.008295385803573753,0.052530017415813667,0.00013645858741235167,9.719186942782169e-05,6.599436405537214e-05,4.4214483373976825e-05,0.00027332882732304713,0.00024020611515257522,3.451940620183111e-05,0.000154813689480807,0.00017200629293659297,0.0006746068937051896,0.0005146915693390468,0.002427773527554135,0.004893428405008531,0.0008335324165193139,0.2328254746477592,0.00024245075926487077,0.0010597709655429932,7.84089933325225e-05,0.00013154921082534718,0.0026909436297647394,0.0007414283055816318,0.09512721620411994,0.00017400470049509364,0.000554538396049664,8.499645410819102e-05,8.530584270402498e-05,0.0021040285881571263,0.00018420035800294972,5.1359158674842255e-05,1.7380598124623892e-05,0.0003136649710302303,0.0046276870432394555,0.003964252913154417,0.0001770543681683839,0.0005137212252658582,0.0282591400071062,6.559023411499746e-05,0.0003462199740797596,0.006277837839101338,0.0058951949943555175,0.000727448040808159,1.5237313454768308e-05,0.003070860472122482,0.0013429060848046707,0.0012269399385926958,0.03315122243999974,0.0005619899409386083,0.00017801500996921893,0.0005673448028467363,0.00019296659737656196,0.0011823812036796531,0.00042382845788580995,1.9362138651250283e-05,2.7800795516967856e-05,0.004562792408790839,0.002931901015230365
2022-01-31,0.0032135161563695974,0.012015694304495585,0.00015994367478718984,0.0024881112564367615,0.010661117653646201,0.0014550954663281007,0.0010475578617770568,0.004365196592992943,0.07567690753012263,0.013917182486260612,0.0013247214571048638,0.0027690999687106565,0.0011318835357577346,0.0003069322679450372,0.0008420808318939316,0.00164300224655925,0.0003293506421254895,0.0018160759619319214,0.0008351406997443771,0.1289570176525248,0.0018021936471917467,0.0026948761308934433,0.002214432474643545,0.004113214150568184,0.003112586821777479,0.11919790850534483,0.00025715317720895816,7.34873338671024e-05,0.003085664049352594,0.0007617792089873984,0.006106886053482686,0.038101263565258885,0.00013925697599351822,0.000548455997221787,0.003754086464263371,7.305176515818673e-05,8.118394404649713e-05,0.06205621179099274,0.0016514410531107086,0.002760567508779645,0.00799825051424271,0.00011698149296455051,0.008007536757000201,0.0016689490033175213,0.00042751681489397106,0.00018741019885297155,0.00045207539414888467,0.00019892639278771407,0.0006626095028558923,0.0012713008561667394,0.00010463966851925864,0.00046153706145159434,0.00025899894986143037,0.0027327131007516565,0.0005772537273726993,0.016143944812877387,0.0015220325212343213,0.005968182392597264,0.1822819636146607,0.0007194405207771691,0.0036450803588973925,0.00022705482494468916,0.0003536046279753614,0.004072656130261088,0.023750832916840776,0.0879888540579592,0.00021420923043308286,0.0009810575373881533,0.0004682086460147973,0.0004646846765158086,0.04222244327532918,3.659501090909045e-05,0.0003119963560652988,0.0034137683867477317,0.0007511461049681861,0.0006748465684896858,0.004397397963482863,0.0004619307517811418,0.0014755331240134664,0.023519860159435305,0.0003987366324588719,0.0013922222715319424,0.006360638805947164,0.000726362798551024,0.006556636890865309,4.693260163829119e-05,0.0036867443939872452,0.00019706011021024356,0.0026910180913159087,0.0034205797845732007,0.0122654332034331,0.00021015156206448144,0.003953385213214408,0.0007761439423339845,0.0019489305771949613,0.0026537082623632044,8.404259350187343e-05,7.28218465530656e-05,0.0031287441648543807,0.0006943533819622469
2022-02-28,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2022-03-31,0.0031983896037547314,0.09995850357303525,0.00041082425628030834,0.0009185849812115836,0.004444741510971859,0.03683025015988905,0.002742997895483895,0.005233766875992044,0.001005283689812144,0.0014725959830774696,0.0028777609139312784,0.0011833499545724842,0.004440825773684308,0.000865978350993283,0.0022475984376039205,0.003378109967467993,0.000850153583000983,0.0009369323814853986,0.004173449469850829,0.18933276868704668,0.0019183804434277862,0.010182580536548807,0.0021014779898813033,0.051448661345054984,0.0014087030105894632,0.009571465481837687,0.006694816560116528,0.00045813524658789017,0.005257944354446992,0.0004091460230769152,0.0018050305794624685,0.008452387671870934,0.0015907236489767606,0.002056466288364882,0.0007272310124942791,0.0004357030269554203,0.00035917199407491145,0.020959273717887653,0.00039631753269408555,0.005124710680768984,0.003989216834686141,0.0005562389936585316,0.0018540491726223077,0.0009338965968610338,0.014027504855566753,0.0005940985222218396,0.0007169938824175432,0.0006168954006445075,0.00021725289474449906,0.0025950173375572563,0.0003012897703296603,0.0013366345934411738,0.0006989909753805319,0.0028622362322597702,0.0007440178366762695,0.005712237671612508,0.007878826017524267,0.002527915840887006,0.09451946801638905,0.0007892890778297218,0.018447359237514317,0.0003543383933289677,0.0005453989723419223,0.03900642105399414,0.0012949832520536258,0.00440653345069107,0.000860182948678056,0.0010971074881423806,0.0009204193896558844,0.0004241932241425219,0.026268235188156023,0.0005276972525757412,0.0007318524357189248,0.0018221351958332274,0.001074371239675592,0.0021751044057917402,0.00526317676938052,0.0005218642669672303,0.0024432468259466033,0.002620249119746599,0.001009315713072515,0.0010783130920809746,0.05443253626978107,0.0014088213422369176,0.006952746190037033,0.00047679281631446624,0.11190859056205035,0.0006645600630004995,0.0010990124073166495,0.01567326605173831,0.001399053435467886,0.0009728936364655467,0.0061652896809083315,0.007474650818670825,0.004748453896232312,0.027937739045405217,0.0003552839060262353,0.0003367507118252211,0.0017364947188885608,0.0020313018145714247
