date,AAPL,MSFT,JNJ,V,WMT,PG,JPM,UNH,HD,MA,DIS,BAC,XOM,CVX,PFE,KO,PEP,CSCO,IBM,MRK,WFC,INTC,ORCL,AMZN,MMM,CAT,T,GE,C
2020-12-31,1.8221209199193556e-05,1.7213497749358216e-05,0.015224867920050905,3.201369720830067e-05,0.5208431081394297,0.0006441884753074594,2.3558692672530593e-06,9.803680956569587e-06,1.53195322704376e-06,8.304505075849522e-06,7.477510255898437e-06,8.418032112116784e-07,4.111054246368232e-06,9.103999066462025e-07,0.0010473139691113155,7.345066711419407e-05,2.4734180139402863e-05,7.293428723514042e-05,1.5411546486780682e-05,0.32802674442837315,3.747598766735605e-07,6.7941667807970846e-06,0.0022410203550062104,0.13082715460708308,0.0007012220664650674,2.0807404347099598e-05,0.00012575651614674495,1.3106264111360921e-06,2.070433149686388e-08
2021-01-29,3.75558940547638e-05,3.734187273876517e-05,0.008289855629778244,6.127045644862758e-05,0.5251692844688822,0.0015625519285586524,5.6307934074858656e-06,2.0819843265560483e-05,5.253999865220437e-06,1.7523437657481628e-05,1.6920797003479744e-05,2.4293087952042997e-06,1.1750207291894812e-05,2.2845416355225607e-06,0.001664893118954489,0.00014851898504454587,7.143271380418414e-05,0.00013347206549075167,3.321847142723119e-05,0.3268978792424002,1.3664452980295076e-06,1.585663833074035e-05,0.003598236404095352,0.13082711092273064,0.001068153308914003,4.4257113156451745e-05,0.0002521529668377716,2.88134790942303e-06,9.707622283893169e-08
2021-02-26,4.598532422128146e-08,4.269459977647497e-08,0.15418989206306344,1.5146670194730337e-07,0.3920929558795688,3.652494174214933e-05,7.280778125826859e-09,5.5261957061730793e-08,7.920552811892258e-09,1.8701174387048085e-08,2.338099030980628e-08,2.476607877870795e-09,1.8570820392736187e-08,2.353337155805141e-09,2.057358677456093e-05,1.2203304061952514e-06,2.160424410122072e-07,2.3325374879785643e-07,5.189718829445041e-08,0.30420234974957444,1.446121612655266e-09,2.0263379983458667e-08,2.520975679404186e-06,0.14942086310159144,3.0471725338828266e-05,8.454104674363244e-08,1.6402695138395732e-06,3.7864111231581946e-09,5.356550028733265e-11
2021-03-31,1.1726386010337657e-08,9.656126804434876e-07,0.08060331310221847,3.4570512551513663e-06,0.3163284893811302,0.18994717014911844,2.340806364056784e-06,0.0026211009522104367,1.4889832934588761e-05,2.329072787814587e-07,4.007353192665737e-05,2.2079328537230215e-07,4.152161659670116e-06,1.3845451723195237e-06,0.00030865650955968387,0.00016716756204642163,1.8664399070443242e-05,6.925743768387368e-06,5.753858985440276e-06,0.09847792303894648,1.539840139027631e-07,1.5518515619810062e-05,0.0013806314234698909,0.13291869608965404,0.13445915745105227,1.3588731829152133e-05,0.042656443955692236,2.8811745309229735e-06,3.500814037538104e-08
2021-04-30,4.9154064732750235e-08,1.2356541746544316e-05,0.08046672780487582,2.0851076271870144e-05,0.2882520848092782,0.2843211649943034,1.848756901491226e-05,0.00015391619292475504,0.0002835303012823648,3.165614382932051e-06,2.8728436686963107e-05,3.986390311388738e-06,5.301396975004621e-06,5.406656072905815e-06,0.000946256235327773,0.0001653655746595196,0.0008668001606591811,0.0010135365001802726,9.284286758380587e-05,0.03323547362032436,2.0792732276983707e-06,0.0001221320818399703,0.11779754135263332,0.00015945550629917367,0.1251302972313018,2.200963732087654e-05,0.06683951244078765,2.92398860654878e-05,1.7006935973101346e-06
2021-05-28,4.340776595169844e-08,1.621716814492821e-05,0.012713814752982512,1.9040028515736475e-05,0.2706803378367183,0.33310590260049117,2.1947813834124855e-05,0.00015602606737936768,0.00025715293992134916,3.2820982175724897e-06,3.9550735049687396e-05,6.288257439810639e-06,1.75340132634894e-05,6.782425351847735e-06,0.0004975327812360025,9.96565691782543e-05,0.001627768140401593,0.0008696557050388007,0.0001459926703249285,0.00334949116779882,3.1462019126317496e-06,0.00021627253211425554,0.11770787392797331,0.0003781255756200356,0.09254580495996564,5.3049161191086866e-05,0.16543991418166082,1.791978417121577e-05,3.876496336883757e-06
2021-06-30,1.4732090955161634e-05,0.00047101605610371704,0.00533815184317849,0.0005462013272237759,0.13462802445728955,0.2930180937578351,0.0015111668854954343,0.014470671821518203,0.003094718358184674,0.00020663403150966123,0.0020256915877536045,0.0006391934276138594,0.000555520955047038,0.00015292162694520976,0.12448641687285354,0.0015444202201362694,0.014160964049036698,0.002632714290966955,0.002895973056181677,0.024790749218351744,0.0002861161355314078,0.0023821280128405046,0.016306276832776086,0.0053735716537342305,0.15996734798963314,0.0009705280724092158,0.1850666062356637,0.0013790832637328514,0.0010843658694986763
2021-07-30,1.6469628623833185e-05,0.0006482440746133975,0.006113134441445632,0.00047413020664231824,0.13403430388554452,0.2933338847033821,0.001292019242078398,0.005289075500400298,0.0048629814458375446,0.00015167798578252583,0.001260238835244448,0.0007643262842388774,0.0009453914634483338,0.0002831655569030342,0.1316778911730498,0.002065763746476578,0.014825876459905019,0.00344283961780546,0.006159377909418334,0.018627078580681182,0.000367737213547632,0.003081565036339255,0.016276119481085677,0.0035007268528643273,0.16095432068152352,0.0013986814853772086,0.18594717825792823,0.0010668644019978318,0.001138935847814787
2021-08-31,1.818115218408936e-05,0.0007257798763400334,0.005791284787893082,0.0005541759212411793,0.13407606240738218,0.293418769042515,0.0014208579291279538,0.005112303252863566,0.005665764388841576,0.00018957275552673413,0.0014318485048360463,0.0008619888981161534,0.0010163768538287543,0.0003275387650042173,0.13442854746232447,0.002220912394601107,0.014591552709847154,0.0034290736126890964,0.005380616203987961,0.012784937209940632,0.0004333637097459469,0.003556370497454906,0.014185865902996857,0.003450112984319558,0.1609049009489097,0.0014386494729267314,0.19014390577370718,0.001167113006714205,0.0012735735741339755
2021-09-30,2.5411275547486783e-05,0.00015990241198839567,0.00042357312444729416,5.440923223062506e-06,0.10553803561346337,0.1885716651181924,1.1931264344019943e-05,6.562968687185306e-05,0.0007229432815170347,5.0312672538633085e-08,6.214080579846521e-07,1.35065035362816e-05,4.497967221151072e-06,3.6834447207599853e-06,0.15905942366916956,0.00040171913067132416,0.0036386763969330164,0.0013312520322795003,0.0006215389988470759,0.004214633136348887,4.176690470687925e-06,2.63597187574237e-05,0.01915736947450688,0.1695146505940141,0.13952841735463192,1.1305694312114656e-05,0.1274895630893269,0.07944075902390121,1.3262660025885347e-05
2021-10-29,0.0004939582680589179,0.08008890024924593,0.00164986500023912,0.00033799074176486116,0.10597428519832491,0.09710747211605258,0.0002730575384001402,0.004162709705425917,0.0015973393145587618,0.0001041701556236605,4.204886620144802e-05,4.998915007891581e-05,8.182772234816668e-05,9.202974808075528e-05,0.16469946694851784,0.0036034686557100716,0.014553450521790733,0.009602718924416713,0.018631067647314176,0.052284960406079294,3.322520356919717e-05,0.001780336087055935,0.005701566892869979,0.15488928383514883,0.14700542166579172,0.0005730036025341493,0.13401894663755742,0.0005331385227150966,3.4300674524569467e-05
2021-11-30,0.0015296829991073124,0.08665822303599999,0.00944583424704194,0.0019486265385916903,0.060669797731295834,0.04654140384287085,0.0010742708499731188,0.0029677672212799363,0.005832734669014339,0.0003820211257719555,0.0004818462913183103,0.00042156517827954113,0.0005768220149270589,0.0004847359934635862,0.1670458851272833,0.009645500145680887,0.021808291655301244,0.03539486504010008,0.0850577874434799,0.07019389094018096,0.0002420068044184483,0.003965038768451855,0.015055842653471409,0.14015783506184562,0.10375161728699678,0.0009835787523435932,0.1265660256356788,0.0006684413385955132,0.0004480616072360973
2021-12-31,0.003043332955108841,0.13921462281193556,0.002287235337457653,0.0008766017978601294,0.014505816377179478,0.003482512989706376,0.0005295205490740887,0.001178631088028138,0.0010277213312218916,0.0001652786759517865,0.0006441168387864983,0.00013713471349277153,0.00026417885491979403,0.0003139629019274294,0.25092315727324754,0.0018986091076717878,0.0037120051949081174,0.05718479532453718,0.085231924822155,0.12067265768971265,4.0683689666928326e-05,0.0036846025705943425,0.0010944777884895117,0.10896059213655919,0.10426116622919632,0.0002104594570040617,0.09385669564412573,0.00044464811792864375,0.00015285773155254766
2022-01-31,0.014155750230459677,0.15796489171435132,0.017785809123723937,0.002414964781996445,0.015581110146541515,0.025273758315940982,0.0008346975413833913,0.007706732917339765,0.07562132223887465,0.0009304401537346283,0.00047654978628077963,0.0004688755572789084,0.000531680426949774,0.0009093873684321747,0.1533573192994559,0.004355564455594548,0.05160129945033616,0.017507189730613337,0.046910707485159756,0.24312411485440563,0.00017560713904677365,0.03524371176639554,0.0011489731742991554,0.011949959884092276,0.021000215590897514,0.0009695470981641244,0.09066441559460521,0.0005632924562891626,0.0007721117173571392
2022-02-28,0.028619320663145167,0.028419234812777684,0.03797397613893068,0.006774119398355695,0.032083984745098874,0.04699985021680178,0.004870176040799829,0.016185706797793055,0.025340666937624604,0.002984137513830058,0.002817844788270378,0.0031121303567947568,0.0032615728675981343,0.006430029429605153,0.13484869403887031,0.018633899919568014,0.06028241505533529,0.016568777102622546,0.08554044450053452,0.2369134460156173,0.0015143452449734736,0.05846772571065238,0.004196602988428637,0.008253076766133509,0.014015923363603891,0.002952040593988392,0.10526126946353674,0.0028385790381192126,0.0038400094905900128
2022-03-31,0.020197550840013484,0.014019684969243959,0.06916851842227158,0.00472985665141513,0.032356899276451224,0.06187488848583428,0.004533347247283522,0.010246431377435321,0.022835418220954314,0.0028683511861087403,0.0051856845978865375,0.002634733262257091,0.011887761641503722,0.008178736723344902,0.12913233063703738,0.012618645929933298,0.035167440317205576,0.019548579826111266,0.09438309098596907,0.22883079389414676,0.0015526187246919262,0.055744920188403733,0.0031795291808870982,0.009584140299688048,0.008424626929921582,0.015202283726717265,0.10569739582868795,0.002898478809920272,0.007317261818674906
2022-04-29,0.005681359169894033,0.004706381910761969,0.18596041464936694,0.0021261682295830673,0.03463210347121912,0.053722587194022654,0.0030900477789664693,0.005548110811968424,0.020958558228531272,0.0012091952396836151,0.006090867768363961,0.001787715037763183,0.010714429921255679,0.00607832370595601,0.1118961094033468,0.015508726059606615,0.03255883144682038,0.010635643537243463,0.13229014479845175,0.26161430710657596,0.0013225201756616421,0.062153259286896946,0.0019901410019202664,0.004756017664843185,0.011693982929299707,0.003672705496268104,0.0009377350864209432,0.0005497914924835378,0.006113821396824364
2022-05-31,0.00028345846413919203,0.00046347846598879835,0.2998769724648,0.0004923486511086022,0.0062355116647197575,0.009958852110468501,0.0032793068191728524,0.0018424943386320027,0.001494021511398,0.0006674485451668249,0.0013071503680491048,0.001353492768802279,0.004391183692217314,0.0022085745881274725,0.11190521386477163,0.005002675300977113,0.006690629032261906,0.0027385427906134537,0.14926861533261251,0.2976307664229037,0.001434703203764556,0.0005461831280764751,0.0007730228841845131,1.552425705475242e-05,0.07026548235179605,0.000750116840805308,0.017186545140176205,0.00013789075589331904,0.0017997942413178882
2022-06-30,0.00023465291391492634,0.00032237586619705995,0.32300784403601307,0.0014930052641183727,0.01797672441633922,0.009118172760009036,0.003958648862829907,0.006564302576268701,0.0005806648911481213,0.0010831740544256937,0.0013692660622089924,0.001790276351644959,0.03311631257734475,0.012094969568029312,0.05477689815765602,0.013096285146220852,0.008576920260663014,0.0072481151165709875,0.15297462069660148,0.22652574592021704,0.0009652182457505632,0.0004710335059199015,0.00046435538597465454,1.0099119109970835e-05,0.10610557724205512,0.0012416608630037606,0.012117221863472282,0.0011870158055277524,0.001528842470764652
2022-07-29,0.0002045755187714661,0.000250980270988496,0.3230105506056633,0.0008341916871267945,0.00495937838368127,0.0008023420980195896,0.002756518415343256,0.003635682923110747,0.0004944348253906628,0.00065872011397809,0.0008227995469943049,0.0010104743555463516,0.11395233568173671,0.00865703567023323,0.037467599633840255,0.00311264909279274,0.002073557011611637,0.004968552742266967,0.1408988675917167,0.23422211107255475,0.0006397424512810336,0.0003629874348777746,0.0003178454411839797,7.758618182395513e-06,0.10774264092154683,0.0009399084801392378,0.0037505623095299132,0.0005840106549312957,0.0008611864469601131
2022-08-31,4.464982930373052e-06,3.863132467979783e-06,0.47816419195492926,4.447429594250889e-05,0.00013969179237738005,0.00015216062491422804,9.234847746482994e-05,0.00023997862928768827,1.1785983644180558e-05,2.0473858307202718e-05,2.901333819200153e-05,2.8139656253438154e-05,0.1477583663622571,0.0011956064672673829,0.0262746534352476,0.00014273932482012985,0.00015632832957760532,0.0002850710058046138,0.136594014244734,0.2084102752168464,1.207357199935873e-05,4.525512746625914e-06,6.112327821355381e-06,2.0206382547518195e-08,3.3201036529290344e-05,2.088637821860388e-05,0.00015279798773753554,1.430909650865229e-05,8.432768790019523e-06
2022-09-30,0.00022494835712659833,0.0002697270891607081,0.47266638921929455,0.0021485759249589664,0.0040042019405259295,0.006895536787978477,0.0043218918923801945,0.0030187526757831378,0.000314837409103537,0.0013286699747349824,0.0012878191184787333,0.001586113959471611,0.11167524899721572,0.010002057016343258,0.01145562211610222,0.0058377286662343,0.002543527977187509,0.0029124560779574655,0.1388586961905244,0.20250549028908008,0.0009106929235458527,9.143313273611269e-05,0.0009290779021241953,8.284306290776324e-06,0.0022208282956549443,0.0009903088504834806,0.009747825220387201,0.0005078762686032239,0.0007353814205317007
2022-10-31,2.711588846486751e-05,3.3740843615361906e-05,0.4803927436308794,0.0004970419302435255,0.0005816149676402852,0.0010798514753037106,0.0011102905545782396,0.0007124520060244741,3.9447215510362055e-05,0.00028343762738042066,0.00024760059945074127,0.0003080630865840168,0.1133010588375823,0.0042718935677330365,0.0029268052604575615,0.001061707385027277,0.0004221535728586467,0.0005388578146344313,0.1875036967794211,0.19902934965590177,0.00016157982768762915,8.85544192799282e-06,0.0001439351654592519,4.804234316063439e-07,0.00031151555969213053,0.0002285200209316529,0.0045772593729477215,8.392025321771807e-05,0.00011501123541281088
2022-11-30,4.217952395325983e-13,7.043204411657008e-13,0.9999436705482857,3.353723067482938e-10,3.1368277310095245e-09,2.764684885937488e-08,2.7065957798126824e-09,7.656603848710448e-10,1.0526406823492778e-12,8.3904417357931e-11,7.924438366030302e-11,1.9447696525140687e-10,2.5423344001225314e-06,2.776592616520497e-08,1.2854586470105892e-08,1.2737476273779527e-08,8.282556321460997e-10,7.98949878627049e-10,4.643690294214226e-06,4.9037346724277976e-05,4.070310748172357e-11,2.403442812510392e-14,3.351010888006029e-11,9.826566870372064e-17,2.315378101819316e-10,2.7422634883732692e-11,1.5790517951032242e-08,4.651758827311891e-12,1.5623995466426244e-11
2022-12-30,9.781005661284417e-09,9.64326570523455e-09,0.6312352889786538,3.0097435904217996e-06,3.452275437131476e-05,1.58746569430291e-05,4.390711143766622e-06,1.8826769016117132e-05,3.141637250821589e-08,6.7359741326542e-07,7.686577928302959e-07,9.075367324049161e-07,0.1482807854640629,0.00729485262991281,9.438761308820159e-06,3.894155346127304e-05,4.6867785808263564e-06,6.012244225452663e-06,0.11601989974708879,0.09067270779921141,5.766757602550494e-08,2.707470179696589e-09,1.0366612364206871e-06,5.484193393564929e-12,1.2366961145587525e-06,1.8265279106265444e-06,0.006354067391965118,3.588537497062085e-08,9.723271526253645e-08
2023-01-31,1.367212745150086e-07,1.6559898141901032e-07,0.4911692099643577,9.613305952697223e-06,0.0002141854236356535,0.00021576715600921223,1.9336237953630733e-05,9.435692599676056e-05,3.012284446946855e-07,3.2090544925553783e-06,4.374438116395355e-06,5.360970135570299e-06,0.14310771062042404,0.0012203532117230627,2.9681327420785274e-05,0.00015275742576540245,5.7043792205925286e-05,3.315757802421223e-05,0.13600310077493682,0.22728044660320776,8.232724711154687e-07,7.738738179720431e-08,3.9256534373580086e-06,2.4149977739063073e-10,4.897766758896352e-06,2.1648894749272143e-06,0.0003658917640118451,5.796968071457582e-07,1.3709690983260293e-06
2023-02-28,3.910451432575336e-07,7.037966780900544e-07,0.4806136632219288,8.962860649909355e-06,0.00021343897107070853,0.00016609910937712426,3.530074834343539e-05,4.2000778048066124e-05,1.3988359627051412e-06,4.534460125088468e-06,7.153323159406605e-06,9.985324967223131e-06,0.14334992282255052,0.0024765625219317815,3.647867045569018e-05,0.00027201534140636576,4.4846239845811855e-05,2.7573451514923992e-05,0.12090301205743241,0.2513087162001861,2.9497157778580997e-06,3.475597667275826e-07,6.573862853746409e-06,1.6338298173979017e-09,1.7356474897531972e-05,6.220196383122316e-06,0.0004361766984322284,1.9007637918403993e-06,5.713313489986036e-06
2023-03-31,4.800857431166133e-07,7.468604896493545e-07,0.4610607332838577,8.978615115418337e-06,0.0002345950646229736,0.00020261604875352148,3.493628602531312e-05,7.938154529303978e-05,1.48054479028455e-06,5.756977555047641e-06,9.325111451884014e-06,1.1708857568524816e-05,0.15349837132522648,0.0029596296037640818,2.6569163086444745e-05,0.0003012346570849659,6.97537081391726e-05,3.3910004820623907e-05,0.12083736488138136,0.26045058969316903,3.7651891482339187e-06,5.383649956005145e-07,7.457439074722738e-06,1.6914919562238229e-09,1.8188874889994367e-05,6.424132081869516e-06,0.00012554744141793128,1.2053979658769909e-06,8.709150994785384e-06
2023-04-28,2.049629724807986e-06,9.000311934212254e-06,0.4516176978676398,7.766169320127233e-05,0.0004075284318175425,0.00041434530286808737,0.00022171722478576576,0.0006285308663600309,4.24000983957889e-05,3.421935822260695e-05,1.409874547885638e-05,6.197860851361964e-05,0.15572747221488129,0.002731721284163897,5.0891905770704233e-05,0.000698193231256043,0.0001896790163659421,0.0003253919767040613,0.12083736105671207,0.2607357153654076,1.535835544023222e-05,3.0776968910584216e-06,0.00011195883577951133,3.861216457188393e-08,0.00012139813685386638,0.00019320931378876593,0.004670948259718307,1.6391302511704413e-05,3.996529664795791e-05
2023-05-31,0.00015624733481639906,0.00025584460036088733,0.3291500168953324,0.0006208788904673122,0.03350315858677287,0.04587869403542528,0.0008311570590009853,0.021241650219379304,0.0012965939312012185,0.0002773164844785712,0.00012123429458644821,0.0007382588369829404,0.10725845549077712,0.04942924446087139,0.0004287311597821906,0.19000341947541008,0.012454242723845524,0.004003244249493056,0.009881762401182817,0.18214088337806583,0.0003958229639702097,0.0001295870782892419,0.0029327075480925367,9.114181914009848e-06,0.000349297548507336,0.000943496115521861,0.004895808657750867,0.00020043415531389237,0.00047269724240740405
2023-06-30,0.00041309066354131046,0.0006508847702651064,0.2754491805468156,0.002508625009895652,0.014077154272046722,0.13358091349504428,0.0013250675834111496,0.02133214248553916,0.001568236870620818,0.0011726044021234427,6.730975220072474e-05,0.0013791008036092595,0.08670650384947395,0.05573325763478346,0.006007106639501842,0.18683082274477633,0.0059000926780265915,0.0016225782330707421,0.0018789687969350682,0.14754751085203158,0.0008361138354510223,0.0001318737365715475,0.003968425493443874,9.14608937906422e-05,0.0003707784784119802,0.002290112802129149,0.044909707129812564,0.0008425216831034055,0.0008078538635729465
2023-07-31,0.0006201746424889051,0.0011116150513985846,0.27358653080411377,0.003625428769436533,0.013666370901488164,0.13445974026094995,0.002223925329735508,0.03399015635214007,0.003035658364257016,0.0013811563684631612,0.00013667262865400985,0.0025780812414727345,0.08466430766516664,0.0557307607902645,0.013818876665089574,0.14995740263338378,0.010643113438264096,0.0028201793556856874,0.0026724807161398892,0.14658643317637318,0.0013713544707661682,0.00026117381356436216,0.0046907110256503015,0.00017111332181568705,0.0006110320060570122,0.005044764634059499,0.04792179085251891,0.0012428972189258208,0.0013760975016766542
2023-08-31,0.0015347705349931019,0.007368933361744377,0.27507639542941503,0.004699818026208989,0.04242843457394125,0.13465969144733994,0.004042593506136266,0.04715545689535054,0.004085819968831134,0.0029281700692499655,0.0004429975440563884,0.005750934973393101,0.07500177461314488,0.04324724995544916,0.008254977714266884,0.12606628155779898,0.004288807902127846,0.004295435680833436,0.003314709907354367,0.14386224558046967,0.0025044913824632488,0.000853305701117726,0.02329629925036866,0.000964800741537607,0.0038072668031861262,0.009476270090177307,0.01148858771090713,0.004836742180844581,0.004266736897292226
2023-09-29,0.001539772117220485,0.025760902116672167,0.22456315765156443,0.004268595670658995,0.04371291447045729,0.1108608551901935,0.0018763976036588915,0.026491041148387538,0.006102171558613026,0.0028307544535515353,0.0003586823740221741,0.0020674385143310955,0.045211493952400414,0.024912111705768077,0.0019386737703346415,0.12615939830963696,0.0066674160395555244,0.003623854259608969,0.001465269197933797,0.17602847082711898,0.001432388597453577,0.0015677311848105143,0.04054376645977298,0.0013875962981969644,0.001837492987758374,0.1035929469766682,0.004021238134490394,0.00666849419412606,0.0025089742350342618
