date,AAPL,MSFT,JNJ,V,WMT,PG,JPM,UNH,HD,MA,DIS,BAC,XOM,CVX,PFE,KO,PEP,CSCO,IBM,MRK,WFC,INTC,ORCL,AMZN,MMM,CAT,T,GE,C
2021-03-31,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2021-04-30,2.741765952257924e-05,0.00042614420000408403,0.005657877027533187,0.000807295262152244,0.28234744789559774,0.24254276197595226,0.0008228185470493932,0.005187070960184111,0.004475776030239066,9.682136603184294e-05,0.000313497711007572,0.00014122899847301924,0.00013380453318346774,0.00017894683058393142,0.0010725674902392027,0.007384684799737463,0.017862294215415075,0.001883487419971996,0.0006471327218865932,0.01287238144627838,9.012868410111896e-05,0.022269971355396316,0.053922571545372555,0.03450210280011083,0.05911598397538555,0.0002423665774531717,0.19704416028293045,0.04788260405655793,4.865363164884954e-05
2021-05-28,1.8898948455929688e-13,8.236003273222475e-10,2.2323250748223813e-05,1.0680720433672562e-08,0.29643233072069264,0.3408324603136824,9.169679376707367e-09,1.2245223077443444e-06,7.2505648182348566e-06,2.657671954956395e-12,3.608844878551906e-08,7.6406674912583e-11,1.2029016487386628e-09,2.5457604549226203e-10,1.304480746977464e-06,2.557911776742073e-07,0.00015051255945188182,1.242191060753709e-05,6.41453481311566e-08,1.8836540961477736e-06,1.4393311046937827e-11,2.8035306477496583e-06,0.10804858047920499,1.0136491394744367e-06,0.0737350914325619,6.513814425731555e-08,0.18073989357511322,1.0461963862579822e-05,4.074957180353312e-12
2021-06-30,1.012653138542098e-06,1.9744655049470872e-05,0.0066702949679812076,5.110797090875658e-05,0.23065165792087097,0.20868390218523472,0.00226362312799175,0.023915258101212984,0.0007557499265009806,3.986141717394351e-06,0.00032089019597423494,0.000784091280555995,0.00042229883515969155,3.167105549381347e-05,0.02409243368651185,0.0006858004962530928,0.018154410788286748,0.0004920336787800833,0.0013385906423685706,0.027740453618012247,9.287467685103443e-05,0.0014519046182179776,0.05620529017518531,0.0006276481914497306,0.1036904943526301,0.00022888204457320442,0.27917746611217065,0.010590000701320101,0.0008564271995988191
2021-07-30,4.5091164449797023e-07,1.2439703391515767e-05,0.006162936566744049,3.366213791340696e-05,0.1905978269064714,0.1287297966511857,0.0012349685849201107,0.13271421212426288,0.0006019822252647706,2.308957576067745e-06,0.00018752998147704685,0.00045809964246254606,0.00021671176009476867,1.8823340109314697e-05,0.05305520062173754,0.00046206267961443115,0.013115315295627523,0.0003999411872336803,0.0009744677042576621,0.021281884751748414,5.4599380579779344e-05,0.0010777299953186833,0.05268317290743817,0.00047346788104715075,0.06524856270632268,0.00012159526657837648,0.24413780321970885,0.0854441539263511,0.0004982929829180071
2021-08-31,2.7210364572495845e-07,6.522324065742769e-06,0.004543871574045261,1.8660843577970845e-05,0.18632857554464513,0.12872398999511098,0.0010004205968337648,0.11109821126524524,0.00031539372651134877,1.1057929341746932e-06,0.00012858582769153577,0.00037142629824664256,0.00016498134944713063,1.0771250536820545e-05,0.053608758295865325,0.0002913987508686046,0.01243343757664733,0.00017875668198830746,0.00051741071098438,0.01850964107879245,3.91922169241457e-05,0.000595563280284039,0.05265396390703243,0.00024011158702137315,0.03979734451662534,9.093868893687236e-05,0.2610244537112589,0.12688643614505077,0.0004198043591822642
2021-09-30,4.242952658241081e-05,5.160391598597749e-05,0.00019579804266792574,3.4576244204803954e-06,0.14984893668039714,0.12260147201788678,1.1753345376817544e-05,6.67385229392296e-05,0.00027628362339713757,2.6357979591212317e-07,2.0254033734884983e-06,2.600718294654789e-05,3.7229837130820655e-06,1.2613016348553905e-06,0.14984169058868702,0.00014929348944449586,0.001769114211433148,0.0004926359600952685,0.0004351110089694431,0.011657810127111156,2.524497151359716e-06,5.627443817862109e-05,0.03741226770274881,0.15318522134688645,0.08539707003303897,1.898850620955906e-05,0.15955055115002353,0.12688164272008703,1.805046881734563e-05
2021-10-29,0.00011714764960989815,0.05860640395240522,0.0006661774982749786,4.559628316972959e-05,0.08966026282922272,0.0606618470148912,6.596722261151196e-05,7.998307712173011e-05,0.00012475249461937617,8.892208669130749e-06,7.804035608868517e-06,1.5675553163667183e-05,3.165609369187107e-05,1.234846013760055e-05,0.1472332966694717,0.003244991479621895,0.01052527864244388,0.058588629084624304,0.00024874125365600546,0.11400376328060273,1.5007146202308427e-05,0.00097673605508895,0.007238467104833145,0.16177682365855178,0.13205255928136292,6.716640267656908e-05,0.15380600941832046,0.0001083690288120682,9.647120533728334e-06
2021-11-30,0.0015826289883554675,0.04991693366317511,0.004533281415129571,0.0013322011340491315,0.04660635343333135,0.03656837891430937,0.0009231284630269659,0.0019141689097177499,0.004197281421089217,0.00024569460593688836,0.0004336139042091726,0.00027342109424017836,0.00046834633627526774,0.0003569747400708534,0.18263262793867355,0.007831978120342165,0.019947615908886437,0.0943497108373391,0.08117102526572173,0.06330349080979361,0.00017739155684854055,0.01056834271479023,0.01609148142802699,0.14987310023059564,0.08537294843755693,0.00028890404894804086,0.13817092808065004,0.0005926638820676173,0.0002753837168431358
2021-12-31,0.008142301066357658,0.0560382472102705,0.004838837412365811,0.0024503498361382976,0.01531250859274533,0.011063976109982785,0.003025546595392812,0.0044182511892458184,0.005118697735564605,0.0005972863313289233,0.0029952786440423495,0.0011447248116254964,0.0016653378144057987,0.0014403014039458125,0.2335529468195185,0.004042294586147083,0.008536449989273154,0.1175513067228786,0.0959473218253688,0.06485723211872774,0.000245270030806482,0.009783654373719135,0.005188555449926944,0.13748094334272792,0.07821500082270048,0.002536378272742026,0.12083577512234481,0.0016395348672915428,0.00133569090241482
2022-01-31,0.00554648737073775,0.13185751841383384,0.0134239758006143,0.0008101795239215132,0.007414618561280848,0.023560345469541683,0.0007191198324362061,0.017566924313620235,0.0782564365887287,0.0002744234415051779,0.0001990005551102532,0.00041861731003550826,0.0003829036971349094,0.0005895553227189643,0.1460624375557903,0.0028472812869691265,0.11251661438749051,0.012449946191390185,0.038234829240683395,0.2560453811094285,8.47078586081444e-05,0.027300549549193663,0.0005209036653663076,0.004662369872608607,0.013488863704890315,0.0008559785244343499,0.10295916009199718,0.00022477996115106248,0.0007260907987784223
2022-02-28,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2022-03-31,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2022-04-29,0.007014695415329864,0.006059332955161984,0.19189693853848414,0.0022374343902718074,0.033016565655684726,0.03548066955777592,0.003390314887973843,0.008203242015028759,0.04250169717117647,0.0013395439371267789,0.01101883216380701,0.0016586354087935328,0.013741512498718099,0.007674270433067842,0.08875795040107985,0.020300731233058842,0.04690436637500359,0.014492493316837548,0.13242442893514395,0.25391003670257367,0.0009580570253266818,0.035550940922051896,0.0016284839712708329,0.006557835883703034,0.02111748016843288,0.003040847287900226,0.001188573974815419,0.0004532678672637027,0.007480820907137127
2022-05-31,0.00029299105723744047,0.00048738172949060757,0.2899710881036682,0.0005362710176987122,0.00739605399805178,0.008554405255394734,0.003965499513567269,0.001968063466032898,0.0020691985520608805,0.0007118348273899103,0.0015083507393373935,0.0014908996730837664,0.004241798670795744,0.0026692180555431557,0.11776199377239586,0.006500086021679478,0.010642327220464617,0.002598275767804807,0.15023810015003183,0.3046232999313348,0.0016449805923273537,0.0006288621748581527,0.0008734590387357497,1.6236692977585103e-05,0.0621054577847681,0.0007910354015507476,0.013265576068051822,0.0001428543077260255,0.0023044004159404846
2022-06-30,0.00011243409309287983,0.00015331720602678497,0.304350809644281,0.0006374637589612443,0.003733713307738013,0.002491304731741057,0.0023086664638912696,0.004367190805153248,0.00033374457971313006,0.000511177609784998,0.000668446473679275,0.0007819588262005645,0.1271947967206097,0.005574393989957018,0.049155342221190695,0.004820003179476196,0.0026782102071256186,0.00386879868787213,0.13345858294432955,0.2432521050455102,0.000449107536674969,0.00022119260024968705,0.00020459276196714633,3.6341799217864495e-06,0.09735524557352182,0.0006939626372790046,0.009667898886690346,0.0003066577696314309,0.0006452475577291253
2022-07-29,4.557193065931851e-06,7.459648281565657e-06,0.32986250211084256,6.219660807980709e-05,0.0026202402965549605,0.00036973477644474187,0.000323683317232835,0.0008921761608624009,2.322722979541516e-05,4.6307021938305484e-05,6.555792594897949e-05,8.639422249687487e-05,0.13982913180131565,0.0025080541936098313,0.04839583456674474,0.0008065652375599243,0.0006604683945330421,0.0012696059875219297,0.13237683612521728,0.2407648024005948,3.4384556890415185e-05,1.4170937909926155e-05,1.2392481399123419e-05,4.8353396792028914e-08,0.09740277456828972,5.805600157821325e-05,0.0014146831555278555,2.0387108607822246e-05,6.776761775860727e-05
2022-08-31,7.101777073003187e-06,7.007865752402289e-06,0.4762102791184917,5.7245377895521175e-05,0.00017197800188242912,8.331092863593994e-05,0.0001174472094611278,0.00035264804592476036,1.8126756726479407e-05,2.886620716840124e-05,4.2199209706150354e-05,3.609069218372281e-05,0.14778849745569345,0.0016458618498073824,0.02683667651028698,8.869086117163375e-05,0.00011995069911149023,0.00036527225049445437,0.13622211966138897,0.20902958432527782,1.854552606099036e-05,7.823938900398995e-06,1.089155996123653e-05,4.1362812546196395e-08,5.3373818626051365e-05,3.471414278449864e-05,0.0006079323451471066,2.330225020393503e-05,1.4420251369430344e-05
2022-09-30,1.4506229693293779e-08,1.2841930623363729e-08,0.4814475771013373,2.5666650132177522e-06,8.893201300217418e-07,2.268558619110147e-07,3.3173445625445766e-06,1.9328813429882718e-05,3.115478496208716e-08,6.173984982579689e-07,5.350212038524551e-07,4.2451590680701405e-07,0.146710261871557,0.0016351337730894802,0.025167665870775114,3.920176560576609e-07,5.435874367779669e-07,1.5587649597189623e-06,0.13724848020542102,0.20774123248479642,6.443798984224772e-08,5.014110379079892e-09,3.4640703619724384e-07,1.1206872984161736e-11,5.226633608591444e-07,1.4305419648241278e-06,1.6680226723231104e-05,5.292016036843349e-08,8.766286654237184e-08
2022-10-31,4.510231804747588e-07,3.9906046683104914e-07,0.48651035512414165,2.6808530652189533e-05,2.7537051283612577e-05,1.1504205264988141e-05,2.83404124375926e-05,0.00010282788400582126,8.754279788138846e-07,8.296894819665054e-06,7.099609992067519e-06,7.230413055996896e-06,0.11942212504066872,0.0021855707912920297,0.004278538666593486,9.265584197169591e-06,1.3926525929028294e-05,2.3474504201430874e-05,0.18847646521301142,0.19876680278638326,1.4662945198840726e-06,1.8339646598104232e-07,7.30088531832889e-06,1.321127163454997e-09,5.596270800697791e-06,1.5228123224157134e-05,5.935862252091032e-05,1.1432970978846923e-06,1.8270393688187746e-06
2022-11-30,2.435998393277206e-13,1.790719739328921e-13,0.48173948207213224,3.0520653808518735e-09,2.218780172918874e-07,3.184227726109107e-08,4.50380643978531e-09,3.775262697075387e-08,1.5993898256997017e-12,2.2352744483515148e-10,2.357728018600785e-10,5.089618896133276e-10,0.11953778218409959,0.002206812240238596,4.679051969089565e-08,5.486053185990667e-08,6.346892378474244e-09,1.4249649942788603e-08,0.18903260092184276,0.2074741856618655,4.699292478339689e-12,2.3621502788047857e-14,4.28098482073952e-10,2.5172566367634737e-18,1.182249645875318e-10,2.0411014703297105e-09,8.71207085372871e-06,1.711167010071503e-12,8.437263303033e-12
2022-12-30,2.8648915258745704e-06,2.631962167499967e-06,0.5680680866682813,0.00013456641886291037,0.000780621711739178,0.0006146919835205142,0.0001441793999349209,0.0003934571724437793,6.418839636168132e-06,4.813756591752808e-05,4.3431479516298594e-05,6.535209825095118e-05,0.14202775365637146,0.0028109305755406404,0.00026341368490551435,0.0007373328087118802,0.00024133432165531724,0.0002517170076679522,0.11786915002229824,0.16330486036165448,1.0429164744087185e-05,1.1532367302104043e-06,6.248726176475245e-05,1.4316513818240701e-08,4.085608584384952e-05,0.00010603654738838267,0.0019490548906298218,6.78611383514296e-06,1.2249751947547178e-05
2023-01-31,8.70893407128677e-07,8.05290249966025e-07,0.49222821704917163,6.4714115199212e-05,0.0003029385816628097,0.00035830229005325985,7.94710377433936e-05,0.0003305321137010249,2.059664765321441e-06,2.105001423169745e-05,1.6997925315127997e-05,2.5784642308528714e-05,0.13995696141962144,0.00220429952237225,7.708970655334402e-05,0.00023242584014240207,0.00010619567836380997,0.00010794858563868306,0.13565531260577518,0.2275504407766762,3.6420789810957263e-06,3.3845795690285647e-07,2.6439976864692407e-05,2.761334440268295e-09,1.2226128047600285e-05,4.130145364107757e-05,0.0005864332194383036,2.4560832551480563e-06,4.742087528296443e-06
2023-02-28,4.09658597646488e-07,3.711841208799557e-07,0.4935167979182178,3.3518075787121845e-05,0.00012888876521505868,0.00012774004185437779,4.2662799429449436e-05,0.00016022534175136468,1.000488000541101e-06,1.0619713747023247e-05,8.733777774007978e-06,1.2758339134185231e-05,0.13458500568220597,0.001112419335607631,2.8057435692253583e-05,9.240532883268273e-05,4.363050773161756e-05,5.4173592499572095e-05,0.13056653663250523,0.23920382636120915,1.7800261372479328e-06,1.543906236011196e-07,1.2196010554313193e-05,1.0486698467962369e-09,8.889695424346996e-06,2.243180815514467e-05,0.00022110756337525536,1.1859552255607606e-06,2.4725219210422723e-06
2023-03-31,1.736937828308347e-07,1.5455759793584427e-07,0.4947591421755028,1.9939187628162546e-05,8.708770342713166e-05,7.764568533096995e-05,2.409956466885604e-05,9.667655708588512e-05,4.543408421944458e-07,5.7323661312400055e-06,4.6772699637599305e-06,6.856450523464742e-06,0.1325966491517123,0.0008130416154848449,1.6453729159015315e-05,5.623945336053207e-05,2.5747757635321948e-05,3.2884428207492535e-05,0.12996815995173328,0.24123367223515238,8.275607325877992e-07,5.993782432643974e-08,6.566161667497875e-06,2.9939673021227505e-10,5.001469963207261e-06,1.2933622590607427e-05,0.00014740012399116874,5.370128569146006e-07,1.1859360466137864e-06
2023-04-28,7.556436604954969e-08,8.284332738759175e-08,0.49497346930559877,9.70426060380694e-06,4.609995709662307e-05,2.8805777117610896e-05,1.8415768500847163e-05,6.297741419248375e-05,2.388149327840646e-07,3.1567631635382626e-06,2.5942971799474194e-06,3.847430096268575e-06,0.13258992960490162,0.0004299302192685006,5.026424276499158e-06,3.8097072267036015e-05,1.0887882289106284e-05,1.976359510699373e-05,0.12994458707934808,0.24146859968303408,5.474177717398937e-07,3.3674985933546524e-08,4.102697835057048e-06,1.1810562957008326e-10,3.747968792077883e-06,1.3854988168236238e-05,0.0003200625094349991,3.9709842958024663e-07,9.637698085228456e-07
2023-05-31,1.607050041197677e-05,1.88716982067921e-05,0.3886867285533174,6.964410461697199e-05,0.06162683887656929,0.008028648311096894,6.064954438621813e-05,0.08020747547189794,0.0003959493381953952,2.513965271490108e-05,5.8837769004462965e-05,4.548573436201029e-05,0.0036049104542688615,0.09084888755216038,5.992317752580546e-05,0.21158549152109626,0.0010959392789187338,0.0006594750762949294,0.00693229892992147,0.1403381098022843,3.2222634804503184e-05,6.6049051665913505e-06,0.00020860149086726905,3.251217109335789e-07,1.68274838611417e-05,7.053996957489205e-05,0.005258845810728943,1.2030340270347269e-05,2.8626895764354314e-05
2023-06-30,1.298396283369862e-05,1.9895459838082354e-05,0.2540294975670785,0.0003300085210543107,0.01671458664625984,0.1496407757662361,7.018480380397509e-05,0.09386751363540029,5.697744317418418e-05,0.00016852171658414443,2.701062599418403e-06,0.00010366018506756141,0.0014715271111467249,0.12500966285538728,0.00012460695437997133,0.03074421454735713,0.0018576209820335085,8.055185672504973e-05,6.766237812774362e-05,0.1529786094347591,5.6632575619526906e-05,3.558306377921361e-06,0.16497924889418938,5.152529780611758e-06,3.358303916841544e-06,0.0002730684277862475,0.007228502785309207,3.3753577762902706e-05,6.496170941064632e-05
2023-07-31,5.2104476493505366e-05,5.5293437087967105e-05,0.2581161625734593,0.0005053863876908274,0.002846865053553684,0.1503194168674829,0.00024262765548320906,0.008640790486218294,0.00020814911689269716,0.00031508703599773607,1.4075941871171783e-05,0.00035174689239241225,0.0022717245755865096,0.12500582014399547,0.0009043620135651053,0.003947698108885966,0.0029407754676892823,0.00021608413994973676,0.00012958695812347268,0.22099571437826696,0.00020035910004835482,1.9121110879197387e-05,0.20979259048717352,2.4170433580740817e-05,1.763081117670921e-05,0.0011373733534391945,0.010356598163843364,0.0001675985177233297,0.00020508631144926397
2023-08-31,0.00011263839238199381,0.00013380337169562973,0.2500156985804713,0.001397759288295621,0.06549219714670836,0.1504739192412833,0.0006590361694107604,0.007560896466203328,0.00039305661528109905,0.0007228923533381552,7.005029281031301e-06,0.0006206965489059943,0.0020791824258824666,0.09461008988658799,0.0006889142316603073,0.0029616645401969208,0.003522785634988143,0.0005867209905624906,0.0003119114261705334,0.21268177215979667,0.00025793171963731294,2.446631923718468e-05,0.1958847017557678,2.4935265361576663e-05,0.000506807746997917,0.0035367664900036347,0.0037897886199519688,0.0003535661428904566,0.0005883954410500861
