date,AAPL,MSFT,JNJ,V,WMT,PG,JPM,UNH,HD,MA,DIS,BAC,XOM,CVX,PFE,KO,PEP,CSCO,IBM,MRK,WFC,INTC,ORCL,AMZN,MMM,CAT,T,GE,C
2021-03-31,2.6859732739011936e-06,9.177284294549668e-05,0.009203427664402955,0.0003637235807732066,0.4597165601341714,0.07777049036012752,0.00018278134918201763,0.0005888878754491666,0.003255412302213947,3.7911302633983395e-05,0.0021132806372935286,5.003429002664298e-05,0.00031681946712010755,0.00013333621864758096,0.0004424875136546054,0.0023358011800315823,0.0034206775727648538,0.00017593199676338984,0.00015957603742871698,0.09490850846137239,2.6824827966014566e-05,0.0003536761974214111,0.008855021734628264,0.05659767051386479,0.09028048068721488,0.00018878628293150334,0.18831510104734828,0.00010886419305036612,3.4677552974742436e-06
2021-04-30,3.3111456291115417e-06,0.00019741465167388015,0.0058504776675025036,0.0003317498315042633,0.45816560598359096,0.1988147417639772,0.00019839622321982784,0.0005010460339449172,0.0008644458910152696,6.417775146733566e-05,0.00027021614536011825,5.616456376124359e-05,5.0403456488940166e-05,0.00010562795316083017,0.0005460787937426158,0.0015696368150518417,0.0012600016135945922,0.0010980236846145153,0.00033249313917119123,0.004990540605233439,3.2129370915341136e-05,0.0009141165095038224,0.04499318500870291,0.0013458597604949687,0.08850653203257794,0.0001622868846095036,0.1881780421827841,0.0005789675782759386,1.832695843099334e-05
2021-05-28,2.459164707580535e-08,1.3964477179226744e-05,0.0004623300411138457,2.3153125268434887e-05,0.38326262123888605,0.3478974467761429,1.2847538630808508e-05,7.526813937444272e-05,0.000189408157642718,2.902049947046376e-06,2.560518289209738e-05,3.859385644119027e-06,8.898560691830797e-06,6.429050813942389e-06,0.00012517990919089976,6.043878793998777e-05,0.0007276265266566758,0.0014307932070529846,3.7521550693196456e-05,0.0008664397161295981,2.5778734379805503e-06,0.00016028679496485817,0.0722822184974949,0.00015517781058488187,0.0039051639500612043,3.612865428051159e-05,0.18817803219751725,4.580423532524935e-05,1.851972795263105e-06
2021-06-30,7.065520449546064e-06,0.00020169856384171287,0.009152139434125676,0.00040400911937636176,0.22311970663786015,0.2607329345836664,0.001982471311295006,0.019705512111320652,0.0016430634157867138,0.00013810387023317582,0.0011548101071120291,0.0008844666461725433,0.000552556194491508,0.00020335779032638063,0.016513490233805418,0.0017185099994459618,0.008306596463933145,0.0017947431746183505,0.0019658999807635087,0.015120930518107471,0.00044739629187109454,0.001652247548490185,0.04116219095757177,0.0007354766335150299,0.11777931017140299,0.000696286128526595,0.2626631820267874,0.008347334990792802,0.0012145095743102993
2021-07-30,2.0086831729032457e-07,9.266205435252323e-06,0.0010199063231633692,1.4421326709880388e-05,0.22910641566289042,0.22486542614447377,0.0005311756654603047,0.019334135506240906,0.00017216777263970794,1.7580015209315327e-06,0.00010917506246126466,0.00012787074608409872,6.828244560314743e-05,1.0217274344163324e-05,0.016505130514593996,0.0001761899170065536,0.0010263119207246625,0.00023620527882207355,0.00038396117922915375,0.07692738187178733,2.277877576757493e-05,0.0002742751429469722,0.030031241882954748,9.906563610948768e-05,0.13868681039215444,4.8902515928095026e-05,0.25799481463617796,0.002025114605193664,0.0001913967252588181
2021-08-31,4.7787081443095156e-08,2.674650048254703e-06,0.0010507243191843212,3.909547335464111e-06,0.22910718454566306,0.2248590047950839,0.00011184786171510661,0.0009641754801275204,9.71087070876192e-05,3.719876096950659e-07,4.559405598334721e-05,3.6438465874612216e-05,3.248732291933361e-05,3.2973764556531897e-06,0.006705140133833307,8.929096076175816e-05,0.001410542925574577,0.000113614747832173,0.0003284515709289109,0.10007619218045813,6.236597226135676e-06,0.00011332185824504016,0.0389560138817632,2.5521327591406155e-05,0.1376021962637891,2.1424885756574688e-05,0.2580004579416413,0.00016607200634702178,7.065581608201468e-05
2021-09-30,7.264096428242146e-06,1.3567889596285143e-05,9.39558496581215e-05,1.2312712304623845e-06,0.18101619515311948,0.2028368570253134,1.6373330114292394e-06,1.471215018692715e-05,0.0003820853638079704,4.109613819253464e-09,1.0872535351971559e-07,2.7752542852738834e-06,4.986102086207651e-07,4.2929478777438357e-07,0.0030236851749095217,0.00016655047095914666,0.002115831445797057,0.00011457463064050491,0.0001836908400724882,0.10363267485445275,9.062031153582974e-07,6.0458629448785726e-05,0.0020499454231905174,0.10118607791491728,0.12824676025795298,8.933257943450088e-07,0.13157045805941348,0.14327089444741334,5.276195321203206e-06
2021-10-29,0.0016533243295594497,0.08103096876560612,0.004874379105903003,0.0016984279168133682,0.11741648539182058,0.02976463788278841,0.0021741325173720073,0.005804523299149995,0.005485270101481134,0.0012469227898622877,0.0008979464257892149,0.0012478032263916132,0.0013186358874623205,0.0007308939249891842,0.08707278039102785,0.005297947992644407,0.013270724581325046,0.012610587598892501,0.020767905540207587,0.16460453057048535,0.001181440094765609,0.015802717909469584,0.010135313927361932,0.13319569577942061,0.13922890522076617,0.001515244868615673,0.132287886674591,0.00600009202797092,0.0016838752574670796
2021-11-30,0.0025402432516053266,0.08495617594043918,0.019771843270086742,0.0028808596155609593,0.06415071100980958,0.02432582777131261,0.0025098079394928825,0.004870503929824478,0.005803215353728038,0.0006287674665627306,0.001230146582934642,0.0011737226037869235,0.0013655823873640752,0.0017907453910085182,0.10519061323439294,0.013956100590310161,0.03595978674304004,0.024349485935339234,0.034440283694829085,0.15995899564476224,0.0008407623057401257,0.007513106553828162,0.015092609809049971,0.1333583771355992,0.13493988813020794,0.0015841085812836745,0.11232578695344744,0.0010654261858929314,0.0014265159887601037
2021-12-31,0.0035654138171041555,0.11662210650892421,0.002625542162479055,0.0008178055812836754,0.06374559363738254,0.002932898602569309,0.0007716837314952561,0.0013058520563123165,0.001433931076930979,0.00015713589614401073,0.000819872981463385,0.00019121192624657935,0.0002790320802818715,0.00030652119428198484,0.2007585373220358,0.0012610452695381554,0.011209303327208979,0.017961693954725598,0.03490635451037117,0.16003262081518946,3.5019425258141945e-05,0.007778914681033542,0.0005324995250343658,0.11985900664828203,0.13491750701290858,0.0002695984760285367,0.11434312357203841,0.00032596538944418713,0.0002342088180035412
2022-01-31,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2022-02-28,0.03355474338540683,0.014139984234083684,0.030528440124326157,0.004323783442444037,0.04757220959737889,0.07099847284699651,0.006425841312232851,0.032562858088960624,0.023915440173644335,0.004448254481418936,0.008237355254585547,0.004800599289699575,0.003479872543494988,0.0032412508846361024,0.1310920811689903,0.05697563801809287,0.02661500582232223,0.011872711964434499,0.09628414040517382,0.21203902168699895,0.0015315945749482956,0.04454243958915671,0.0016253020376327703,0.00632010474352651,0.0064371515800768836,0.0066094257592268345,0.09799116478477583,0.004484116481183573,0.007350995724150728
2022-03-31,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2022-04-29,0.006992414855459547,0.004720418916432905,0.19749967675635471,0.0020091916410904707,0.03300802754973721,0.02946459168609682,0.0034620256380660085,0.008109661180165985,0.024138910906300534,0.001329839592521954,0.008447747625162884,0.001483698536381192,0.01472789033999575,0.007451474925790766,0.09098329837886555,0.024464092044758873,0.04930331962540047,0.015794972271232006,0.12963420304378903,0.2570161112068425,0.0008997886466388368,0.05333251939392503,0.0014388358405624192,0.004368037196504499,0.018457394049232023,0.0027900241497061744,0.0010206559789852343,0.0004080283725099976,0.007243149651490519
2022-05-31,0.00019195084765520143,0.0003619942066967308,0.3457653098735913,0.0005012088496031073,0.007924372156495203,0.0029049215604753324,0.003341412902937233,0.0016470482078983493,0.0012001650749908148,0.001116907700404876,0.0013381882472177167,0.0013298175066837332,0.016478581938149987,0.0022981881529777312,0.0926773055188753,0.0022615101025952053,0.0023433551669752536,0.0014344654981249968,0.14910414439515582,0.27497609427433056,0.0015887264359273274,0.00036825269551860317,0.0006964333762905862,8.402287659566708e-06,0.06807144782790531,0.0010937661984766554,0.016556085430570664,0.00012612834974103375,0.002293815216075814
2022-06-30,5.1542380092718003e-05,5.9613933546743646e-05,0.3529383600792431,0.00031630637724000077,0.0008000501366292625,0.00010299476049212741,0.0012376820998479163,0.002548841146705236,0.00012845336986446352,0.0002090009868133287,0.00024485690388302496,0.00023704313236844605,0.12204968851542378,0.0035476785533598426,0.04178264364741269,0.0002620328364823658,0.00037742047491752073,0.0021557889735845364,0.13693053087400134,0.20423707808435163,0.00014192669423001588,8.857890284843264e-05,6.626452342393184e-05,1.030529816757183e-06,0.12233737211175084,0.00028389357349723436,0.0064838985229122076,0.00020175626491982193,0.00017767161034047183
2022-07-29,1.6668490864348128e-06,2.2423876232206047e-06,0.34222507344698994,2.3646125263358978e-05,0.00037810211233418336,8.617105987963292e-05,0.00016584250414885274,0.00023296738157426304,7.78897200308345e-06,1.2926192031740103e-05,1.763132287719686e-05,2.4583654183696876e-05,0.12083241229039998,0.0006574287380283282,0.036217054643688844,0.0002100882371430934,0.00012259153456839898,0.0004579043966547876,0.14407250269681218,0.23314406850491576,9.162964181305473e-06,4.160795711481096e-06,2.8714071473289727e-06,1.1008247460886051e-08,0.12034812849245803,1.9195999197487752e-05,0.0006909378671376955,1.6541239675465723e-05,1.6297176036930126e-05
2022-08-31,1.4078431884535813e-06,1.0385467871202695e-06,0.5088165358804854,4.346195186020789e-05,0.0003089231894375448,0.00017535898424087952,6.82004914867268e-05,0.00036393814777823205,6.833039712082145e-06,1.3963520910012626e-05,1.6050254936113802e-05,1.8987207937002286e-05,0.12746097916167798,0.0012614991830665818,0.012382069638113714,0.00030391127241260026,0.00022277553496436966,0.0009013793534802626,0.14640891714054788,0.1991012884508296,4.7001579345991365e-06,1.228302193601538e-06,2.342287460925774e-06,3.0703708516972806e-09,2.5284029678105826e-05,2.1120194976913112e-05,0.002059964342062624,5.410937822087552e-06,2.4278836475359992e-06
2022-09-30,7.659525782111458e-06,6.978832841938524e-06,0.5145837268751937,0.0004129160837888293,0.0010192664829735488,0.0012050742111663546,0.0004947179320567613,0.0007625435503911357,1.7668812649101035e-05,0.00014844588582497683,0.00010450169439607373,0.00019649504804250626,0.1325243048792056,0.0031937900051064437,0.001776235816988038,0.0009907802377639447,0.0004352217550892017,0.00046882631983541454,0.1486238894259319,0.19169934909618574,4.007348766798247e-05,2.2942472452394517e-06,0.00014984613829411358,6.615056715472393e-08,0.00012690342527385347,0.00044368193743912245,0.0005054246491577207,2.1755114161108553e-05,3.756237898047927e-05
2022-10-31,8.549942522504583e-07,7.87202387215151e-07,0.49586021754606086,3.7695460862503444e-05,6.242045097959898e-05,7.956174020995814e-05,5.8372849919079766e-05,8.253204662400135e-05,1.926219944237709e-06,1.4619993723221386e-05,1.0853797262712137e-05,1.8503111137156558e-05,0.12694667806563117,0.0004435844895784401,0.00026271885172628336,7.335219603975809e-05,3.7415229991501606e-05,4.043134708982213e-05,0.18284782389984153,0.19303104693507367,4.452024116943172e-06,2.6839779158441237e-07,1.4007264726472812e-05,2.803535341905104e-09,1.5347699858872367e-05,3.529663836108433e-05,1.2531916760047461e-05,2.4971465873844804e-06,4.199679927425011e-06
2022-11-30,2.996237417907035e-09,2.372555928978556e-09,0.48150467081141435,2.0955516256901003e-06,3.448397285317659e-06,1.710275611872539e-06,3.661970869302928e-06,5.363065377615872e-06,1.0331207735973539e-08,4.1796823231387e-07,3.488733618821977e-07,8.677803193445044e-07,0.12109152286052309,0.00033286056545873125,8.217853225046557e-06,2.180047365484054e-06,8.337858334137768e-07,2.068959909446668e-06,0.18850980836378375,0.2084323822578454,4.952149870967429e-08,3.4069335962667516e-10,4.2204457136385867e-07,1.1531779567295351e-12,2.3737441272333673e-07,1.0149898409432454e-05,8.660183384324091e-05,1.6699157086682073e-08,4.7198217842372324e-08
2022-12-30,7.931698403459014e-07,6.804916460259017e-07,0.5427205572744733,5.579883132650227e-05,0.00014252932785363318,0.00013492065515571382,0.0001346395733302209,0.00016586668842365218,1.9477752917348367e-06,2.08364749691059e-05,2.0315551505423477e-05,4.959914634533822e-05,0.13283375987203894,0.0042367448396810285,9.679183693254345e-05,0.00020365649592408804,6.0267538668023893e-05,7.516166569876134e-05,0.12583995236455794,0.19154880971599175,6.572922132149026e-06,1.7708656035229365e-07,2.282090172522159e-05,2.6306841918389115e-09,2.2352103378601532e-05,0.0001843883652200867,0.0014111848338623847,2.78745806396112e-06,6.084408719312616e-06
2023-01-31,7.073289573318965e-11,7.01417637932877e-11,0.49648649543694745,5.04680781767457e-07,1.3434746509252896e-06,4.75379430195971e-07,7.409741302118931e-07,5.972140028468117e-06,5.094797702283076e-10,8.01450717676773e-08,2.1737388675269422e-08,4.862132399064095e-08,0.13284082475317602,0.00315268119927601,1.4161454321734394e-07,1.7842787805223382e-07,9.359015340023136e-08,4.348025201848632e-07,0.13353539327234562,0.22570905894682775,1.929046054791601e-09,5.553764691121533e-12,9.187602728079125e-08,9.398390311815168e-15,5.256270765331538e-08,6.647983679324789e-07,0.008264695990963949,7.145403525122195e-10,2.2759553467850507e-09
2023-02-28,9.881965918245491e-09,8.93039996507997e-09,0.4952329702358834,7.1326612973905e-06,3.225207192056211e-05,3.041820109787001e-05,2.182054852382431e-05,4.304720864722175e-05,3.901709561969139e-08,1.5856986997922883e-06,9.78643842986525e-07,3.100047459323301e-06,0.13278581031522663,0.0005374011528724013,7.1272165975087e-06,3.5710155247276076e-05,5.912690428809247e-06,1.1649252638450202e-05,0.12989649798314107,0.24087504671707483,1.8123506070950635e-07,1.3683567206647927e-09,1.6445731107122634e-06,7.125593726621791e-12,1.6272706012711721e-06,1.7549569841883994e-05,0.00045023164927050275,6.125691051101409e-08,1.8443966118798053e-07
2023-03-31,7.916139758058907e-09,7.130253412352965e-09,0.4951057453458089,5.69302630781657e-06,2.736808137138249e-05,2.3754846286785296e-05,1.688563072680808e-05,3.095173667862773e-05,3.156163063465272e-08,1.2516618563215527e-06,7.977516581023407e-07,2.463344683281326e-06,0.132710163176139,0.0005276895754354953,5.819710500127069e-06,3.063111037859478e-05,4.851013584395569e-06,9.628620947986567e-06,0.12981645118051816,0.24141041197630228,1.4425122208385388e-07,1.0808923181280772e-09,1.328135203923802e-06,5.397134008386154e-12,1.3414152703053144e-06,1.4224184990941602e-05,0.00025216167055784535,4.912827107343112e-08,1.45730986645705e-07
2023-04-28,5.375842486550297e-08,5.0384180383237556e-08,0.49506820261220125,1.221919830526703e-05,4.646027146872218e-05,3.4744690048734175e-05,2.6097403054975335e-05,5.370040884209255e-05,1.8581825180482242e-07,3.4195159811404032e-06,2.1028551093729252e-06,4.766701185316476e-06,0.13279679688307663,0.00028755666002525717,9.510833236077909e-06,4.6517894819477286e-05,1.0799194004325467e-05,2.3823872849724585e-05,0.12974298023924952,0.24148234641255936,5.414854821074832e-07,1.0382861005709632e-08,3.4337867318622494e-06,6.841859498496622e-11,4.4097736932771745e-06,1.9314868854891183e-05,0.00031915381790799163,2.4116125990583025e-07,5.590479159251465e-07
2023-05-31,4.046299201982217e-08,1.5557689455936415e-07,0.4454736276381478,2.9151720499773055e-06,0.07327762626826155,0.00336338767801511,4.635756996663714e-06,0.044307192012259244,9.635379149271639e-06,2.472445723652435e-07,6.539282282652525e-07,2.2222604212684813e-06,0.018071746713226658,0.08269937454569308,3.549282519234593e-06,0.01793482597094432,0.0005333566868630284,0.00018899499217042102,0.12384473172593419,0.189257476858662,1.5896380372176246e-07,1.0439145616518168e-07,2.4186883961568543e-05,3.410521431212293e-10,4.443319906251246e-07,2.2057460091750553e-06,0.0009961512372880785,3.026607002549371e-08,3.216843675719496e-07
2023-06-30,2.6028876753911378e-06,4.101860995264935e-06,0.2528199010525512,7.741519601736475e-05,0.04786158529822017,0.16060534349669442,2.235553372587433e-05,0.040482832444515546,9.611984304768241e-06,3.2454112796655274e-05,6.824367560774928e-07,3.3083708281999465e-05,0.0021763046385448763,0.10645967463340093,8.760224595666014e-05,0.0004329452529935036,0.00011959286349596183,1.6420370999530896e-05,7.261691196352809e-05,0.18987415989235923,1.4139949192830083e-05,9.317741720828744e-07,0.18467437982244203,1.0040987112078375e-06,9.472067963027588e-07,2.7905700319791424e-05,0.014067454391736666,6.902789881390627e-06,1.5047444498756895e-05
2023-07-31,3.2973056807537635e-05,3.452830614928516e-05,0.2545050084674018,0.00042379035728796246,0.016314696334570934,0.16232711650520143,0.00031553104604590605,0.00567547878058161,0.00014822631528501834,0.00026092928957818643,7.132197929232627e-06,0.0003692405823249361,0.0027208601300063983,0.11634659496112366,0.001670680237815024,0.0035284528631898044,0.002981021339440608,0.00018868920697513998,0.00019487873842749024,0.21357657722080628,0.00017127199489547882,1.1954451985078508e-05,0.19908157917322802,1.2276820677286754e-05,1.5268257578694187e-05,0.0010233107196855138,0.01773225353190921,0.0001319533164452653,0.00019772579664712215
2023-08-31,1.786925537712301e-05,3.419715672718389e-05,0.24693025706588984,0.0002467469318772587,0.09004214816643709,0.1625038651602382,8.412007133898087e-05,0.001148333377196215,0.00011720102957846396,0.00011616629872439396,2.0779477671456755e-06,7.780073477480714e-05,0.0008631831562518264,0.08708836458376173,9.596995519788815e-05,0.000986081737244761,0.0009224888128246706,9.821506079351544e-05,6.438949271929989e-05,0.21296088563721427,2.425616469575958e-05,7.006579504400956e-06,0.19421333107189928,4.47392027217615e-06,8.917824903549029e-05,0.0009411260501645161,0.00019488733114766818,3.348564201951424e-05,9.189335932646765e-05
