date,SPY,QQQ,IWM,TLT,GLD,XLF,XLK,XLE,XLV,XLU,EFA,EEM,VNQ,DIA,HYG,LQD,USO,SLV,XBI
2021-04-30,3.5524128603214884e-05,1.9272765968075565e-06,2.0504919620930617e-05,0.44695730712282894,1.4377794224369787e-11,0.0015505466405669114,3.50313906540516e-06,3.5593604361753015e-05,0.03922676964426606,1.6920462207879535e-10,0.05912229238482429,2.1475909173740143e-08,5.9925784981742615e-06,0.0010580987638947308,0.45197382823481125,2.942302532172858e-10,7.223944794711105e-06,6.70530609682502e-08,7.986104841225774e-07
2021-05-28,1.1500789858061096e-07,5.498034048130454e-09,1.6555002183492588e-07,0.44695891617319783,1.0132956698042203e-22,0.047909789463644964,1.1261594124847103e-08,1.9230321598091396e-06,0.00013673062329254724,6.157493775739718e-07,1.8029359316509265e-05,4.337877760528914e-09,3.1273167879608897e-07,8.998456588362926e-07,0.5045481982864357,0.00042423215061045225,2.9601124931510926e-08,1.2342430515385805e-08,8.985645185100956e-09
2021-06-30,9.47054551549734e-05,6.7202495894922945e-06,1.424279984257362e-05,0.16685380700458013,0.0009989197771336756,0.0006636553279159558,7.216388586394827e-06,3.864153337457615e-06,0.0007850073548943983,0.0026845271245496925,0.0009112251083585966,0.0005914466869450831,0.0002936092945541412,0.00033589168713560823,0.6104538097418895,0.21528694854086497,1.0010863160723292e-05,1.2984932821836444e-07,4.262592178494883e-06
2021-07-30,4.138776104675775e-05,2.299589898844945e-06,5.205518889391471e-06,0.08548304189707424,0.0007486405081937759,0.00029108928053274077,2.480613147975583e-06,1.2569626481640542e-06,0.0004113627145544116,0.0015337188037980144,0.0004761331824856527,0.00035790232920636725,0.00014140321098388023,0.00016099126918109742,0.6104538363140204,0.29988429560160523,3.534288320164106e-06,3.038070066892629e-08,1.3897737123166956e-06
2021-08-31,1.0288540171476661e-05,2.619860535459549e-06,3.785632399039278e-06,0.04910671527934149,7.772865037171397e-05,0.00010535167646914565,2.845393103140394e-06,2.754251422899589e-06,7.415491905897638e-05,0.00011721287313248994,6.330107774501425e-05,1.7894585734898852e-05,2.0097732110524078e-05,2.9659858218694185e-05,0.6504730975563786,0.299884279746878,4.639706327252519e-06,1.2103115665368843e-06,2.3623490349013794e-06
2021-09-30,1.0325280860204805e-05,8.637660243543461e-07,1.3886008115382437e-06,0.02347424588272095,0.000425404761848362,7.999458306822012e-05,9.58651764318607e-07,1.2530309848850662e-05,9.273776965372787e-05,9.039381364340878e-05,2.6933364777921947e-05,8.379622841399572e-06,0.0001039244710236946,3.43432299645494e-05,0.6769503956198449,0.2986501329861931,1.2229831357656065e-05,2.3524598324466775e-05,1.292855428271638e-06
2021-10-29,1.67053868358764e-07,1.5109089394077233e-08,6.782310254244032e-09,0.0005857252908894965,5.0801466622606015e-06,8.773205921658321e-07,1.6085353013404033e-08,3.8101495541726264e-07,3.105040199702293e-06,1.8663064861187467e-06,3.636588472236679e-07,5.872292264333035e-08,9.021845108870062e-07,6.508798928759114e-07,0.7958380543647136,0.20356247165634475,6.665397038362278e-08,1.866764210927231e-07,5.051970367400291e-09
2021-11-30,7.307077473268479e-06,1.2693184882440812e-06,6.973622158736452e-07,0.0003387491365170544,0.00015387543121248002,2.9891518845270966e-05,1.251700842892369e-06,1.412637757357305e-05,0.00018058060966900594,8.389759631548599e-05,1.1334177488927832e-05,2.5424535139173935e-06,2.429748640174819e-05,2.1521213497237175e-05,0.8322740937036704,0.16684389304944655,5.234567590865009e-07,9.49416903285248e-06,6.541610360971633e-07
2021-12-31,6.047292535898897e-11,3.55005779602817e-12,1.7241191550399707e-12,5.135582200228846e-09,1.8235518582026077e-09,1.0909334999877318e-09,3.5229520701701716e-12,4.076019850316965e-10,6.411361481591869e-09,4.327485377619969e-09,1.4183536144389244e-10,1.2227994598452232e-11,5.377216106333729e-10,4.649159940126506e-10,0.9999983804843131,1.599053244852289e-06,1.621003831285725e-12,3.707673047690856e-11,1.2570373434992085e-12
2022-01-31,2.6420797748500435e-12,1.6682835819409264e-13,5.17973927893772e-14,7.031176678351712e-11,7.0479034930124475e-09,6.685323184119338e-11,1.2637973354774998e-13,1.136594680298013e-09,2.9688959052947017e-10,3.65102643964126e-10,1.4676353007517498e-11,1.421733978161568e-12,9.888632757202447e-12,2.6830361611361437e-11,0.9999999829946596,7.877642756062952e-09,2.6378358584881347e-13,8.795979005156045e-11,1.4455293639947343e-14
2022-02-28,6.047654618132937e-10,5.259307348733162e-11,3.453933707592945e-11,8.278450958583297e-06,0.19930981545926046,4.288589233809615e-08,3.583385323300057e-11,8.44308800784446e-11,1.8755470800712454e-06,9.785823303499317e-09,2.9061280325639244e-09,1.1813187466351625e-09,8.150612037144124e-10,5.079048512221972e-09,0.7978728169367941,0.002807147208184242,3.103114449112723e-11,2.896303885259492e-09,4.9526607526368644e-12
2022-03-31,2.089502343881552e-05,3.3420529205263395e-06,1.1563270438509276e-06,0.0017039501070728515,0.1780268614335192,0.022450853743305983,1.7303175882809827e-06,0.00023829383687515835,0.12629966410309829,0.00026731071903493667,0.00010771590617418835,1.2600692165791466e-05,1.671758850513939e-05,9.991861015014861e-05,0.6681626598667504,0.0025545393297157306,9.391195815020507e-07,3.059950434201395e-05,2.5171871713079913e-07
2022-04-29,0.0003723267868854271,0.000145631341250414,0.00010784049542390216,0.0015548229624852638,0.23972842574973768,0.0013536734204757973,0.00010689517455975306,0.0016953109783711432,0.009495120335478613,0.0035727864806995957,0.0016333619901848955,0.0006247298071427746,0.0007008258193710556,0.0007699882033527488,0.7049249847941453,0.032187264777266134,0.00012555277061545886,0.0008383894930033861,6.206861955065629e-05
2022-05-31,6.179842220554408e-05,1.548415513628557e-05,2.808379908160327e-05,0.00012230081918601163,0.331944285459258,0.00032489090576953705,1.873482042458941e-05,2.963480362435e-05,0.0014652970245072551,0.07835619978082514,0.0001756020145955069,4.541993362626928e-05,5.3967785355671385e-05,0.00024240192311127194,0.5053750099238489,0.08170986855311506,1.122906485381512e-05,1.714921474872365e-05,2.641596726365047e-06
2022-06-30,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
2022-07-29,0.0007260380958973551,0.00021995909883817168,0.0003283218229972885,0.00021137006400060557,0.35942402775314214,0.08358000203856397,0.0002393739471122353,0.0004783166617082277,0.07513323212952318,0.007469632634739425,0.006417077132656672,0.0008531009485767422,0.0005182115657079889,0.012233833053425753,0.0828298388571979,0.35798424029617176,0.010546025987083103,0.0007166444504180336,9.075346223933117e-05
2022-08-31,4.791825722157784e-05,1.5753754214549447e-05,2.203516052913434e-05,2.5688722852079735e-06,0.34816763535522843,0.07649788280856509,1.736668205637752e-05,3.8320600013716845e-05,0.07141106678734965,0.002601578313098256,0.0005749297760546477,3.104730479139189e-05,3.116540087810429e-05,0.000956932216843092,0.053363891529031066,0.44407984357540775,0.0021126582526383914,2.0458899152131053e-05,6.946454641405239e-06
2022-09-30,9.450065921209302e-06,1.5346077822394045e-06,4.947389382517035e-06,1.6406169964157134e-05,0.4254894870473502,6.280046885199867e-05,2.134356323995478e-06,4.016600429900534e-06,0.00030344774766451725,0.000182602566475429,4.0777722031620575e-05,4.6840390519599106e-05,4.17028874124325e-06,5.317708942084552e-05,0.006179603531925475,0.5597338927248314,0.007803366265480604,6.107918847385304e-05,2.6577842902262643e-07
2022-10-31,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
2022-11-30,1.329613500971909e-05,1.917149234756329e-06,7.617315470390024e-06,0.002890097716076609,0.4607245642044837,6.910538147336568e-05,2.7172214608461905e-06,5.4990793299708474e-06,0.00014572874741867236,0.0003283008023275604,0.0001380526214895734,0.00018269053697198673,5.66269755966755e-06,0.00011449904800425932,0.002376436711345964,0.5325398392374898,0.0002732934521498495,0.00018014483214214388,5.371105610207756e-07
2022-12-30,6.113386614838283e-05,8.78994216626709e-06,2.713733411370089e-05,0.0001809084515421935,0.43028810719133503,0.00043240569546297005,1.2357936969377396e-05,1.978115065860798e-05,0.002254521961385825,0.000555130547355044,0.0004923406813250067,0.00020130511925633122,2.3667729702011267e-05,0.0008057371053873327,0.05815418977182543,0.5058932529557281,0.00043668801900287487,0.0001510417733504837,1.5027672851148846e-06
2023-01-31,2.5128123021782927e-05,0.0002449748707413553,6.112247586444159e-06,2.136091721129862e-19,0.39242497924020064,0.0002989231014222631,0.00013175019585132022,2.8463719195450673e-06,0.05065452548811266,2.404025091129811e-06,2.6200398577081872e-05,8.061246700751078e-09,1.3724270623912668e-05,0.0009334176618666456,0.07408296450294723,0.47937359764061843,1.2858165829574835e-12,1.1016238582109653e-09,0.001778442697262941
2023-02-28,0.00010611551491387353,2.146539369290268e-05,4.933087592630463e-05,0.0002726452929249037,0.3572756707129446,0.0007058395142336304,2.8751524835858838e-05,3.5856314445110626e-05,0.012286313384245939,0.0011900180379801819,0.0005528147050303525,0.0001976443412105895,4.352156512010971e-05,0.0010696575496470014,0.14656252829491287,0.4793735971787141,0.00013790300538984012,8.532755238506792e-05,4.999241446720233e-06
2023-03-31,1.354921688456835e-05,2.013654350920319e-06,6.465785658090843e-06,0.0002652191742673059,0.3605508822437642,5.8889639955385354e-05,2.9595454014499804e-06,4.1368187097640135e-06,0.00027614803640754396,0.0001645710772729789,4.634150151152074e-05,5.0925920592046175e-05,4.981950337908972e-06,0.0001165897196469312,0.15897936432550594,0.47937360275447166,6.0917109670023706e-05,2.2102544205249935e-05,3.389813865089702e-07
2023-04-28,1.0283694611089304e-05,1.598165013564878e-06,5.060381040597017e-06,1.9048964449335286e-05,0.349187767834775,4.296698106870915e-05,2.332528400067877e-06,3.4467544991962325e-06,0.0001728421804447168,7.53922470442022e-05,3.4225726946986424e-05,4.040913445147378e-05,3.7926043515296774e-06,8.735488510926612e-05,0.15702026558817292,0.4931481902925039,0.0001297175987566465,1.5024419398736931e-05,2.8001896209018395e-07
2023-05-31,0.0006944853946176103,0.0002152127785071935,0.0003142904986350821,0.0013983489164393968,0.30125352765857544,0.0014192529790762556,0.0002763943825973911,0.0001960597877073379,0.009803684088843002,0.0013440567936001404,0.0005331562175168353,0.0013924686610429374,0.00034014787100658826,0.0030764812443952747,0.1599813595569712,0.493148192385097,0.02393986399976821,0.0005981579879513462,7.485879765173436e-05
2023-06-30,0.00015453272904716636,9.59590862264402e-05,9.058199383207059e-05,0.0003039081750227187,0.3012533693003593,0.00012763896532120612,0.00011827536446502432,0.00030015130770238936,0.011269471756314191,0.00013019141568845625,0.00021843077491659607,0.0002465154829850445,4.5977368367958665e-05,0.0004177494394852911,0.15997752818781732,0.5251320196807497,5.602743953368317e-06,5.660804750094189e-05,5.5488180244711403e-05
2023-07-31,5.2028449293975956e-05,1.7097762893339287e-05,2.691425527725537e-05,0.00018007288522612302,0.29923041576332665,6.300598440880916e-05,1.8923366766712665e-05,6.557690995376812e-05,0.011502383093614765,0.0001320265630664087,0.00014649003772612234,0.00014549327064278356,2.187732579532049e-05,0.00017795581373884577,0.1629144721309741,0.5251320950392667,0.0001450145689188002,1.8434857571907076e-05,9.72192153772549e-06
2023-08-31,0.00022067950350425952,7.78140476041906e-05,0.00011174960350036233,0.0007513794934137684,0.2994604318517613,0.00024591481613597105,8.368287239997064e-05,0.0002101536182408013,0.005208742962838682,0.0004179389612294812,0.0004425412067255098,0.00042379482195741827,9.789732224613952e-05,0.0006470207570157451,0.16461486288118915,0.5251320972337966,0.0017360627257433593,7.209095253532505e-05,4.514436816177324e-05
2023-09-29,5.057870769607058e-05,2.2907307259793146e-05,1.8506884335246557e-05,3.1434050082270703e-06,0.0004952888144114366,4.4802737093281304e-05,2.3026689707046137e-05,0.0002039935086144574,0.24538523499687953,0.00045664722021529594,0.00043999168893207234,4.4729082689269384e-05,9.984565222211684e-06,0.002050313995354134,0.16461518961144528,0.5008848640771039,0.08523469652312424,9.94347829029825e-06,6.156706618323656e-06
2023-10-31,0.00020459145167334205,4.3318920416437654e-05,2.1951941499651252e-05,0.0006374415040438522,0.006369747330274979,0.00036717377262610084,3.2890568772868286e-05,6.357847187529624e-05,0.3266360437521129,0.0031231681914076557,0.0014608175096232107,0.0016663225097703943,0.0002561644149428518,0.0010818180650788664,0.1646151825396107,0.4925493081870815,0.0008444362005147107,1.3234316157823295e-05,1.2810352516997947e-05
2023-11-30,0.0002591039611087034,0.00013757779872363674,3.436686271562137e-05,8.508445431674761e-05,0.03925736978951525,5.595599747489037e-05,0.00026905256459987796,0.0007697009945005983,0.3173166169070669,0.0005682989004259367,0.0007262082673260658,0.0003235177938979097,3.878944739397725e-05,0.0011756699206166075,0.16483371731148133,0.47405253858508684,8.871863422611734e-05,2.66060894675364e-06,5.051200576105062e-06
2023-12-29,0.001521795024465396,0.0006479640009702958,0.00020069624394934276,0.00048047272260875773,0.05302147282805726,0.0005001427209370172,0.0019171612663675386,0.0023060086066734003,0.31731691732985867,0.0003489572494525849,0.0016384980228428677,9.880446939305887e-05,9.167769622083844e-05,0.006012846331113155,0.17423511716485215,0.43910258671778984,0.00037015727352154073,0.00017544025230561213,1.3284078620635435e-05
2024-01-31,0.0013255303609441503,0.000604267430781331,0.00018790717582262888,0.0009468048228923133,0.05813347208942008,0.00041236632643198567,0.0019274659590275002,0.0017845813454367403,0.3171448465246598,0.00032214345595570987,0.000815151616312296,7.743080609666587e-05,0.00010718729160258134,0.004189872633021297,0.17423511666923297,0.4371528535176663,0.0004820359686875862,0.00014128839754277368,9.677608465311538e-06
2024-02-29,0.0009560021121254598,0.003054115290370079,2.5969183651043244e-05,4.909394526171381e-05,0.05816913745140233,0.00010339175920015194,0.08650694867999202,0.00018315973981562696,0.179786689017636,8.144841468931781e-05,0.000182756440516284,4.3361204651313955e-05,2.756912894861832e-05,0.001426505216250046,0.4913504988968808,0.09494618553069606,0.08308157708937908,2.1106575972839468e-05,4.4843225612507815e-06
2024-03-28,0.00019987295139499862,0.0003521785532674981,1.78496511444012e-06,0.0001261555413465195,0.13581622644311625,4.3744709360510964e-05,0.09045366241491248,1.016922037439063e-05,0.17259940957778944,8.943104251063708e-06,2.4176064127353313e-05,6.200945044191249e-06,6.45739178942084e-06,0.0005672627152395001,0.4916754495866889,0.0007183700066515738,0.10737998213213633,9.056390385037825e-06,8.97287010039168e-07
2024-04-30,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
2024-05-31,0.010561725633573632,0.006475307484589843,8.07179187776728e-06,7.945671397992204e-07,0.052635846280430394,0.018931075497566292,0.02175601383483549,3.0815748175892926e-05,0.18563068789475232,0.00012139247145393624,0.00015890877929127832,3.876230771339591e-05,1.1850114380693024e-05,0.04188588445312135,0.4513606906656007,0.05263157665898069,0.15774974416403192,1.0082236634940214e-05,7.694158498195924e-07
2024-06-28,0.01052927091452577,0.004778320802774605,0.00010738651968015026,2.598806745334809e-06,0.0523249545459015,0.0026724152179141104,0.005785692394125851,9.154227291747451e-05,0.1856678453276845,0.0002530822642229052,0.0002505780053429046,0.00020373463959581735,0.00014826866692952214,0.04189169136146966,0.530695510654599,0.006702370210915196,0.15772528083271356,0.00013323617938797852,3.6220382554263335e-05
2024-07-31,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
2024-08-30,5.79904552476524e-06,4.715503784297631e-06,9.015935150364355e-10,0.0006922271094122998,0.021709266304757165,1.0058077816116236e-06,9.40294779187775e-07,1.5007507661069767e-06,0.0661538526781556,3.666729366712813e-07,1.161794393414832e-06,1.116644799303924e-07,8.929078836500847e-09,7.454135377548037e-06,0.6239720751894077,0.15131055447576627,0.13613894897728354,9.60800529053141e-09,1.5671639412757824e-10
2024-09-30,4.461528690979907e-06,1.4190706126925714e-06,1.3978674796883436e-08,5.955951197471662e-06,0.0217107059706546,8.773954713700055e-06,1.7559938730187268e-07,3.2417278347211687e-06,0.08356435713629484,2.0760860670207534e-06,2.851564102169441e-06,5.074921614453117e-07,8.179965485248335e-07,1.4253518970979494e-05,0.6294489603129585,0.1572015730619243,0.10802984297307244,6.451693689614922e-09,5.6244396868322284e-09
2024-10-31,1.0126802577942543e-05,4.268620650969252e-06,7.865159335744316e-07,3.849849368363888e-05,0.059358082607627254,2.3277404614961633e-05,1.3415556033654147e-06,8.983506884425943e-06,0.016321570215959792,2.8746462990764273e-05,1.0979411225223193e-05,3.832629872525671e-06,5.99417066758943e-06,1.6120987788339756e-05,0.7284958974002403,0.15713442263656363,0.03853549981252424,8.69615059180917e-07,7.011495321875598e-07
2024-11-29,8.880914810373446e-06,2.742323398111026e-06,3.4560142568491556e-07,0.0001655465462297593,0.05418449143583238,2.462742004873066e-05,6.495399199675205e-07,6.626954534611035e-06,0.016229532174161634,4.521395589832985e-05,6.628578127449572e-06,2.3521947053981295e-06,5.089545529198294e-06,1.7059236144779065e-05,0.7287739357407349,0.19372737265369,0.00679816249853859,3.944543297822735e-07,3.482319402018854e-07
2024-12-31,0.00015988343119631754,5.0549427244848156e-05,9.519482912884047e-06,0.006546176088052412,0.0008275989129281761,0.00031235356730314144,2.1388620117472802e-05,0.00017846182495431567,0.011759574309325798,0.0004583310567897337,0.0002664657785284807,0.00014643439298007998,7.840901261256452e-05,0.00034763938020825394,0.7779853810158293,0.19372737255523034,0.007101778369562364,8.807385408215032e-06,1.3875388815171659e-05
