date,SPY,QQQ,IWM,TLT,GLD,XLF,XLK,XLE,XLV,XLU,EFA,EEM,VNQ,DIA,HYG,LQD,USO,SLV,XBI
2021-01-29,9.959558142756026e-05,0.0006062648462582698,5.871585419616833e-06,0.3269930855875364,0.18462618301769307,1.037901912766599e-05,0.00014641312644618325,4.21483706614325e-07,0.04440487495115869,0.00010007925848901783,5.011609328232222e-05,4.043594316214516e-05,5.255332074316571e-06,2.929862947786714e-05,0.44283243810127065,3.140628064671053e-05,8.0856683314682e-07,3.0984288225560153e-06,1.3974167167301115e-05
2021-02-26,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
2021-03-31,0.0016501797793575116,0.0009416290081277792,0.00041024289128005953,0.43726439954964574,0.0536762028746477,0.0011788831698947562,0.0006176591384541109,0.000419865945406639,0.042993491839751666,0.0003193787012128757,0.09306596494402512,0.006427767478262486,0.0003662948886228493,0.005175025076012869,0.33855720974751335,0.016131267660545297,0.0001677999760375465,0.0002386444097390198,0.0003980929214625748
2021-04-30,5.98655574127454e-08,6.485585332685588e-09,2.1542521270524046e-09,0.4335668477637146,1.1361733860041655e-09,8.344504338938447e-08,1.1708459769741631e-08,8.318314683177416e-10,0.0014518668947248647,3.3795495043526573e-10,0.09578421519817794,1.0931370951394491e-13,2.018968759464052e-08,5.012962207903107e-06,0.4691917076972675,9.471126497267582e-11,1.6319721725008496e-07,9.475583193063721e-12,2.7848317589584078e-11
2021-05-28,2.225206714763909e-05,4.545470792256626e-06,3.6621036045618086e-06,0.42967897414193607,1.0036219698644893e-05,0.0010451507219476984,4.055840037251148e-06,1.1827831189012745e-06,1.7486991176835993e-05,0.019632100132957818,0.06929755401831379,3.142133152387007e-05,3.970311652476555e-05,6.791713262275026e-05,0.474674352462352,0.0054636492799534815,2.771194852492695e-06,7.612858807632332e-07,2.423705558392788e-06
2021-06-30,4.444142431709813e-07,1.1636492395313122e-07,2.511644394199463e-07,0.30262945648182304,8.702150208783787e-07,0.09991938637374348,1.0797745508002779e-07,1.093555209904269e-07,9.172693469417384e-07,0.0010298245483980823,1.2956355000534209e-05,5.187725508905209e-07,7.764425508754031e-07,1.114371848177672e-06,0.5909391012689807,0.005463652513250648,2.2449746715788882e-07,1.949092796911381e-08,1.5212250805899275e-07
2021-07-30,8.878856875006249e-05,2.778079853151905e-05,4.3866407705611225e-05,0.0028212004327157424,9.137511801360883e-05,0.03841290353569358,2.6950588752605057e-05,3.483312954380957e-05,0.0005574637221593518,0.0009528793698603518,0.00045344551246734663,0.00011749549998984933,0.00017162091653739493,0.0002465852838489202,0.6161338834248187,0.3397265781023456,5.489282303568718e-05,9.941638628011639e-06,2.751512660236385e-05
2021-08-31,1.4240056190173297e-06,3.287102090555493e-07,4.0410918181574723e-07,0.0036480486131095172,3.229040829239474e-05,1.316976832979767e-05,3.0150079614784867e-07,3.36829769317788e-07,1.3051506349196512e-05,1.3208012965134215e-05,9.34990659005069e-06,3.5799533036543945e-06,2.231447727595451e-06,3.3391097539513307e-06,0.6565312987498962,0.3397265825787295,5.827771002884173e-07,9.819055577336503e-08,3.73821721352833e-07
2021-09-30,7.466955260312434e-10,1.6820164358400243e-12,9.93261688807892e-12,0.0012260300102268154,2.278316518753501e-05,1.585671310351268e-07,3.2570958000607953e-12,9.804176863990692e-09,9.636049752017855e-08,6.742527465291368e-08,1.0609038411328654e-08,8.546411060654504e-10,9.337778279439851e-08,2.1859234697789937e-08,0.6924821557706746,0.3062685533444079,3.015765408854202e-09,1.506364374918696e-08,1.0749652014382102e-11
2021-10-29,1.1825331168693791e-06,4.644128015117878e-08,5.639815709181977e-08,0.0012654149207701458,3.539776529737642e-05,1.039698669216713e-05,8.620056107548345e-08,1.131878943096912e-06,6.838098198027787e-05,7.76677680494972e-06,2.259089435786594e-06,4.21582165052742e-07,4.1656093469264755e-06,5.757052358676496e-06,0.8052889100430216,0.1932964255248319,9.156860839031991e-07,1.123755458302549e-05,4.697456978668239e-08
2021-11-30,1.3628966576363979e-05,2.228083965869988e-06,1.4946412657125185e-06,0.0008382783473440958,0.000688953784946288,9.627752357581985e-05,2.578325961493859e-06,3.067410016199081e-05,0.0004128442377784181,0.00017552244173493854,2.3408489808142268e-05,5.902151748304469e-06,4.5563293143740385e-05,5.5128576672768834e-05,0.8510921837355403,0.14647634093436487,1.2925300209971847e-06,3.5941407787161386e-05,1.7584276028099593e-06
2021-12-31,2.6210142585998294e-05,5.383729090561044e-06,3.960474493782499e-06,0.0003189008618382518,0.0013962458689703175,0.00020134751293956327,6.189313929784623e-06,6.566477748040678e-05,0.0009187891566657906,0.00030389257938473084,4.3574171169564023e-05,1.2536573102238295e-05,7.831899380123424e-05,9.731559058110682e-05,0.8510921825228756,0.14537771278510966,3.866482025134978e-06,4.3545795601901354e-05,4.362668354605144e-06
2022-01-31,1.8903674533368948e-07,2.6047789395267152e-08,1.0409589527774078e-08,3.963769633446449e-06,3.9827953782542295e-06,1.3667459512793207e-06,2.0828875003370692e-08,1.1305030754774994e-06,5.17920476507929e-06,6.093298607474046e-06,5.238751250431418e-07,1.0994821651259296e-07,3.1742119260225194e-07,7.750473170415471e-07,0.99994905521382,2.6490451683695606e-05,1.8461080224466204e-08,7.421994399178895e-07,4.74171463730343e-09
2022-02-28,2.7028125103823764e-23,2.733287996603547e-25,6.249932909997163e-25,6.806277471327927e-18,0.13980524138930672,8.673561937289916e-19,4.0453994287809637e-25,3.189999000974837e-19,4.528594296216124e-16,4.5344582694022364e-20,2.0812619145630396e-21,4.454389630327431e-22,2.117371435403762e-21,7.494113984604992e-21,0.8598135581266739,0.000381200484018141,7.85437023295143e-24,7.901479400811676e-16,2.0696011743934756e-26
2022-03-31,1.8205309719031235e-06,1.4915424737789847e-06,2.9764774407768386e-06,5.954904372299975e-08,0.185360415324248,0.020740043234568746,2.193057442252597e-06,0.010997160024380512,0.09462450863357695,0.0001493040019277147,1.5505620271883462e-05,2.8079252201920108e-06,2.8706016014912044e-06,8.70250664852634e-06,0.6880022129803429,1.117625391195501e-06,8.227626619651139e-05,2.2156139079544263e-06,2.3184843449691275e-06
2022-04-29,0.00025041270206675563,0.00011512127585255388,9.428591859440517e-05,0.00033418926217685025,0.18536039135690452,0.0018760405782550869,9.541956417777592e-05,0.0020103750978111234,0.10467941066813957,0.0017291188554663364,0.0008602557104781855,0.00029770033020975843,0.0004317460329784415,0.0004973635469843515,0.7007128738667412,3.199116521268477e-05,0.00018692948241361457,0.0003699322945138972,6.644229102295797e-05
2022-05-31,5.019197473719519e-06,1.104680872903342e-06,2.491272440952429e-06,6.644327138404518e-06,0.3352813169672264,9.854274498380787e-05,1.200134871649449e-06,5.050399703565076e-06,0.0012197425662311334,0.0686962565859156,3.804285219819603e-05,6.8325098903484654e-06,4.531128847453032e-06,3.156133374172017e-05,0.5798416157458193,0.014755894883493423,2.835284458408846e-06,1.0416697240244005e-06,2.757149690371671e-07
2022-06-30,3.8045688826129185e-05,6.672127578268192e-06,1.2162634823684942e-05,3.364614206642258e-05,0.33262394544612345,0.0008580281656535778,8.336683881464367e-06,1.1236533650697405e-05,0.0029504681397137878,0.07018676665390791,0.00013157801165210664,3.158397659409937e-05,2.4105202880326705e-05,0.00033236268507684383,0.46440203219505,0.12830338046959888,3.2391411203212474e-05,1.2357193606941762e-05,9.006381121873337e-07
2022-07-29,4.3980731493129384e-05,5.8660342935143625e-06,1.2613726334757272e-05,2.2204623167759548e-05,0.32349913438289535,0.003136727741770364,7.288141574478017e-06,1.3186169383068837e-05,0.018654901287950384,0.07005145191192742,0.00020509505740685659,4.7139596774037654e-05,2.323346310557779e-05,0.000576470283376584,0.43322218853152067,0.15041110812065298,5.0609263329178513e-05,1.6110041086840913e-05,6.908919568692809e-07
2022-08-31,4.885889564608094e-05,7.729199652185685e-06,1.3950966035033331e-05,1.8096721796738695e-05,0.33216516984084987,0.0007205970243253294,8.322422248712857e-06,2.8796436046469325e-05,0.01871460196323808,0.07002925921763536,0.00037204390065715,0.00010578282209690724,2.2959994651593746e-05,0.0004510685572323986,0.17246910220357667,0.4044019230720645,0.00034096179366773334,7.973927194062347e-05,1.0356966386461593e-06
2022-09-30,1.553181407082471e-05,5.668094971226031e-06,5.18825857044551e-06,3.4092353324015844e-06,0.33202996279955127,0.0007927134450886508,5.978752459860396e-06,1.4810243616197352e-05,0.023210366550491746,0.06645340595348871,8.323857384923277e-05,3.5658651220519912e-06,8.290183898739588e-06,0.00013581329608928691,0.06812025413350949,0.5087034565978269,0.0004033554877323506,1.3908354257334653e-06,3.5998789048880422e-06
2022-10-31,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
2022-11-30,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
2022-12-30,6.0948661685695046e-05,1.548392126819572e-05,1.7384685550632157e-05,1.0317862999505104e-08,0.28232297747160634,0.0007125192170977234,2.125010995429177e-05,2.764265498543207e-06,0.1259741394653999,0.0004880023783848699,0.0003864568042625073,5.9818859000496306e-05,1.6036624803403155e-05,0.006619223295442264,0.028916859743342217,0.5139906165352359,0.04036305077622707,2.5455200619466104e-05,7.001666757366589e-06
2023-01-31,2.6641141382886134e-07,1.9549419849008304e-08,7.588801195621378e-08,4.0151536648140696e-06,0.28230916876482576,1.9113375072315644e-06,3.1747515020268335e-08,4.6363352676853813e-08,0.14290121357439833,2.8663977586464453e-05,2.5622745037923277e-06,2.257081038997267e-06,8.159939258048418e-08,7.755308041015079e-06,1.4698463149260225e-05,0.5343666746836885,0.0403593137319287,1.2431770950591892e-06,9.134662402565505e-10
2023-02-28,4.6673389546373735e-07,2.6026122916009997e-08,1.78967686511225e-07,0.0006322269886053559,0.31958315166078183,5.558752504627747e-06,4.633427065698604e-08,4.3787558435158564e-08,0.1185908142935491,0.000104913371435562,6.446885896534599e-06,1.8692595424960994e-05,1.514115951794985e-07,1.0469772466082613e-05,0.0005001626074883561,0.5598539487143908,0.0006852156323460233,7.482568387133584e-06,2.8955945523037693e-09
2023-03-31,3.813693631405741e-06,4.1264096804244354e-07,2.0809950919603665e-06,0.0006491742060545639,0.3278641978929575,2.0119053322437562e-05,6.277653640568057e-07,1.0892775958766294e-06,0.00017103098561282407,0.0002443156276318445,2.714036043130747e-05,9.519828643565955e-05,1.9322372854205933e-06,2.875222610862651e-05,0.0009501245380794548,0.6689615052304784,0.0009155476050280168,6.286625733809412e-05,7.11205846443585e-08
2023-04-28,2.2389698742165774e-09,8.906751938204225e-11,5.529539458468699e-10,1.0981220321738285e-06,0.2416882673306534,3.65613675066427e-08,1.9070396831486094e-10,1.3230849439452937e-11,1.6309827301180698e-06,1.9608239836808737e-06,2.7643564445679044e-08,2.4870687760036627e-07,3.7126644618773043e-10,8.570856584767236e-08,0.029411019552691563,0.6689615129166024,0.05993404664721761,6.153776172054419e-08,9.75933976545465e-12
2023-05-31,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
2023-06-30,0.001772627017101125,0.0006731084731195833,0.0010746518510751715,0.012362275743260905,0.18828916665906598,0.0025485810912834065,0.0007145367613390951,0.005855143345655371,0.15057670296310227,0.0069327126431834845,0.006670205710691853,0.006313924906464743,0.0009686939758526601,0.005830463493061729,0.0472438406466936,0.511902965662668,0.04895480879770161,0.0008789884770438835,0.0004366017816355785
2023-07-31,0.0005851845820310084,0.00012218559963242804,0.0003281829576611158,0.007838063749492426,0.18830196810733604,0.0010951463160034161,0.00012163199832860934,0.0016935100821507411,0.16941201231356084,0.0022918845415336063,0.001662224848727259,0.0020843134060029534,0.000506844712151842,0.002081216654967671,0.04722673801145167,0.5249771518367082,0.04932576862577306,0.00027338675164983973,7.258490483713493e-05
2023-08-31,5.899672569448631e-05,1.8647784824109516e-05,2.949790470008775e-05,0.0003059578921412291,0.18840234406977918,0.00012016783106042602,2.0357750988104696e-05,6.396493378819328e-05,0.1901935120210897,2.4226913003590307e-05,0.00042824435067529895,0.0002744317945670159,3.665372185916681e-05,0.000482170872209721,0.04991574122688496,0.5259243151521836,0.043676656722336483,1.688853304439139e-05,7.223799170160064e-06
2023-09-29,4.0908751508475325e-05,1.0955664862337151e-05,1.1008390574351236e-05,4.823332821158385e-05,0.003570854152511892,5.71334632932392e-05,9.35633375914977e-06,0.00011291804933120804,0.31960776538287816,0.00018346812027978618,0.0005583268322536695,0.00012530028118858656,2.0771246773912307e-05,0.00027946111366676453,0.06581280636957682,0.5248027706646446,0.08473464716642554,1.1625384301001652e-05,1.6893039589449438e-06
2023-10-31,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
2023-11-30,0.00022980302446586534,5.6102638302172056e-05,1.3305085293626475e-05,1.889680452803304e-05,0.058154895691364825,7.435835906869761e-05,0.0002147247336709798,0.052631571294054935,0.1954514430552242,8.347319208950536e-05,0.0012707820904460992,0.0004205731600808066,1.061079622117319e-05,0.03739637788686708,0.34894477313363986,0.304989834335544,3.369538706314574e-05,1.6305841679831867e-06,3.1487479069504772e-06
2023-12-29,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
2024-01-31,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
2024-02-29,0.0021492165330411505,0.00966660980420145,2.447166336177588e-05,4.51322192350951e-05,0.05263211156634271,0.00014305973539362242,0.06656720545276108,0.0010841057686668929,0.13707874516024046,6.809076068481987e-05,0.00012572775178012222,5.062794698770126e-05,2.0260144929219144e-05,0.05257357605474474,0.52595077438616,0.05263158108598657,0.09917082404372649,6.6670664677652245e-06,1.1212855288435041e-05
2024-03-28,0.00048033487360571827,0.0006857627612829212,1.1823982842512764e-05,0.00015396006420912082,0.0835982608672213,0.0002020353059332048,0.09124228243821121,4.808802585885515e-05,0.17333767808286285,2.4023903236360692e-05,3.519362142015171e-05,1.7956649637289877e-05,3.346263916283904e-05,0.019487886278450352,0.531531985182645,0.0008809723201520817,0.09819781122653051,2.569570227065886e-05,4.786074467140509e-06
2024-04-30,0.0011786745196846575,0.0019193073079648354,2.13168469407891e-06,0.00015428957420729383,0.08358633021532706,0.00018612620033750724,0.07667079605495154,0.00018764718279388497,0.18020560724261722,2.3986951718736345e-05,5.418835872039187e-05,1.390056146167532e-05,3.163720288532437e-06,0.004053326083762246,0.5245051232379849,0.0007775038911478113,0.12643332387085077,4.449242816654831e-05,8.091332038874122e-08
2024-05-31,0.0010299478821181793,0.001601069960598767,4.178554533014712e-05,7.525851882775362e-05,0.08327503316803364,0.000829255706925326,0.05950535371042736,0.00015878454940528004,0.19419206246665616,0.0001343654543052972,0.00022683659088378497,0.00016594520218042393,5.561219062455982e-05,0.004579942249088147,0.5039240986384098,2.817636618883822e-05,0.1500708446304361,8.552378519172014e-05,2.010338436861621e-05
2024-06-28,0.0009161317097088972,0.0008687124700517716,4.786544964525545e-06,4.724146320814382e-05,0.08321341337276061,0.0004933716918957749,0.05792311285371982,8.149798390816269e-05,0.1985147049367797,3.240998355544983e-05,5.619057059587969e-05,2.2804493231163862e-05,8.587762052241713e-06,0.0032129211338335316,0.5039240806256285,6.21850919781138e-05,0.15060389051248357,1.2714412269873344e-05,1.24238737424682e-06
2024-07-31,0.0006529787265108221,0.0008086588158563482,1.3956621701708221e-05,7.926208442081797e-05,0.0831152550625526,0.00039590633046279354,0.06172124646713267,0.00012801743966962017,0.1969135300310334,6.736727254094606e-05,9.354529498909511e-05,5.141699561531874e-05,2.1259488795453133e-05,0.0011966166838805106,0.5039289740798978,0.00017405094183599814,0.15060500719909975,2.795761380442391e-05,4.99285019989875e-06
2024-08-30,3.260151906967645e-07,2.6358746243938585e-07,7.807689207553309e-11,0.000986021138670052,0.08321867874067636,9.274208284893582e-08,3.1649267737178496e-07,1.6426936181701244e-08,0.17306605602590766,4.662086960845244e-09,3.328697944207781e-08,7.436346886132725e-09,1.1032347214188162e-09,1.1727918470430748e-06,0.5623965028252521,0.04420323716450766,0.13612726928180544,1.8650870133338194e-10,1.3750470329216414e-11
2024-09-30,0.00034763482277589547,0.0002202025005732126,2.550726495527828e-06,0.0030193906131031354,0.08324127067001115,0.0005419734108749123,3.6196937223808284e-05,0.0001263317326365213,0.17290620556504954,4.96869008520082e-05,0.00020156003305067994,9.067488587700578e-05,2.2095949783766844e-05,0.0006852037579321761,0.5623965149050228,0.06574639544127213,0.11036232100567792,1.2543159572169662e-06,2.535825830491029e-06
2024-10-31,0.00020062718550806755,8.505513407490655e-05,3.7282573494495154e-06,0.006374032668961124,0.006227612738592503,0.00036985127720996433,1.7900777526976585e-05,0.00015186841321986134,0.07924113956103619,0.0003455271439168037,0.00015726562281322148,3.6262951112706754e-05,6.952327373020321e-05,0.0003418297140846548,0.7287841181930038,0.06574639937809514,0.11183091594724381,1.3126708314983899e-05,3.2150542055234343e-06
2024-11-29,0.000263690197849039,0.00010449934787921818,4.077860705969251e-06,0.0030300511598155178,0.001680051418638965,0.00044201406320131843,2.0950290591895288e-05,0.00031176590090164883,0.07924114282266378,0.0004110986631634784,0.00018880176990559517,4.247452497704671e-05,6.976198969744414e-05,0.0004562998538042053,0.7355101949828013,0.06677289248028782,0.11143206584024794,1.4634394858119584e-05,3.53243800971464e-06
2024-12-31,0.00011669364210077595,5.3448290766885864e-05,8.772623426928611e-06,0.004174283478520723,0.0009218863389574883,0.00022498979997155933,2.5183024534311004e-05,7.672517770769786e-05,0.07928033575703645,0.0004769772645441632,0.00017008786992287633,8.382786067380348e-05,5.3782264619556344e-05,0.00020810850886074616,0.7355103803562163,0.06922920966739947,0.1093585676131572,1.3617012285605027e-05,1.3123449297243546e-05
